,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.12207927703857421,0.005364172024066405,0.0015956401824951173,0.0004884422165447868,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,297,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
121,0.2609071731567383,0.03654207256208625,0.0019947052001953124,0.0015452339995955142,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6406941266209001,0.6831140350877193,0.6028890160183066,0.5916264460277332,0.6014565617099518,0.6239720315697158,0.033988779906351886,248,0.6545174721935558,0.7106714396284828,0.6192183379199632,0.5909541859954565,0.56571967527633,0.6282162222027576,0.05072643940473256
122,0.3044147491455078,0.07325994322052719,0.001195669174194336,0.0003993557175328944,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.739826468344775,0.5475209763539282,0.5878623188405796,0.6929106335708267,0.6047077300237493,0.6345573153005345,0.07091099560724917,241,0.7593291337002638,0.5758173517945189,0.5798933608531132,0.6926227258843517,0.5860909670121984,0.6387507078488891,0.07434943713659628
123,0.3635872364044189,0.067994624246184,0.0013962268829345703,0.000488285939186647,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6419050343249427,0.5162376048817695,0.5010202135774217,0.6677679460660384,0.7203133379299778,0.6093994739052471,0.08624309691495222,258,0.6616769149180141,0.49936933837862624,0.5064929480564155,0.6797848896588586,0.6991029413168394,0.6092854064657508,0.08766991317971486
124,0.5958189964294434,0.0807989186865021,0.0015960693359375,0.0004889864643875651,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.795137299771167,0.7962719298245612,0.812719298245614,0.8011855512142804,0.8774994254194438,0.816549410470613,0.031088053143751786,133,0.8112530099759202,0.8254034801054926,0.8278705853686502,0.7889454236107134,0.8524178287803293,0.8211780655682211,0.020861527704895733
125,0.5837980747222901,0.0712828946397884,0.0013970375061035157,0.000799465278985883,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8233409610983982,0.855949656750572,0.8193173150266971,0.8698527158507623,0.8317149314333872,0.8400288449073366,0.019591995064312265,113,0.863529841761266,0.8673030615755073,0.8363504758628596,0.8603298064257489,0.80545394020961,0.8465934251669983,0.023245621739670947
126,0.5372771263122559,0.08986364402939159,0.0009974002838134765,4.422005889652111e-07,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8257055682684972,0.7160469107551487,0.49999999999999994,0.8437093005439363,0.8622730406803033,0.7494866115369969,0.13475255882296083,197,0.8273725060199519,0.75854259832588,0.49999999999999994,0.8285288762575643,0.8342854552049328,0.7497458871616658,0.12792965267886128
127,0.589687728881836,0.1014518593291308,0.0023938655853271485,0.0013535558618725698,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8594298245614035,0.8388443935926773,0.7964244851258581,0.8557419750248987,0.8688328353635181,0.8438439485315355,0.02562547926257345,108,0.8832272675151933,0.8440868306386882,0.8110183035202385,0.8334589108107591,0.8362293706927818,0.8416041366355322,0.02353454819524353
128,0.5972434997558593,0.040064507111590146,0.0013966560363769531,0.0004888115365180762,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8495232646834477,0.8300343249427916,0.7146453089244851,0.8372069639163411,0.834937370719375,0.8132561428329237,0.04973995801855658,138,0.8570046439628484,0.8543494152046782,0.7274663886022245,0.8016371007769696,0.8024344133592959,0.8085783923812032,0.04712785914287549
129,0.8291008949279786,0.0883009723569826,0.0021963596343994142,0.0019335138238439915,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8551010678871089,0.874570938215103,0.8323417238749047,0.939798322224776,0.939760016854363,0.8882843876993909,0.044091123073950064,58,0.872384187593166,0.8880360623781676,0.8434490024079807,0.9204682936257946,0.913382860374549,0.8875440812759315,0.02802172966258343
130,0.871445608139038,0.07470801961904013,0.0017946243286132812,0.0003992560515476093,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5,0.878995041952708,0.8648932112890922,0.5456504251896116,0.8589356852830767,0.729710859800953,0.16965529805645818,209,0.5,0.9069254529297099,0.8738748423345946,0.5445078198079528,0.8587435332073383,0.7368103296559192,0.17643861791353044
131,1.0698000907897949,0.1144642427566663,0.0017947673797607422,0.00039849391148328987,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8473302822273074,0.7995423340961099,0.9324752097635393,0.9409810005362753,0.8754692407875584,0.8791426557766856,0.052976717190765056,71,0.8774635219584912,0.8300026516454535,0.9369392128196306,0.9351095536719928,0.8589398039440275,0.8876909488079191,0.04226838964491598
132,1.3099769592285155,0.1631583383649867,0.0017946243286132812,0.0003987819515743531,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9388634630053394,0.9508867276887871,0.9040236460717009,0.923504175285375,0.5981000536275186,0.8631352826215548,0.133371030207425,85,0.9393740683407866,0.96859412624699,0.9100966775599127,0.9299429800698699,0.5698926655594371,0.8635801035553993,0.14804918394424393
133,1.4312602043151856,0.117644557410531,0.001196575164794922,0.00039854075355822744,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8474065598779557,0.9149885583524028,0.8606407322654464,0.9279188692254656,0.8218465103807554,0.8745600578968445,0.04046721613004678,74,0.8676882668271988,0.9427280415090012,0.8668587317968124,0.9245858031231505,0.7966945383044116,0.8797110763121149,0.05135436748559118
134,1.7534803390502929,0.3244686396595259,0.0027916431427001953,0.0015966901819044832,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9214912280701754,0.9498474446987034,0.9401697177726925,0.9551970811307745,0.8732188002757987,0.9279928922622579,0.029683509808282757,19,0.9262950063066163,0.9691495384703588,0.9492747391354202,0.9596678550293033,0.847916428039631,0.9304607133962659,0.043668666187768906
135,0.2581202983856201,0.04671256012445329,0.0035902023315429687,0.001196098489218427,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5,0.5560450038138824,0.6037948131197558,0.6392495977936107,0.6295248218800277,0.5856944550446085,0.05165327501819147,273,0.5,0.5952316964797614,0.6095093739250085,0.6278644192772463,0.5962054721951776,0.5857621923754388,0.0444756413872952
136,0.50063157081604,0.04135125871399769,0.003788328170776367,0.0014670335199497991,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6904080854309687,0.7513348588863462,0.7298245614035087,0.737627365356623,0.7485731249521183,0.7315468625396653,0.02197602217031206,205,0.7035675381263616,0.7695540935672514,0.7326245556702212,0.7458037435809327,0.7148878214306167,0.7332875504750767,0.023212866961012053
137,0.5118245124816895,0.020768402546541862,0.002792644500732422,0.0007470666878811399,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7875190694126621,0.7123188405797102,0.7148932112890922,0.667997778288516,0.6886683137975944,0.7143004149002539,0.04041501502576775,216,0.818066663800023,0.7538807189542482,0.6992944473110881,0.6570064477024987,0.6746323353950708,0.7205761226325857,0.05868295598246784
138,0.7761789321899414,0.13172520577333718,0.004588031768798828,0.0021485838819887844,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7406941266209001,0.8057971014492754,0.8172006102212053,0.8349852524323909,0.8413343675783345,0.8079846968422503,0.03594454840225081,148,0.7800890092879258,0.8301513587891297,0.8257492690058479,0.8362084908271766,0.8245491738732029,0.8193494603566567,0.020051361588041907
139,0.6677378654479981,0.1047413004601576,0.0031919002532958983,0.0011638979034032622,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7886918382913807,0.8537185354691075,0.830091533180778,0.8360625909752547,0.8393233356316556,0.8295728319391606,0.021876582424621607,121,0.8001071408095402,0.8557755704621031,0.84145847666552,0.8318559336998643,0.8051130018326554,0.8268620246939365,0.02127361028736848
140,0.7414080142974854,0.08085166136508601,0.0031896114349365236,0.0007472441059300925,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8398073989321129,0.8786899313501144,0.8278413424866513,0.8928215735846166,0.867736344135448,0.8613682914695727,0.02416207547644383,86,0.8584075077399382,0.8846928391239536,0.8462923546611626,0.8918816696256419,0.8459975683905083,0.8654543879082409,0.019307662148299584
141,0.837476110458374,0.09512926241722505,0.003589487075805664,0.0017392489783689129,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8735697940503432,0.8973874904652936,0.8649122807017543,0.8895608289282156,0.8928311499272199,0.883647907600672,0.012336390049368637,64,0.8665917755991287,0.8986874355005158,0.8766447368421051,0.8856854203653857,0.8821176479010364,0.8819454032416342,0.010565453009974387
142,0.9544171333312989,0.062447368573295824,0.004282712936401367,0.0016473079922332296,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8766685736079328,0.8895785659801678,0.8801868802440885,0.8994388263234506,0.8852418984141577,0.88621937982793,0.007931324997871839,61,0.8921013215227612,0.9209791738332759,0.86984541623667,0.8958154363056716,0.8885018159517399,0.8934486327700236,0.016412985865849068
143,0.9426098346710206,0.11245042913521142,0.003590679168701172,0.001739057460052138,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9006578947368423,0.8616037376048817,0.8910945842868041,0.8993909446104346,0.8917633877269595,0.8888982153612267,0.014190305154927677,57,0.9101110107785806,0.871280529755762,0.8913972021557159,0.9008442027947995,0.8677687059733119,0.888280330291634,0.01645517756483637
144,0.9996282577514648,0.09158727285189211,0.0035896778106689455,0.0011967183726904523,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9269736842105264,0.9029652936689551,0.9128146453089245,0.9573709109017083,0.9222736152608596,0.9244706785089281,0.01839164672569732,25,0.9214145453503042,0.9208483832129343,0.9202607212475633,0.9536371532749174,0.9098526716682892,0.9252026949508017,0.014845031809661617
145,1.1282505512237548,0.24831058699070777,0.0037897586822509765,0.001596522383754466,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9573893974065599,0.8941361556064074,0.9161613272311212,0.9508015398758907,0.8950624377537731,0.9227100421597912,0.026890057995211106,27,0.9587113719756909,0.9098798876275654,0.9206136767572525,0.9544344658572437,0.8751741977359065,0.9237627199907317,0.030742993584501246
146,1.4373441696166993,0.12102279104643004,0.004787158966064453,0.00222190440120253,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9137013729977117,0.9148550724637681,0.9127383676582761,0.935488968053321,0.9474163027656477,0.9248303244781638,0.01409239153094062,23,0.9169210812980163,0.9232438223827542,0.9125673661277375,0.936375768379054,0.9428336125269648,0.9263883301429054,0.011495494867691526
147,1.6547762870788574,0.05204343707773188,0.004787015914916992,0.002221399019295527,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9311880244088483,0.9280129672006102,0.9400743707093822,0.9530040986746341,0.9508302689037003,0.9406153559923816,0.01005715555005921,10,0.9295343137254903,0.9445967348927874,0.9426599587203304,0.9544511697497279,0.9340882299601014,0.9410660814096875,0.008669932243617328
148,1.824059247970581,0.14172338871440776,0.004588603973388672,0.0013532468933832905,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9496948893974066,0.9672006102212052,0.9335335621662852,0.979224124722286,0.9354698153681146,0.9530220785724515,0.01781015033123593,3,0.9505342707258341,0.9811392758857929,0.9399402304781561,0.9789844152683121,0.9307110608403489,0.9562618506396889,0.020431566488717665
149,1.7295310497283936,0.18101512933891956,0.0033910274505615234,0.0004886171556443369,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9694508009153319,0.9564073226544623,0.9498855835240274,0.9431261012793996,0.9201093618325291,0.947805272840733,0.01634281841592249,4,0.9702639462217638,0.9669888057562206,0.9432261208576999,0.9415715737930243,0.9082663984498786,0.9460633690157174,0.022272759260021133
150,0.19806523323059083,0.02333220226429058,0.001994752883911133,0.0006305249061988467,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.598102593440122,0.5571033562166284,0.6081235697940502,0.6284283306519574,0.6427018693020762,0.6068752150851114,0.029338719923691622,259,0.6159879887627566,0.5974031791079003,0.6127809310858846,0.6108661206880094,0.5954958550483935,0.6065068149385889,0.008394976595227158
151,0.3988646984100342,0.03866587603534385,0.0023935317993164064,0.0014931713399501572,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.702355072463768,0.6897311212814645,0.6799199084668192,0.7213332184172221,0.6875622462269211,0.6961754899062735,0.014495807589784611,220,0.7090069946107098,0.7137477066850131,0.7008030185758513,0.7179658119046255,0.6713804454689497,0.7025807954490298,0.016609136058489914
152,0.5049964427947998,0.11748916773685386,0.0015956878662109375,0.0004888698031519313,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7668954996186117,0.7003527841342487,0.6864035087719298,0.7310388416455987,0.7387813146403126,0.7246884296172275,0.02856698661185326,212,0.791947956083018,0.7279895510835913,0.7053914402018115,0.7310888074375274,0.7097880633984307,0.7332411636408758,0.030997917856324587
153,0.5608829975128173,0.15145665621948973,0.001592397689819336,0.0004863135683748776,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.5952135774218154,0.8221872616323417,0.7911327231121281,0.7869503179345745,0.8392179958630201,0.766913453499832,0.08805275156829963,190,0.6157084909987387,0.8386634990253411,0.8176044174979933,0.7659900993642975,0.8096686902239274,0.7695270394220597,0.0804677478773468
154,0.5680644035339355,0.057176504128346795,0.001794719696044922,0.0007461364433992752,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7787090007627766,0.7985221205186879,0.8279176201372996,0.8197397150080442,0.8306088638627135,0.8110912523744869,0.019727763819189715,142,0.8049195189771816,0.8262545149638802,0.825086357642472,0.8131293788061013,0.8108862846725082,0.8160552110124286,0.008305050767555956
155,0.5223231792449952,0.05570038669454719,0.002393770217895508,0.0018501621629109777,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8179538520213576,0.8592581998474447,0.8334382151029748,0.8513560101126177,0.8524716540258944,0.8428903247017269,0.015119360087854238,111,0.84421762125903,0.8744302545579635,0.8526867618392385,0.8334255030257908,0.8354529379760607,0.8480426157316167,0.014863822714615137
156,0.6360833644866943,0.060716845934127836,0.0019937992095947266,0.0006302237789160109,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8321700991609458,0.8604118993135011,0.8127192982456142,0.8830297632728108,0.8677267677928445,0.8511974659655588,0.025353609275459665,97,0.8583860079119369,0.8736473024882468,0.8491554150900126,0.8696750377030715,0.8546567469408012,0.8611041020268138,0.009192609628591733
157,0.6246147155761719,0.06506804639437562,0.0027932643890380858,0.0015952828922414755,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8376906941266208,0.8007723112128146,0.8441552250190694,0.8917921167547691,0.877595188845476,0.8503810998722584,0.03198662939067915,98,0.8592549592936592,0.8377569229446163,0.8504364465084279,0.8753773289998662,0.8754190887310768,0.8596489492955293,0.014562729685147621
158,0.6933752536773682,0.0604323660469518,0.0013967037200927734,0.0004889674412884017,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8800343249427919,0.8842486651411137,0.7964626239511824,0.8819236957021375,0.8982369953267448,0.868168484417402,0.036432672223105825,77,0.8910585798646944,0.9095914316018804,0.8066825048732943,0.8698823449401523,0.8867359758891242,0.8727901674338291,0.03538709366832755
159,0.8232443809509278,0.05494141828118822,0.0025929927825927733,0.0011962890720032917,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8896739130434781,0.8735888634630053,0.8812833714721586,0.9278805638550525,0.9169348042595573,0.8978579885273792,0.020954250491270008,42,0.8956255016626533,0.8919741142070864,0.9069290362343767,0.925324652081782,0.8967255001622662,0.9033157608696329,0.012071881569410208
160,0.9148681163787842,0.1317150856683894,0.0029920101165771484,0.0008922839655234593,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8964435545385201,0.8548913043478262,0.8606216628527841,0.9333342909675936,0.9136549069179499,0.8917706459931857,0.03019297894269046,53,0.9124114923747279,0.8809554523563808,0.8562861913771356,0.9228199630605348,0.8989184826184066,0.8942783163574373,0.02360452955530963
161,1.258615255355835,0.10657884116053482,0.001994037628173828,5.761645304486548e-07,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8319984744469869,0.9073131197559116,0.9443459191456902,0.9257163104267218,0.9267170382287598,0.9072070880939721,0.03940137287679353,34,0.8457476923517947,0.9238709006994611,0.9417802574246071,0.927480050779833,0.9179108083729453,0.9113579419257283,0.033733243897730844
162,1.43985013961792,0.19629222526899948,0.003402853012084961,0.0017291767217144395,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9093535469107552,0.930282227307399,0.9159897025171625,0.9399132383360148,0.9278135294568299,0.9246650854663144,0.010804291541435473,24,0.916127379314299,0.9383599931200551,0.9313600074532737,0.9337598195025103,0.9230732060019471,0.9285360810784169,0.00794468545214654
163,1.6436959743499755,0.18769799346877902,0.0019951343536376955,1.591522147014488e-06,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.961870709382151,0.8553299008390542,0.9433257055682684,0.9431739829924156,0.9299586301999542,0.9267260480362753,0.0371286932342938,21,0.9588403709436991,0.8727586429308564,0.9475547528953102,0.9452103378004314,0.9278946652539944,0.9304517539648585,0.030500084284063582
164,1.5225609302520753,0.24044675839778187,0.0029923439025878905,0.0025233998697720803,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9040999237223493,0.8278413424866513,0.9226067887109077,0.9224076840573049,0.934315866084425,0.902239089125479,0.03844798916364374,38,0.9219986240110081,0.8614013587891297,0.9336461558307534,0.9290872038638489,0.9306233654048067,0.9153513415799095,0.027244800824042317
165,0.10312438011169434,0.006069854061486647,0.0009973526000976562,6.641573084442196e-07,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5820938215102974,0.5691075514874141,0.5691266209000763,0.568580977553053,0.6263885696774689,0.5830510920848279,0.02224927401379378,279,0.58947870083706,0.5990299994266712,0.5911377708978328,0.559829465189088,0.57899986636886,0.5836951605439025,0.013532304112178995
166,0.1727996826171875,0.01198190576808756,0.001396322250366211,0.0004883051285269447,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.5085430968726162,0.5757437070938215,0.677536231884058,0.7025779514287903,0.7145914732245461,0.6357560263946836,0.08026656272813044,240,0.5165279927760579,0.6020990998738676,0.6937421167297327,0.6896894030506079,0.67979592615925,0.6363709077179033,0.06863953797821029
167,0.2612710952758789,0.04259479312770395,0.0009975910186767578,4.1019083342755444e-07,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7744946605644546,0.6688787185354691,0.6147597254004576,0.6994512755688348,0.7245460813606067,0.6964170067631065,0.053535090229223134,219,0.7935174435271184,0.7054523563811489,0.6153591187937162,0.7138205620143939,0.666212380447855,0.6988723722328464,0.058763207286224604
168,0.31725897789001467,0.1007921236773507,0.0013964176177978516,0.000488909046771765,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5701659038901601,0.5917715484363082,0.5271071700991607,0.7902302152761816,0.601178847774458,0.6160442879736493,0.09071379404537686,255,0.599588994954707,0.6188725490196078,0.5165459092993923,0.7837078584655326,0.5763156105034074,0.6190061844485294,0.08924604150064122
169,0.377061128616333,0.042497056831332716,0.0013962745666503905,0.0004887333980000079,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.769050343249428,0.7049866514111365,0.7691647597254003,0.8273002374932966,0.8458448249444575,0.7832382646670459,0.04976422557675364,174,0.795970215571609,0.760022503153308,0.7806695046439628,0.8119159603306416,0.8001453835213712,0.7897447134441785,0.017912365575970108
170,0.30243921279907227,0.07236701776574635,0.000997447967529297,2.431401974483864e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5,0.7606216628527842,0.8235697940503433,0.5,0.5,0.6169064584117694,0.1444895671551189,254,0.5,0.7969179996560027,0.8291946164430685,0.49999999999999983,0.49999999999999983,0.6252225232198143,0.15370490714816917
171,0.4531879901885986,0.08801993773197517,0.0009973526000976562,2.3360154559928684e-07,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8180682684973303,0.8474065598779558,0.7920385202135773,0.7289799279859037,0.8775664598176665,0.8128175124788231,0.05073076337813252,140,0.8404659012727899,0.8592119596376562,0.8144959006994611,0.715308103296871,0.8405151122501575,0.8139993954313871,0.05135747811688938
172,0.4715271472930908,0.03893288499366987,0.0012021064758300781,0.0003965002902768521,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8581807780320366,0.8344393592677345,0.8278604118993136,0.8372261166015476,0.8731709185627826,0.8461702525782201,0.016886695352818313,100,0.8700442896456829,0.8630962618965713,0.8436227926843252,0.796719594143138,0.8532986608250769,0.8453563198389589,0.02590682682433845
173,0.42905826568603517,0.034519219880781056,0.001390361785888672,0.0004935819161626325,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8245709382151029,0.8018115942028986,0.7389016018306634,0.8383034551444113,0.8611861257948364,0.8129332785991741,0.04174337584870159,139,0.8371656776745787,0.8375007166609334,0.7585318484118793,0.8024511172517801,0.8471232914304258,0.8165545302859194,0.03275224923363688
174,0.5325753211975097,0.06932995149817908,0.001595783233642578,0.0004886555308230838,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8638157894736842,0.7995995423340961,0.8704900839054157,0.7235740825863786,0.8852131693863479,0.8285526204144021,0.06010194744953847,122,0.8731993894048848,0.8270768833849329,0.8843810916179338,0.7232660166466219,0.861825699654468,0.8339498161417683,0.058581649182086
175,0.6354947090148926,0.08615870132326967,0.0014005184173583984,0.000485237055170751,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8290141113653698,0.8778413424866515,0.4978070175438596,0.8284254577491764,0.9081532980923925,0.7882015470038066,0.14837599447980504,169,0.8535628798302949,0.8976052774911134,0.49807755704621026,0.8181999050264397,0.8895983071798103,0.7914087853147737,0.14936062546242707
176,0.8096351146697998,0.058422118065632335,0.001600503921508789,0.0004923930029322186,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5205472921434019,0.8334382151029748,0.8313024408848207,0.8841932888991038,0.8906285911284763,0.791966312787892,0.13798878109651386,167,0.5135198085081987,0.847618177387914,0.8293522818484118,0.8689528926369241,0.8900755612507874,0.7899037443264472,0.13968420356586453
177,0.8489287853240967,0.10179706743116176,0.0015958309173583984,0.0004884999593777486,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5,0.8605835240274599,0.49999999999999994,0.7586234965142113,0.5,0.6238382125423197,0.15507701256984316,249,0.5,0.8827005217291594,0.49999999999999994,0.7440534142756237,0.49999999999999983,0.6253507872009566,0.15966067711986096
178,1.0446060180664063,0.14309471532722198,0.0015957355499267578,0.0004886165972346223,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8757055682684972,0.915045766590389,0.7030225019069412,0.9453095073929365,0.9453286600781429,0.8768424727943546,0.09062287971761722,73,0.877434855521156,0.9337178219240914,0.6980241658066735,0.929564457934826,0.9288339609224366,0.8735150524218367,0.09015376541566344
179,1.0398184776306152,0.10255157032902149,0.0015960216522216796,0.0004886557169448958,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8192219679633868,0.6852498093058733,0.8615274599542334,0.5,0.5,0.6733008975307224,0.15291303813724264,231,0.8421321379428965,0.735715155945419,0.8746327112716431,0.49999999999999983,0.49999999999999983,0.6904960010319917,0.16218635630939482
