,x,y,target
1199,-21.47027015686035,65.18644714355469,1.0
1200,-18.325733184814453,-27.019737243652344,1.0
1201,-31.66454315185547,45.9046745300293,1.0
1202,33.92865753173828,-43.3883171081543,1.0
1203,22.374422073364258,-65.92813873291016,1.0
1204,-20.59020233154297,-24.74311637878418,1.0
1205,-11.934967041015625,0.7530613541603088,1.0
1206,30.616910934448242,-29.24875831604004,1.0
1207,-15.216978073120117,25.844873428344727,0.0
1208,-8.697165489196777,44.39622497558594,1.0
1209,-45.979209899902344,-41.81903076171875,1.0
1210,47.06123352050781,-12.993577003479004,1.0
1211,-43.702274322509766,-38.67027282714844,1.0
1212,6.258203506469727,-57.3747444152832,1.0
1213,31.607444763183594,-8.320024490356445,1.0
1214,7.8461432456970215,69.80097198486328,1.0
1215,-21.830699920654297,-50.634395599365234,1.0
1216,27.22233009338379,-38.854408264160156,1.0
1217,-38.32389831542969,-22.88715934753418,1.0
1218,-5.799880504608154,-14.155850410461426,1.0
1219,-48.08063888549805,-13.640851974487305,1.0
1220,14.922798156738281,-35.65419006347656,1.0
1221,39.09440612792969,55.89876174926758,1.0
1222,-3.5700478553771973,-3.046492099761963,1.0
1223,-5.822277545928955,43.71971130371094,1.0
1224,7.160414695739746,-13.87406063079834,1.0
1225,-48.176910400390625,50.99818801879883,0.0
1226,35.904396057128906,55.53209686279297,1.0
1227,38.55527114868164,9.161575317382812,1.0
1228,-11.394010543823242,-0.32138505578041077,1.0
1229,-37.011295318603516,24.399608612060547,1.0
1230,37.331871032714844,-3.660106658935547,1.0
1231,-53.52114486694336,35.17399597167969,1.0
1232,5.715261459350586,-21.07324981689453,1.0
1233,-26.675979614257812,35.411842346191406,0.0
1234,-36.75969696044922,-7.320466995239258,0.0
1235,16.717193603515625,5.216987133026123,1.0
1236,49.35544967651367,20.475467681884766,1.0
1237,8.871725082397461,69.10638427734375,1.0
1238,-21.924959182739258,-47.757301330566406,1.0
1239,-11.276742935180664,41.051536560058594,0.0
1240,-3.4294872283935547,8.7114839553833,1.0
1241,64.0015640258789,-23.639320373535156,1.0
1242,23.49053192138672,-64.61868286132812,1.0
1243,-0.8518284559249878,37.48981857299805,1.0
1244,12.214242935180664,17.743894577026367,1.0
1245,1.0094685554504395,7.693201541900635,1.0
1246,-38.927066802978516,-21.29779624938965,1.0
1247,39.261287689208984,-10.641938209533691,1.0
1248,-43.14921569824219,-40.128211975097656,1.0
1249,-13.615224838256836,-15.568777084350586,1.0
1250,23.38762855529785,-10.086475372314453,1.0
1251,21.766557693481445,-6.457595348358154,1.0
1252,28.642719268798828,-38.82542037963867,1.0
1253,-41.805572509765625,-8.776444435119629,0.0
1254,-2.9874815940856934,41.02644729614258,1.0
1255,40.677337646484375,-20.992191314697266,1.0
1256,64.50604248046875,-24.81275749206543,1.0
1257,5.753537178039551,48.55698013305664,1.0
1258,-21.92532730102539,-47.77790069580078,1.0
1259,-6.389030933380127,-17.641870498657227,1.0
1260,13.089200973510742,45.78170394897461,1.0
1261,19.911788940429688,-29.095565795898438,1.0
1262,-12.870963096618652,31.0452938079834,0.0
1263,-25.80118751525879,1.6514643430709839,0.0
1264,-8.151819229125977,2.2251505851745605,1.0
1265,45.67549514770508,-26.231903076171875,1.0
1266,4.57299280166626,-36.29469299316406,1.0
1267,8.129119873046875,71.86223602294922,1.0
1268,3.720759391784668,28.15229034423828,0.0
1269,-67.19534301757812,-0.1645614504814148,1.0
1270,14.584507942199707,3.825737237930298,1.0
1271,0.8475795984268188,3.6489272117614746,1.0
1272,-11.802846908569336,2.917390823364258,1.0
1273,-20.00457000732422,-69.14913177490234,1.0
1274,-40.651607513427734,-42.165496826171875,1.0
1275,29.60483741760254,-12.44495677947998,1.0
1276,23.235929489135742,-10.362068176269531,1.0
1277,32.68770217895508,38.246612548828125,1.0
1278,54.19366455078125,18.450138092041016,1.0
1279,24.179637908935547,-18.635587692260742,1.0
1280,-21.693204879760742,47.57260513305664,1.0
1281,6.440253257751465,-19.895174026489258,1.0
1282,9.23662281036377,-18.501956939697266,1.0
1283,-7.302570343017578,41.48550796508789,1.0
1284,5.200857162475586,30.129362106323242,0.0
1285,-28.246030807495117,45.953651428222656,1.0
1286,-43.51785659790039,-20.4862060546875,1.0
1287,-21.929018020629883,7.363617897033691,0.0
1288,-47.75273895263672,49.13752365112305,0.0
1289,-38.76726531982422,25.44871711730957,1.0
1290,-20.324203491210938,-69.76597595214844,1.0
1291,10.228375434875488,-29.12993621826172,1.0
1292,12.367036819458008,48.55447006225586,1.0
1293,16.973337173461914,-22.201290130615234,1.0
1294,19.944385528564453,-1.1230255365371704,1.0
1295,28.859346389770508,-26.561107635498047,1.0
1296,-15.58128547668457,-46.73101806640625,1.0
1297,29.09406089782715,-10.580703735351562,1.0
1298,2.5188002586364746,3.104613780975342,1.0
1299,30.410947799682617,21.531219482421875,1.0
1300,0.9325897097587585,-18.135549545288086,1.0
1301,14.697890281677246,-46.81734848022461,1.0
1302,-33.56221389770508,-1.485589623451233,0.0
1303,40.40024185180664,-38.91242599487305,1.0
1304,-9.853492736816406,14.135592460632324,1.0
1305,49.1046142578125,-12.600927352905273,1.0
1306,30.42262077331543,0.5722339749336243,1.0
1307,-5.753961563110352,21.32884407043457,1.0
1308,64.54779815673828,-23.88094139099121,1.0
1309,-25.019685745239258,6.96487283706665,0.0
1310,10.549775123596191,19.394086837768555,1.0
1311,50.24271011352539,6.917229652404785,1.0
1312,-0.5127255916595459,-76.6104736328125,1.0
1313,28.799245834350586,6.674075603485107,1.0
1314,16.253698348999023,46.01493453979492,1.0
1315,-22.887733459472656,-25.191619873046875,1.0
1316,-9.430079460144043,44.10617446899414,0.0
1317,39.179046630859375,-16.171506881713867,1.0
1318,17.551164627075195,-34.99057388305664,1.0
1319,-40.67591857910156,22.38250160217285,1.0
1320,-49.91016387939453,11.578719139099121,0.0
1321,-22.502389907836914,-27.829551696777344,1.0
1322,-10.775854110717773,-0.6529629826545715,1.0
1323,31.760183334350586,-17.669235229492188,1.0
1324,46.634708404541016,13.582744598388672,1.0
1325,-1.2350858449935913,-74.56830596923828,1.0
1326,10.616905212402344,-9.962995529174805,1.0
1327,-40.35255813598633,26.013601303100586,0.0
1328,10.894250869750977,-28.94672393798828,1.0
1329,23.145627975463867,-1.3727350234985352,1.0
1330,9.164275169372559,-59.53763961791992,1.0
1331,-5.886692523956299,4.608213424682617,1.0
1332,31.882314682006836,-29.71418571472168,1.0
1333,-19.407590866088867,-43.994266510009766,1.0
1334,9.323265075683594,68.88175964355469,1.0
1335,27.73042869567871,1.691111445426941,1.0
1336,-20.500709533691406,-69.494140625,1.0
1337,7.435711860656738,-53.287166595458984,1.0
1338,22.194110870361328,-66.0229263305664,1.0
1339,-61.64842224121094,-1.986395239830017,0.0
1340,22.485233306884766,-38.851261138916016,1.0
1341,32.242000579833984,37.332557678222656,1.0
1342,7.812117099761963,30.137460708618164,1.0
1343,-11.224542617797852,2.443953275680542,1.0
1344,8.907425880432129,-59.58485412597656,1.0
1345,30.187484741210938,0.5776996612548828,1.0
1346,12.048498153686523,-1.8594132661819458,1.0
1347,37.583003997802734,-3.87127423286438,1.0
1348,-6.71306037902832,6.964199066162109,1.0
1349,0.8325515985488892,-43.354549407958984,1.0
1350,31.550199508666992,-7.881492614746094,1.0
1351,-11.51120376586914,39.69539260864258,0.0
1352,37.27472686767578,8.818763732910156,1.0
1353,33.566917419433594,8.981285095214844,1.0
1354,17.538196563720703,20.278501510620117,1.0
1355,-22.981111526489258,-2.029963493347168,0.0
1356,5.95493221282959,-48.56521987915039,1.0
1357,0.009212750010192394,12.559758186340332,1.0
1358,-48.95282745361328,-14.386482238769531,1.0
1359,11.681893348693848,48.67441177368164,1.0
1360,-45.1075553894043,-42.35477828979492,1.0
1361,33.248863220214844,35.18028259277344,1.0
1362,-20.251298904418945,-22.521690368652344,1.0
1363,12.578903198242188,-4.0185465812683105,1.0
1364,14.673258781433105,10.66687297821045,1.0
1365,-37.628475189208984,37.051246643066406,0.0
1366,0.6302778124809265,-76.61498260498047,1.0
1367,34.72957229614258,-1.7437515258789062,1.0
1368,50.25572967529297,21.696632385253906,1.0
1369,34.751495361328125,-1.740527629852295,1.0
1370,30.5052490234375,-29.49247169494629,1.0
1371,-30.932912826538086,6.652586460113525,0.0
1372,41.61907196044922,53.177398681640625,1.0
1373,-5.4728498458862305,14.04147720336914,1.0
1374,-21.967069625854492,7.344669342041016,0.0
1375,14.608654975891113,-0.5951091647148132,1.0
1376,-45.33562088012695,-9.853250503540039,0.0
1377,-43.800682067871094,-44.147125244140625,1.0
1378,39.28095626831055,-7.487464427947998,1.0
1379,14.55080795288086,4.910628795623779,1.0
1380,6.545706272125244,-15.813873291015625,1.0
1381,63.63804626464844,-24.421546936035156,1.0
1382,35.3134651184082,-16.106904983520508,1.0
1383,-0.41049784421920776,-25.93657875061035,1.0
1384,-36.550743103027344,-16.296663284301758,1.0
1385,11.228103637695312,43.97571563720703,1.0
1386,2.949117660522461,21.832561492919922,0.0
1387,9.39045238494873,0.17340107262134552,1.0
1388,40.18434143066406,56.6428337097168,1.0
1389,-46.45074462890625,-14.475190162658691,1.0
1390,-45.573509216308594,-40.23149490356445,1.0
1391,-19.49695587158203,-68.05831909179688,1.0
1392,-45.73790740966797,-3.375446319580078,0.0
1393,-43.907203674316406,-45.31327438354492,1.0
1394,-46.74079895019531,-12.764945983886719,1.0
1395,-9.081496238708496,14.038064002990723,1.0
1396,-37.51423263549805,-8.002376556396484,0.0
1397,36.43267059326172,-14.43832778930664,1.0
1398,12.555357933044434,3.15407133102417,1.0
1399,9.219697952270508,48.64710235595703,1.0
1400,-7.373600006103516,41.92366409301758,1.0
1401,-17.303394317626953,-27.75486183166504,1.0
1402,-17.0577392578125,-52.50068664550781,1.0
1403,-15.675111770629883,-28.514902114868164,1.0
1404,-4.609803676605225,-14.767533302307129,1.0
1405,21.165740966796875,-64.88860321044922,1.0
1406,-13.488992691040039,-47.38507843017578,1.0
1407,3.5630948543548584,24.37400245666504,1.0
1408,-22.89214515686035,-25.20396614074707,1.0
1409,21.04332160949707,-30.981447219848633,1.0
1410,-14.75091552734375,-0.15402115881443024,1.0
1411,-23.60240364074707,-22.757110595703125,1.0
1412,42.10431671142578,-16.558513641357422,1.0
1413,12.182597160339355,-9.428081512451172,1.0
1414,51.08462905883789,18.969514846801758,1.0
1415,-69.24734497070312,-1.7341368198394775,1.0
1416,24.73645782470703,-40.95948028564453,1.0
1417,20.899484634399414,-28.775737762451172,1.0
1418,-44.43685531616211,-41.989723205566406,1.0
1419,-25.660133361816406,7.118738174438477,0.0
1420,9.712780952453613,31.087078094482422,1.0
1421,-18.21855926513672,-27.459245681762695,1.0
1422,-21.955448150634766,62.29041290283203,1.0
1423,-23.60449981689453,-27.701631546020508,1.0
1424,-70.71961975097656,-2.7443125247955322,1.0
1425,-28.299074172973633,5.504488468170166,0.0
1426,-29.315471649169922,4.515407562255859,0.0
1427,-9.943902015686035,-20.970125198364258,1.0
1428,-12.749082565307617,4.2699384689331055,1.0
1429,-25.124191284179688,-8.162620544433594,1.0
1430,-48.550350189208984,-39.87974548339844,1.0
1431,-1.735649585723877,-75.50939178466797,1.0
1432,12.572145462036133,21.752233505249023,1.0
1433,3.893589496612549,19.219926834106445,1.0
1434,-6.627967357635498,12.16341781616211,1.0
1435,41.243309020996094,55.98166275024414,1.0
1436,-30.197946548461914,44.35775375366211,1.0
1437,40.19898986816406,-33.52593994140625,1.0
1438,20.52353858947754,4.9484782218933105,1.0
1439,-46.062660217285156,-43.049686431884766,1.0
1440,8.583612442016602,19.53683090209961,1.0
1441,2.1076009273529053,20.44677734375,1.0
1442,40.9898796081543,-22.94615936279297,1.0
1443,-30.575227737426758,3.773427724838257,0.0
1444,-37.706905364990234,22.39296531677246,1.0
1445,25.472187042236328,-10.00993537902832,1.0
1446,-12.31808090209961,-45.603607177734375,1.0
1447,-64.02326202392578,23.864973068237305,1.0
1448,45.8436393737793,-9.714365005493164,1.0
1449,41.55550003051758,52.9375114440918,1.0
1450,-3.372431516647339,-27.318740844726562,1.0
1451,47.548648834228516,-23.77273941040039,1.0
1452,22.242963790893555,-29.514829635620117,1.0
1453,28.76706886291504,-13.872735023498535,1.0
1454,-5.567187309265137,14.040669441223145,1.0
1455,-47.958404541015625,-17.015470504760742,1.0
1456,20.68641471862793,-6.065237522125244,1.0
1457,4.194863796234131,-31.717329025268555,1.0
1458,-10.764657020568848,25.862571716308594,0.0
1459,-39.82541275024414,-39.348995208740234,1.0
1460,43.97914123535156,25.22496795654297,1.0
1461,16.93573760986328,3.886103868484497,1.0
1462,22.095653533935547,-2.351487398147583,1.0
1463,26.199779510498047,-37.43482208251953,1.0
1464,-1.5693081617355347,-9.019052505493164,1.0
1465,1.2789850234985352,-57.48134994506836,0.0
1466,-24.242042541503906,7.248879909515381,0.0
1467,-13.690732955932617,31.658599853515625,0.0
1468,1.3222507238388062,8.962662696838379,1.0
1469,-45.2520637512207,-1.1300567388534546,0.0
1470,21.65238380432129,24.778026580810547,1.0
1471,21.448318481445312,-15.553694725036621,1.0
1472,34.22314453125,8.671632766723633,1.0
1473,-49.251953125,-14.858378410339355,1.0
1474,40.17928695678711,51.92338562011719,1.0
1475,32.36343002319336,-2.887037992477417,1.0
1476,-1.7427341938018799,-75.52086639404297,1.0
1477,-10.562615394592285,14.659433364868164,1.0
1478,-24.75029754638672,43.71002197265625,1.0
1479,10.153382301330566,-54.71343231201172,1.0
1480,-34.728702545166016,18.25379753112793,1.0
1481,23.490419387817383,-2.8734400272369385,1.0
1482,-31.097631454467773,45.27846145629883,1.0
1483,27.096885681152344,-40.121700286865234,1.0
1484,5.1638383865356445,-53.22029113769531,1.0
1485,4.179030895233154,48.48408126831055,1.0
1486,-21.508609771728516,-51.57583999633789,0.0
1487,12.104037284851074,-1.9009498357772827,1.0
1488,-47.36021423339844,51.6358642578125,0.0
1489,-6.496967315673828,38.11594009399414,1.0
1490,0.9223005175590515,-30.4035701751709,1.0
1491,23.001190185546875,5.579233646392822,1.0
1492,-42.9686393737793,-7.394279956817627,0.0
1493,-47.55036926269531,-41.59987258911133,1.0
1494,32.67574691772461,-28.580211639404297,1.0
1495,-17.685653686523438,-45.2662353515625,1.0
1496,-28.81788444519043,3.445864677429199,0.0
1497,31.525800704956055,40.19081497192383,0.0
1498,47.40266799926758,27.07575035095215,0.0
1499,-6.3390374183654785,39.38100814819336,1.0
1500,5.533337116241455,-29.218557357788086,1.0
1501,15.318876266479492,21.949087142944336,1.0
1502,9.227225303649902,-18.470022201538086,1.0
1503,18.414722442626953,22.76524543762207,1.0
1504,8.727391242980957,31.63258934020996,1.0
1505,-17.333065032958984,25.60328483581543,0.0
1506,-10.126370429992676,5.189859390258789,1.0
1507,5.756889820098877,-29.386991500854492,1.0
1508,-8.337105751037598,8.080208778381348,1.0
1509,-11.062405586242676,-7.12955904006958,1.0
1510,-66.32350158691406,23.868009567260742,1.0
1511,20.34571647644043,-23.961191177368164,1.0
1512,-33.57261657714844,24.804183959960938,1.0
1513,-61.604618072509766,-2.001936912536621,0.0
1514,1.3681617975234985,-24.888540267944336,1.0
1515,-16.597780227661133,-28.464412689208984,1.0
1516,-52.47804641723633,11.389089584350586,0.0
1517,40.71290588378906,-8.228127479553223,1.0
1518,-9.956347465515137,-7.446003437042236,1.0
1519,10.550188064575195,70.82184600830078,1.0
1520,-4.2937469482421875,12.787262916564941,1.0
1521,58.161556243896484,-0.8799334764480591,1.0
1522,6.801652908325195,-16.358322143554688,1.0
1523,5.647968292236328,-15.642073631286621,1.0
1524,8.43109130859375,69.98603820800781,1.0
1525,-62.23696517944336,24.767642974853516,1.0
1526,7.941769599914551,-21.912609100341797,1.0
1527,27.38648796081543,-40.23984909057617,1.0
1528,-43.661067962646484,-34.069984436035156,0.0
1529,13.730863571166992,18.88072395324707,1.0
1530,36.51313400268555,53.39952850341797,0.0
1531,7.705685615539551,69.3187026977539,1.0
1532,8.370715141296387,-1.4667041301727295,1.0
1533,-39.475406646728516,-8.797804832458496,0.0
1534,14.027628898620605,-27.286664962768555,1.0
1535,41.04439926147461,-19.862485885620117,1.0
1536,0.4205319285392761,-56.36184310913086,0.0
1537,-35.557891845703125,-16.714181900024414,1.0
1538,-11.20482349395752,-44.197792053222656,1.0
1539,13.8524751663208,18.99024772644043,1.0
1540,10.127694129943848,-1.0208015441894531,1.0
1541,-13.240301132202148,-43.723209381103516,1.0
1542,-29.84569549560547,7.4022345542907715,0.0
1543,36.61395263671875,7.6243510246276855,1.0
1544,-9.959015846252441,-20.970876693725586,1.0
1545,28.968917846679688,-27.757509231567383,1.0
1546,14.794031143188477,30.767818450927734,0.0
1547,-22.855627059936523,14.422173500061035,0.0
1548,-2.509826183319092,42.191795349121094,1.0
1549,-40.141780853271484,21.51810646057129,1.0
1550,-27.901647567749023,43.63227462768555,1.0
1551,9.51758861541748,19.429126739501953,1.0
1552,38.474308013916016,7.212094306945801,1.0
1553,-20.30543327331543,64.08660125732422,1.0
1554,13.71589469909668,-24.30094337463379,1.0
1555,-51.20652770996094,11.571012496948242,0.0
1556,-31.859113693237305,43.89500045776367,1.0
1557,-49.14146423339844,-14.232427597045898,1.0
1558,-30.13765525817871,22.885372161865234,0.0
1559,8.256004333496094,-12.311084747314453,1.0
1560,14.119571685791016,51.52578353881836,1.0
1561,-34.01036071777344,42.28951644897461,0.0
1562,-24.45561981201172,5.962686538696289,0.0
1563,65.4900131225586,-24.37572479248047,1.0
1564,32.935611724853516,-30.50594711303711,1.0
1565,-46.0352783203125,17.182405471801758,0.0
1566,-35.809513092041016,-11.80310344696045,1.0
1567,-23.553386688232422,-27.73654556274414,1.0
1568,47.96661376953125,20.94634246826172,1.0
1569,8.462998390197754,-50.57534408569336,1.0
1570,-28.750768661499023,3.461132287979126,0.0
1571,5.821852684020996,-37.24846267700195,1.0
1572,8.668851852416992,30.057424545288086,1.0
1573,-4.736559867858887,35.11837387084961,1.0
1574,16.69094467163086,-26.663236618041992,1.0
1575,-41.482547760009766,-40.01329040527344,1.0
1576,-33.81963348388672,19.32573890686035,1.0
1577,27.382156372070312,-17.092639923095703,1.0
1578,-6.754373073577881,-50.641849517822266,1.0
1579,-14.754387855529785,-0.1383996605873108,1.0
1580,28.81150245666504,-27.337522506713867,1.0
1581,-29.819204330444336,7.072926998138428,0.0
1582,-39.96738052368164,-40.200767517089844,1.0
1583,-69.66584014892578,-3.59390926361084,1.0
1584,-15.30043888092041,36.83128356933594,0.0
1585,9.477757453918457,-38.3939208984375,1.0
1586,9.575864791870117,-21.157503128051758,1.0
1587,39.614044189453125,-6.0658793449401855,1.0
1588,-45.35007095336914,-38.76478576660156,1.0
1589,50.83976364135742,-12.477083206176758,1.0
1590,-14.474350929260254,42.21236038208008,0.0
1591,-35.83333969116211,6.3099236488342285,0.0
1592,-45.60088348388672,-1.7500721216201782,0.0
1593,20.411178588867188,2.919023275375366,1.0
1594,35.75741195678711,-20.42885398864746,1.0
1595,-30.941831588745117,38.39002990722656,0.0
1596,-40.06654357910156,25.7570858001709,1.0
1597,31.312583923339844,37.08558654785156,1.0
1598,4.352538108825684,-5.464051246643066,1.0
1599,-32.973079681396484,-15.118952751159668,1.0
1600,2.5472984313964844,23.8924560546875,1.0
1601,-12.287782669067383,-1.8265191316604614,1.0
1602,-19.817577362060547,25.142499923706055,0.0
1603,-34.5410270690918,1.8407498598098755,0.0
1604,7.85876989364624,30.149526596069336,1.0
1605,50.536643981933594,17.65167236328125,1.0
1606,-22.79829216003418,47.93157196044922,1.0
1607,-30.30254554748535,10.420377731323242,0.0
1608,50.44898223876953,18.573352813720703,1.0
1609,-5.728106498718262,10.984794616699219,1.0
1610,25.41617774963379,0.7646448016166687,1.0
1611,-24.244606018066406,40.16816329956055,1.0
1612,43.240997314453125,-28.48373031616211,1.0
1613,28.855371475219727,-44.61973571777344,1.0
1614,-16.64034080505371,-21.219314575195312,0.0
1615,-30.531169891357422,40.47450637817383,1.0
1616,30.480600357055664,-29.503070831298828,1.0
1617,8.910686492919922,-5.194190502166748,1.0
1618,-67.6269302368164,2.1031155586242676,0.0
1619,-16.16717529296875,23.300437927246094,0.0
1620,5.941229343414307,-51.36248016357422,1.0
1621,-8.608306884765625,4.375174045562744,1.0
1622,-20.713092803955078,-23.526443481445312,1.0
1623,-22.667264938354492,-47.975120544433594,1.0
1624,5.773775577545166,32.12977981567383,0.0
1625,-0.027152525261044502,-75.8955078125,1.0
1626,47.87431335449219,-11.242257118225098,1.0
1627,28.323062896728516,-23.138620376586914,1.0
1628,37.96480941772461,7.751238822937012,1.0
1629,10.959579467773438,31.340959548950195,1.0
1630,-22.80381965637207,47.50137710571289,1.0
1631,-40.422000885009766,-39.54151916503906,1.0
1632,-4.495659828186035,-14.70783805847168,1.0
1633,10.567172050476074,-12.742439270019531,1.0
1634,4.188135623931885,-4.996627330780029,1.0
1635,-24.730751037597656,35.5847282409668,0.0
1636,40.48241424560547,-38.40406799316406,1.0
1637,22.69218635559082,-52.129371643066406,1.0
1638,33.2905158996582,38.78031921386719,1.0
1639,27.78895378112793,-28.47722816467285,1.0
1640,34.34056091308594,38.18893814086914,1.0
1641,41.68968200683594,18.750919342041016,1.0
1642,10.526134490966797,-8.240705490112305,1.0
1643,2.0351321697235107,-51.611392974853516,1.0
1644,-67.32048797607422,24.664167404174805,0.0
1645,26.921852111816406,-22.684511184692383,1.0
1646,3.495417833328247,-56.3368034362793,1.0
1647,-48.625335693359375,-39.910831451416016,1.0
1648,-28.999828338623047,44.19392776489258,1.0
1649,-30.263221740722656,1.33793044090271,0.0
1650,-15.433993339538574,-32.9826545715332,1.0
1651,12.769021034240723,47.11579513549805,1.0
1652,-37.847206115722656,3.017329454421997,0.0
1653,-1.7311476469039917,-12.897720336914062,1.0
1654,46.218257904052734,-4.263561248779297,1.0
1655,38.939266204833984,52.75334167480469,1.0
1656,-21.5068416595459,-13.916990280151367,1.0
1657,-42.450782775878906,-14.18245792388916,1.0
1658,15.564868927001953,3.4332618713378906,1.0
1659,19.338727951049805,-29.238740921020508,1.0
1660,3.4938390254974365,28.428457260131836,0.0
1661,30.718610763549805,-40.042396545410156,1.0
1662,-9.26695728302002,3.068065643310547,1.0
1663,28.789108276367188,-9.727596282958984,1.0
1664,7.663505554199219,-51.441707611083984,1.0
1665,4.183837890625,48.66376876831055,1.0
1666,40.641578674316406,-34.57524490356445,1.0
1667,-19.599925994873047,-4.353150844573975,1.0
1668,0.07104198634624481,-15.805826187133789,1.0
1669,0.4463159739971161,-31.317747116088867,1.0
1670,-23.683666229248047,-23.6606502532959,1.0
1671,10.068853378295898,-54.58835220336914,1.0
1672,-17.19245147705078,-8.056636810302734,1.0
1673,11.09271240234375,-4.73473596572876,1.0
1674,5.338926792144775,-13.096650123596191,1.0
1675,4.181911945343018,5.105256080627441,1.0
1676,-30.753494262695312,6.458194255828857,0.0
1677,42.60353469848633,-5.263062953948975,1.0
1678,-26.01235008239746,-48.434566497802734,0.0
1679,42.441200256347656,-27.329326629638672,1.0
1680,28.583951950073242,11.657271385192871,1.0
1681,-32.92412185668945,23.735877990722656,1.0
1682,-65.0017318725586,27.61119842529297,1.0
1683,9.510933876037598,-5.7528228759765625,1.0
1684,-20.74729347229004,11.055218696594238,0.0
1685,-19.559598922729492,-49.341522216796875,1.0
1686,-8.060420989990234,-24.52556800842285,0.0
1687,0.8377621173858643,-43.36766815185547,1.0
1688,39.47664260864258,-35.26551055908203,1.0
1689,-9.106463432312012,-4.969024181365967,1.0
1690,21.348838806152344,-29.018293380737305,1.0
1691,-6.6426520347595215,-12.884150505065918,1.0
1692,-13.319355010986328,4.518268585205078,1.0
1693,28.824237823486328,-10.817719459533691,1.0
1694,-43.87171173095703,-17.71932601928711,1.0
1695,-23.82848358154297,8.01699447631836,0.0
1696,4.971744537353516,-60.400856018066406,1.0
1697,8.064033508300781,71.13719940185547,1.0
1698,52.06739044189453,-13.689244270324707,1.0
1699,-35.58483123779297,40.7711067199707,0.0
1700,-38.500648498535156,-20.48438262939453,1.0
1701,-1.8728476762771606,1.1230168342590332,1.0
1702,-42.503395080566406,-40.44575881958008,1.0
1703,-11.472555160522461,-14.914651870727539,1.0
1704,19.794816970825195,-28.625892639160156,1.0
1705,-29.825172424316406,0.10124467313289642,0.0
1706,27.38176155090332,-13.89738655090332,1.0
1707,37.97382736206055,-4.697676658630371,1.0
1708,52.84608459472656,19.165977478027344,1.0
1709,-28.84613037109375,43.683258056640625,1.0
1710,45.95523452758789,-23.442474365234375,1.0
1711,49.03876876831055,-12.764074325561523,1.0
1712,2.4936363697052,-8.281816482543945,1.0
1713,4.853579998016357,-2.017613649368286,1.0
1714,-21.330860137939453,1.183498740196228,0.0
1715,-47.0070686340332,-13.823467254638672,1.0
1716,-19.989238739013672,-30.039592742919922,1.0
1717,47.385379791259766,-15.542710304260254,1.0
1718,13.471389770507812,-23.37640953063965,1.0
1719,-38.37805938720703,-4.436345100402832,0.0
1720,9.5239839553833,0.31976234912872314,1.0
1721,-66.40634155273438,-3.0030245780944824,0.0
1722,-1.2410656213760376,-33.063995361328125,1.0
1723,27.784513473510742,-36.93397903442383,1.0
1724,43.37422180175781,-22.432283401489258,1.0
1725,40.11573028564453,-2.8500900268554688,1.0
1726,15.819710731506348,-5.5328755378723145,1.0
1727,9.529438972473145,-21.238759994506836,1.0
1728,-17.569374084472656,27.331939697265625,0.0
1729,2.0220742225646973,-53.03082275390625,1.0
1730,26.488683700561523,12.101451873779297,1.0
1731,-1.8397413492202759,-51.9217414855957,1.0
1732,16.248655319213867,22.644201278686523,1.0
1733,-68.10533905029297,-0.7724947929382324,1.0
1734,7.1513495445251465,-51.0186882019043,1.0
1735,7.98246431350708,67.57511138916016,1.0
1736,-7.7806267738342285,11.201919555664062,1.0
1737,-5.299255847930908,61.193824768066406,1.0
1738,-28.87350082397461,3.4322195053100586,0.0
1739,-26.733688354492188,43.5410270690918,1.0
1740,15.706769943237305,-36.43565368652344,1.0
1741,41.37362289428711,23.129779815673828,1.0
1742,28.412090301513672,-32.217193603515625,1.0
1743,3.5483434200286865,-1.4768328666687012,1.0
1744,35.55556869506836,-26.016494750976562,1.0
1745,1.689467191696167,-6.894703388214111,1.0
1746,-42.57636642456055,-17.429656982421875,1.0
1747,10.433029174804688,-5.876488208770752,1.0
1748,-22.070131301879883,-13.347123146057129,1.0
1749,-19.098569869995117,-69.23652648925781,1.0
1750,-30.01164436340332,42.28901290893555,1.0
1751,-4.4443769454956055,4.748335361480713,1.0
1752,3.3354475498199463,9.120149612426758,1.0
1753,-8.901238441467285,4.465407371520996,1.0
1754,42.04634475708008,-16.90643310546875,1.0
1755,28.727380752563477,-43.889591217041016,1.0
1756,-34.22581100463867,40.8307991027832,0.0
1757,-1.704924464225769,-76.53314971923828,1.0
1758,7.113690376281738,-13.882745742797852,1.0
1759,48.89011764526367,-12.732680320739746,1.0
1760,-5.59561824798584,21.324050903320312,1.0
1761,-65.1134262084961,27.815269470214844,1.0
1762,32.09122848510742,-16.18857765197754,1.0
1763,16.56231117248535,32.08633041381836,0.0
1764,18.472230911254883,25.549531936645508,1.0
1765,-10.201457023620605,21.147964477539062,0.0
1766,21.687162399291992,-65.02458953857422,1.0
1767,-39.479984283447266,25.03512954711914,1.0
1768,-38.52098846435547,-19.17133331298828,1.0
1769,-24.022994995117188,41.42448806762695,1.0
1770,-16.557193756103516,22.57904815673828,0.0
1771,15.537137985229492,3.4825119972229004,1.0
1772,5.368553161621094,-29.91963768005371,1.0
1773,-13.08881664276123,35.72965621948242,0.0
1774,29.792577743530273,-12.40998363494873,1.0
1775,-31.03948402404785,17.83600425720215,1.0
1776,6.773037910461426,68.22644805908203,1.0
