,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
126,0.3569913387298584,0.0625314018091419,0.0023933887481689454,0.0004884997964692402,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6210114533057535,0.5241811101267332,0.04838868867846341,185,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6060294489624495,0.5212058897924898,0.04241177958497982
127,0.38282551765441897,0.08114673925412355,0.002193927764892578,0.0003992322915771071,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
128,0.4665245532989502,0.05924654306464037,0.002393484115600586,0.0004889086282145776,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
129,0.7541287899017334,0.10882597072326543,0.003790426254272461,0.0003992560230729396,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
130,0.9244871616363526,0.14399903787446322,0.003989267349243164,2.3360154559928687e-07,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
131,1.232368278503418,0.08450453864311322,0.004786872863769531,0.00039858865116099363,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.8978260869565218,0.49999999999999994,0.5,0.5,0.5796116381715793,0.15916523979071373,101,0.5,0.9035947712418301,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.580718954248366,0.1614379084967321
132,1.578238296508789,0.3083286316448949,0.004986476898193359,4.862803948967729e-07,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5182971014492752,0.5444031273836765,0.5954614797864225,0.6068815597946832,0.5141873515666897,0.555843388680114,0.03859619952872483,138,0.5377698228414174,0.5766719699575736,0.5989135420249971,0.6398828699196303,0.5132733305652596,0.5733023070617757,0.04464593327265245
133,1.9158702850341798,0.10341469611448019,0.005984020233154297,0.000631052759133679,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9313977879481312,0.5,0.49999999999999994,0.986880410633571,0.5,0.6836207595730496,0.22559911002664856,21,0.9119456627680314,0.49999999999999994,0.49999999999999994,0.9517182936257945,0.49999999999999983,0.6727327912787652,0.2119271384013029
134,2.2149495124816894,0.2777980128853225,0.006582403182983398,0.0004885387300577005,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.49999999999999994,0.975953803723282,0.9649793150999769,0.6880219330204003,0.23047303101481037,17,0.5,0.49999999999999994,0.49999999999999994,0.9438355477922225,0.9456625360326822,0.6778996167649809,0.21788240924015348
135,0.15957374572753907,0.01878567177659792,0.002792072296142578,0.00039873131722588704,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
136,0.2809487819671631,0.07270065400848565,0.002992057800292969,2.431401974483864e-07,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.6705568268497331,0.6113939740655987,0.6806289741821804,0.5,0.5925172394231947,0.07914990223604385,88,0.5,0.6911280959752321,0.6059386108244466,0.6758245757211307,0.49999999999999983,0.594578256504162,0.08239173107200934
137,0.32424559593200686,0.06651170174928275,0.0033908843994140624,0.0004888310633817708,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6101067887109076,0.5,0.49999999999999994,0.5,0.5,0.52203420567552,0.04405234850693032,191,0.6165398176814586,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5233079635362917,0.04661592707258348
138,0.40223007202148436,0.07878539008005674,0.0035582065582275392,0.0004661747307068093,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5572940503432494,0.6488749046529367,0.49999999999999994,0.5,0.5,0.5412578480534959,0.05822394951563911,158,0.57802108416466,0.6857065560142184,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5527455280357756,0.07302569531613792
139,0.49717559814453127,0.1465987684507328,0.003590297698974609,0.0004887724944061425,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.6491418764302059,0.49999999999999994,0.5,0.6296780433616793,0.5557586893039298,0.0685752108173841,139,0.5,0.6796991457401673,0.49999999999999994,0.49999999999999983,0.6206065779928601,0.5600611447466055,0.07589601319375121
140,0.44733920097351076,0.08049453970867579,0.0037953853607177734,0.0004017680887718408,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.605081998474447,0.5021739130434781,0.49999999999999994,0.5,0.7070213743966904,0.5628317376788301,0.08262518226300006,133,0.6239859247792685,0.5038126361655773,0.49999999999999994,0.49999999999999983,0.6809842887959833,0.5617565699481657,0.07625350991275866
141,0.5477417945861817,0.0624175592216786,0.0037897586822509765,0.0007465058427979447,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6991990846681923,0.5800343249427917,0.6699180015255529,0.6754338083199265,0.7004615797134759,0.6649959769085603,0.04423354055869796,42,0.6780866586400642,0.6140924205939686,0.670407636738906,0.6661121570929499,0.6858349798598781,0.6629067705851533,0.02531999226969847
142,0.5572410106658936,0.1089291175469854,0.00398869514465332,8.44957597096889e-07,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7176678108314264,0.6427154843630816,0.49999999999999994,0.6112483720217575,0.6013607982839194,0.6146033320194928,0.0703523729933495,65,0.6868048388946222,0.6762287151702786,0.49999999999999994,0.6091283193020636,0.61147014537159,0.6167264037477109,0.06657615880854263
143,0.5261826992034913,0.05949194480381777,0.004090595245361328,0.00048671416927419125,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
144,0.7004269123077392,0.07828957919860449,0.004986286163330078,6.03156597169567e-07,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.6908325672259251,0.5381331121790428,0.07630796451866258,164,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6700918594773113,0.5340183718954622,0.06803674379092456
145,1.0434065818786622,0.15096256130970773,0.005779790878295899,0.00040891174324524343,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.6915999237223494,0.689426010678871,0.5,0.672192216348732,0.6106579519247721,0.090590724309325,75,0.5,0.7214607699805067,0.7157113576424721,0.49999999999999983,0.6838507960597904,0.6242045847365538,0.10221886647800117
146,1.418973684310913,0.1333971919113976,0.006183910369873047,0.0003987321725892172,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5530606407322654,0.9498474446987034,0.6786899313501144,0.5065214893128016,0.684291925227917,0.6745284213746252,0.15422192892325526,33,0.5559891354202501,0.9337214052287581,0.6952596462561632,0.5010589074699806,0.6603027819139795,0.6692663752578263,0.14954460492078755
147,1.7719999313354493,0.32506530509678816,0.006582403182983398,0.000488441634659655,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7164187643020594,0.6861556064073226,0.49999999999999994,0.6450289205546618,0.7002987818892209,0.6495669470480443,0.07846865548235911,45,0.7338805039559684,0.718990081412682,0.49999999999999994,0.6688841083939445,0.7075017181146555,0.6658512823754501,0.08567649811760049
148,2.105693006515503,0.1255679798532197,0.007579898834228516,0.0004884997964692402,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9507913806254767,0.6708428680396644,0.7046815408085431,0.985793495748104,0.7473617176128093,0.8118622965960248,0.13045100270015336,6,0.9336569057447542,0.7298976608187133,0.7295232054810228,0.9471124935570698,0.7435481215279764,0.8167476774259074,0.10116517367692127
149,2.3492510318756104,0.3689074250455755,0.008577060699462891,0.0004883830189820749,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.6805015255530129,0.95848588863463,0.974866888837815,0.967162721213514,0.8161130831440734,0.193207447404255,4,0.5,0.7511179910560716,0.9446039015021213,0.9378758375808943,0.9470122702021647,0.8161220000682505,0.1747126205376438
150,0.11681365966796875,0.01592491032151676,0.0017951011657714843,0.00039901810325964157,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
151,0.2022270679473877,0.031903994526030606,0.0017952442169189454,0.0003988507367040133,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5,0.6554347826086957,0.6049103737604882,0.6643922852983989,0.6282655328277025,0.6105797499082962,0.059137283509183854,76,0.5,0.6696694759775255,0.598901000458663,0.6480116998835498,0.6286283240746042,0.6090421000788686,0.059280604043518495
152,0.307280158996582,0.02868387889950003,0.002194118499755859,0.00039901770437635514,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5323989321128908,0.5704710144927535,0.5712623951182303,0.5,0.5761798054087183,0.5500694145646295,0.02954389587918431,147,0.5415394593509918,0.5581785345717234,0.5839854947827083,0.49999999999999983,0.5768486436439303,0.5521104264698707,0.029973532316145225
153,0.33603615760803224,0.08311798022753904,0.0023934364318847655,0.000488558179399531,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5226258581235698,0.654242944317315,0.49999999999999994,0.5447071554431931,0.5,0.544328004653744,0.05742667484330771,154,0.5399413054695563,0.6766318369453044,0.49999999999999994,0.5482885669014755,0.49999999999999983,0.5529723418632673,0.06495468325885212
154,0.35788898468017577,0.10244224874100133,0.0025929927825927733,0.0004883832052077407,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
155,0.3667933940887451,0.06728871270248467,0.0025934696197509764,0.0004883831120949167,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6126620900076277,0.5,0.49999999999999994,0.5,0.5,0.5225455641030433,0.04507469258381442,190,0.6302262498566679,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5260452499713335,0.05209049994266719
156,0.41005678176879884,0.12304154069389672,0.002992057800292969,3.2340669551493016e-07,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.6993938175132154,0.5398438637679558,0.07973134026974447,162,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.6844852456903956,0.5368970491380791,0.07379409827615827
157,0.44597392082214354,0.06537146656736265,0.0025930404663085938,0.0004887142859580225,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.47899504195270787,0.6081426392067124,0.49999999999999994,0.6221366735616334,0.6242243162491381,0.566666781591523,0.06362909445703113,117,0.513885305584222,0.6499218839582616,0.49999999999999994,0.6148180826794952,0.6257940314605882,0.5808838607365134,0.061588487274564674
158,0.5209559440612793,0.08965981177494968,0.002992057800292969,4.422005889652111e-07,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5117753623188406,0.4977879481311975,0.6450991609458429,0.5,0.5839797364590515,0.5477317896301122,0.05807665861810417,148,0.5345018489852082,0.5016232370141038,0.6523137398234147,0.49999999999999983,0.5849485400797967,0.5546774731805046,0.05772453882962032
159,0.6261871814727783,0.09503336060651595,0.003989410400390625,1.784161275279017e-07,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
160,0.9901278495788575,0.12846358921060977,0.004986763000488281,4.264961199760036e-07,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5,0.7101067887109077,0.6840961098398168,0.5,0.6765781812610129,0.6141713076340696,0.09387108052195547,67,0.5,0.7203678620571036,0.7119238046095631,0.49999999999999983,0.6855164127675007,0.6235616158868335,0.1015407980972237
161,1.2953645706176757,0.06276485641741424,0.0047872066497802734,0.00039875519828053163,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5,0.9065217391304349,0.49999999999999994,0.69292020991343,0.5,0.6199020585863996,0.16165361724659177,61,0.5,0.9079520697167757,0.49999999999999994,0.6909278773647938,0.49999999999999983,0.619775989416314,0.16195487478797427
162,1.5768930435180664,0.3042319370021475,0.005784416198730468,0.00039918432310903266,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5,0.6342486651411136,0.49999999999999994,0.5,0.5,0.526865397983315,0.053711211203461985,177,0.5,0.6831964510950579,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5366392902190116,0.0732785804380232
163,1.9264912605285645,0.07301656496496685,0.006782150268554688,0.0003989221090452855,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9,0.5,0.49999999999999994,0.986880410633571,0.5,0.6773375382975484,0.21894995554218508,28,0.8420479302832246,0.49999999999999994,0.49999999999999994,0.9490146493137086,0.49999999999999983,0.6582125159193867,0.1967002495888806
164,2.2517152309417723,0.27551272674054583,0.007578277587890625,0.00048728209673387125,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.5,0.5,0.9152173913043479,0.9737703976097449,0.9649793150999769,0.7706775623223285,0.2220148025068072,12,0.5,0.49999999999999994,0.8823529411764707,0.9438397237653436,0.9470247981215278,0.7546434926126684,0.2091899139557624
165,0.092254638671875,0.016402993029042644,0.0009974956512451172,3.1629798797182086e-07,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5562166285278413,0.5778222730739893,0.5682589626239511,0.5446688500727802,0.5729956714931433,0.5639954877863314,0.012034531718551813,126,0.5671063381492948,0.5799775685127851,0.5725171281963076,0.5585757784013896,0.5748435799782371,0.5706040786476028,0.007299447071764848
166,0.15378909111022948,0.026307794487497392,0.0015959739685058594,0.0004883247408273877,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5106979405034324,0.5,0.49999999999999994,0.5,0.5,0.5021408364017954,0.004280112142775856,214,0.5206183350533196,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.5041236670106639,0.008247334021327867
167,0.2208627700805664,0.03405246073687354,0.0015958786010742188,0.0004884413786299774,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
168,0.2934422969818115,0.06318182888145185,0.002000570297241211,1.0620738222335932e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5388634630053394,0.6528413424866514,0.5948703279938977,0.5337901248755076,0.5,0.5641005767535129,0.05382813203519776,123,0.5538069028781104,0.6832842420593969,0.5753622721018231,0.5439568896397685,0.49999999999999983,0.5712820613358198,0.06114624280584403
169,0.33954243659973143,0.10104028512614616,0.0019946575164794924,3.162979879718208e-07,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5410373760488176,0.6227879481311975,0.6218821510297482,0.5643386577798207,0.6306787711637172,0.5961441851867624,0.03637022403836036,80,0.554045192638459,0.6729876160990711,0.6206462848297213,0.5626500367485634,0.6422607883282744,0.6105179837288179,0.04581082749120387
170,0.31914758682250977,0.06836971534041764,0.0019947052001953124,6.14361702286011e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
171,0.3786031723022461,0.05485267924530241,0.0023933887481689454,0.0004886945264472148,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6797673531655224,0.587709763539283,0.6159134248665141,0.6242530452769478,0.6666810311805715,0.6348587380079713,0.03383953853516582,53,0.6438625157665405,0.6040358760463248,0.6102009517257194,0.6064774712215795,0.6601357429891376,0.6249425115498604,0.02276791078315788
172,0.40253243446350095,0.08797028841892149,0.0019946575164794924,5.519789172549355e-07,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
173,0.4700634479522705,0.054822407054255146,0.0027923583984375,0.0003989935313048969,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5671052631578947,0.5996186117467581,0.5767639206712433,0.5956772389489007,0.6308511453305753,0.5939919985404042,0.021964610905291736,85,0.5662409700722395,0.6309733688797156,0.616794232312808,0.6061600972643795,0.6237096243055953,0.6087756585669476,0.022786399834110765
174,0.6059260368347168,0.10083972415444822,0.0029921531677246094,1.5078914929239175e-07,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
175,0.8815305709838868,0.08357291846395612,0.003989458084106445,1.5078914929239175e-07,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5356884057971013,0.584096109839817,0.5238558352402746,0.5,0.5130621313108097,0.5313549710179869,0.028896086342934092,171,0.540692007797271,0.5846251146657493,0.5353743836715973,0.49999999999999983,0.5287062358016913,0.5378795483872618,0.027270290041352816
176,1.2584824562072754,0.0861141447919394,0.004388427734375,0.0004887334212615316,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6020594965675058,0.9216819221967963,0.530320366132723,0.5905108021144565,0.5261146862790164,0.6341816931122778,0.1470402989605173,56,0.5960092735924779,0.9204470530902419,0.5394217262928562,0.5879263071989003,0.5289385988774983,0.6345485918103949,0.14532683013384665
177,1.5683846473693848,0.3204331679595903,0.004986763000488281,1.5078914929239175e-07,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6524694889397407,0.654662471395881,0.6483504958047293,0.6264843331035012,0.6112004903087414,0.6386450026107545,0.016985187845570376,50,0.7051459838321293,0.7037502866643732,0.6713805039559683,0.6469014876009391,0.6074501746749899,0.6669256873456799,0.03681030494952303
178,1.8669758319854737,0.09549797781978896,0.005984354019165039,0.0006306757458027335,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9010774218154081,0.5172959572845155,0.5053680396643783,0.5,0.5,0.5847977284925061,0.15832361433827347,97,0.8526634703589039,0.5219531160417383,0.5195791766999197,0.49999999999999983,0.49999999999999983,0.5788391526201124,0.13722882121514224
179,2.227650833129883,0.33988142167607066,0.006981420516967774,0.0006306759260646547,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5357646834477497,0.543230358504958,0.9488653699466056,0.9737703976097449,0.8755458515283843,0.7753482710684212,0.19536496497650996,9,0.5366804982226808,0.5736888688223827,0.9223515795206971,0.9403137110322051,0.8139156548880361,0.7573900624972003,0.17107153252776303
180,0.08927726745605469,0.015101082267463095,0.0015938758850097656,0.00048711235422473835,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5583905415713195,0.5821319603356216,0.5682589626239511,0.5534024745269287,0.5740825863786103,0.5672553533805386,0.010386392452465884,113,0.5695555268891183,0.5853811919504643,0.5725171281963076,0.5588457252352861,0.5772898053757898,0.5727178755293932,0.008760587052215482
181,0.1273128032684326,0.027262569926658084,0.0017951488494873046,0.0003986838473868777,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5,0.5757055682684973,0.5323989321128908,0.5097535049413928,0.5141490461962768,0.526409840954182,0.0268054081956546,181,0.5,0.5626092907923402,0.536865038413026,0.5210892608288947,0.5208193139949984,0.5282765808058518,0.020781385891686047
182,0.23377447128295897,0.03300933372243942,0.0013968944549560547,0.0004890060958591476,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5323226544622425,0.5,0.5389397406559877,0.577295449321995,0.536955106105876,0.5370909082611428,0.024567119344077813,168,0.5439492317394795,0.49999999999999994,0.5436679423231281,0.5705396431094055,0.5451688166962563,0.5406651267736539,0.02274301972642205
183,0.27875685691833496,0.059014638555392115,0.0017949581146240235,0.000398826798658353,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5367086193745232,0.6068554538520213,0.5357837528604118,0.5617051635639317,0.6192541944380603,0.5720506910522218,0.034960218113051354,109,0.5513648807476208,0.6440112229102166,0.5238648090815272,0.536069669549281,0.5921935551610253,0.5695008274899342,0.04380858358017646
184,0.355206823348999,0.1081159886449296,0.001995086669921875,4.264961199760036e-07,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5486556064073226,0.6071414950419526,0.5607551487414186,0.5425237493296561,0.5567015245537424,0.5631634061379649,0.02288643631234127,130,0.5592463593624585,0.5993901215456943,0.5467298761609906,0.5477403212874405,0.5607311770994405,0.5627675710912049,0.019187406962168353
185,0.32176737785339354,0.07390648872804534,0.0019950389862060545,3.162979879718208e-07,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5389397406559877,0.5270308924485125,0.5216628527841342,0.5990528997165403,0.6251005515973339,0.5623283796585785,0.04179244966799178,135,0.5478407006077285,0.5418028322440086,0.5195254271299162,0.5872638188916249,0.6148276277609147,0.5622520813268386,0.03417953118460692
186,0.33692288398742676,0.05152099262612653,0.002194118499755859,0.00039913715210174275,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.5,0.49999999999999994,0.5,0.5,0.5,2.483258240809192e-17,215,0.5,0.49999999999999994,0.49999999999999994,0.49999999999999983,0.49999999999999983,0.4999999999999999,7.021666937153402e-17
187,0.4020103454589844,0.07775916272731344,0.0019946575164794924,7.448434520632414e-07,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6960621662852784,0.5899218154080854,0.5681064073226544,0.6144995403355551,0.5,0.5937392625422532,0.06380919133389111,87,0.6601916351335857,0.5983688797156289,0.5887530816420135,0.6237305041712005,0.4994517543859648,0.5940991710096787,0.053387590836078455
