,x,y,target
1202,7.769333839416504,23.088592529296875,1.0
1203,-36.887855529785156,-29.730953216552734,1.0
1204,-14.920364379882812,-71.45304870605469,0.0
1205,-51.65973663330078,23.05645751953125,0.0
1206,1.0835310220718384,29.958669662475586,1.0
1207,-24.319934844970703,-47.116851806640625,1.0
1208,-35.39651107788086,-35.007843017578125,1.0
1209,39.50492477416992,35.76001739501953,1.0
1210,3.8001115322113037,9.329804420471191,1.0
1211,15.23934555053711,35.373695373535156,1.0
1212,5.394898891448975,-5.145257472991943,1.0
1213,-21.182132720947266,-11.534679412841797,1.0
1214,-8.423932075500488,-2.980692148208618,1.0
1215,48.286293029785156,11.775123596191406,1.0
1216,30.48267364501953,35.5217170715332,1.0
1217,10.514311790466309,-15.97343635559082,1.0
1218,-34.158424377441406,34.639461517333984,0.0
1219,21.940073013305664,-36.004695892333984,1.0
1220,-24.502809524536133,14.859227180480957,0.0
1221,9.380599021911621,-13.833381652832031,1.0
1222,52.70172119140625,30.86922836303711,1.0
1223,51.62187194824219,45.1053581237793,1.0
1224,-62.53837585449219,-45.27122116088867,1.0
1225,57.58053970336914,11.008810997009277,1.0
1226,-62.26064682006836,-19.86969757080078,0.0
1227,38.240787506103516,11.095139503479004,1.0
1228,-16.94048500061035,57.6688117980957,0.0
1229,8.752513885498047,-3.2713723182678223,1.0
1230,-38.4333610534668,-30.964908599853516,1.0
1231,2.070924997329712,39.00325012207031,1.0
1232,56.778297424316406,48.3580322265625,1.0
1233,43.19538116455078,47.482845306396484,1.0
1234,-14.678303718566895,-19.292715072631836,0.0
1235,43.19575500488281,47.48294448852539,1.0
1236,30.712678909301758,39.454341888427734,1.0
1237,67.32980346679688,-2.522681474685669,1.0
1238,5.105952262878418,19.921754837036133,1.0
1239,2.244405746459961,-29.90325927734375,1.0
1240,61.30081558227539,53.36048889160156,0.0
1241,-50.03575134277344,-42.69795227050781,0.0
1242,-37.32965850830078,-12.354632377624512,0.0
1243,-20.61347770690918,-11.427350997924805,1.0
1244,36.67245101928711,31.276107788085938,1.0
1245,-28.308040618896484,-24.229520797729492,0.0
1246,62.66423416137695,30.116552352905273,1.0
1247,18.59670066833496,-46.11761474609375,1.0
1248,5.3386759757995605,42.12107467651367,1.0
1249,-13.201565742492676,21.316041946411133,1.0
1250,44.0785026550293,48.488609313964844,1.0
1251,-21.66153335571289,-0.7162265777587891,0.0
1252,19.770320892333984,57.668758392333984,1.0
1253,3.5362167358398438,-55.47947311401367,1.0
1254,-61.80431365966797,-30.917264938354492,1.0
1255,15.087394714355469,-21.935705184936523,1.0
1256,-35.35174560546875,34.956565856933594,0.0
1257,14.018033027648926,45.95247268676758,1.0
1258,-34.91178512573242,-70.67144775390625,1.0
1259,56.800819396972656,48.282203674316406,1.0
1260,-4.074913024902344,40.58665466308594,1.0
1261,0.91623455286026,49.29039001464844,1.0
1262,3.75229811668396,-7.903010845184326,1.0
1263,20.385896682739258,-27.471017837524414,1.0
1264,-8.792814254760742,15.818135261535645,1.0
1265,-56.657588958740234,-49.99971008300781,1.0
1266,-31.006391525268555,-38.205814361572266,0.0
1267,40.640628814697266,13.17300033569336,1.0
1268,-13.358405113220215,8.786797523498535,1.0
1269,-39.038856506347656,12.655019760131836,0.0
1270,-52.072975158691406,25.583377838134766,0.0
1271,-41.89604949951172,-62.657501220703125,1.0
1272,-3.8960704803466797,4.8696417808532715,0.0
1273,-79.3211441040039,2.894796848297119,0.0
1274,-54.95895004272461,-41.373355865478516,0.0
1275,29.25176429748535,6.403262138366699,1.0
1276,-49.33888626098633,-59.16404724121094,0.0
1277,-10.227818489074707,41.41691207885742,0.0
1278,-47.96891784667969,-25.568540573120117,0.0
1279,-21.530332565307617,-54.873985290527344,0.0
1280,40.06119155883789,52.600738525390625,1.0
1281,28.71453857421875,-22.325944900512695,1.0
1282,38.10730743408203,-21.101749420166016,1.0
1283,-64.60413360595703,-44.984920501708984,1.0
1284,42.24756622314453,-14.57930850982666,1.0
1285,-21.23043441772461,21.282573699951172,0.0
1286,7.12069034576416,26.927087783813477,1.0
1287,6.26913595199585,-52.84976577758789,1.0
1288,-35.0845832824707,-69.02357482910156,1.0
1289,44.84965133666992,17.147233963012695,1.0
1290,-18.54754638671875,11.064424514770508,0.0
1291,19.80560874938965,-15.341190338134766,1.0
1292,-24.580917358398438,-0.5813080668449402,0.0
1293,4.232730865478516,56.11435317993164,1.0
1294,20.555198669433594,-15.594040870666504,1.0
1295,47.683876037597656,47.672515869140625,1.0
1296,-14.073446273803711,-50.60055160522461,1.0
1297,50.306358337402344,23.00010871887207,1.0
1298,-34.6119270324707,-48.1458740234375,0.0
1299,-40.35618591308594,31.625654220581055,0.0
1300,-46.94987106323242,-2.707329511642456,0.0
1301,25.28945541381836,36.3869514465332,0.0
1302,46.7525520324707,53.3355827331543,1.0
1303,11.39771842956543,18.642183303833008,1.0
1304,-26.536090850830078,37.24910354614258,1.0
1305,-73.05757141113281,3.7296202182769775,1.0
1306,47.488441467285156,29.45005989074707,1.0
1307,-4.7717976570129395,32.81648254394531,1.0
1308,-0.3393620550632477,4.024124622344971,0.0
1309,-38.70089340209961,-15.090178489685059,0.0
1310,-26.73213768005371,2.011014938354492,0.0
1311,37.08835220336914,-12.346339225769043,0.0
1312,-33.246978759765625,-53.740196228027344,0.0
1313,3.099745512008667,-30.82680320739746,1.0
1314,13.05980396270752,25.725141525268555,1.0
1315,-6.982080936431885,29.179956436157227,0.0
1316,-22.63890266418457,-36.93012237548828,1.0
1317,49.126861572265625,43.72920608520508,1.0
1318,12.773494720458984,-5.877699851989746,1.0
1319,62.549991607666016,-9.966582298278809,1.0
1320,27.8367919921875,51.322208404541016,1.0
1321,18.42818260192871,58.57107925415039,1.0
1322,-21.182132720947266,-11.534679412841797,1.0
1323,13.999285697937012,10.255208969116211,1.0
1324,-10.391342163085938,33.0792350769043,0.0
1325,25.198200225830078,3.0616838932037354,1.0
1326,-14.861104011535645,51.01342010498047,0.0
1327,74.26342010498047,27.094993591308594,1.0
1328,-24.40555763244629,21.159637451171875,0.0
1329,11.780658721923828,-14.808648109436035,1.0
1330,-37.93800735473633,-29.907094955444336,1.0
1331,-31.578266143798828,-25.38177490234375,0.0
1332,-83.42555236816406,14.330233573913574,1.0
1333,-1.1215081214904785,32.695491790771484,1.0
1334,11.760355949401855,39.349945068359375,1.0
1335,-62.2921142578125,-53.428951263427734,0.0
1336,22.635990142822266,-25.386075973510742,1.0
1337,7.89832878112793,56.27648162841797,1.0
1338,69.39064025878906,19.445476531982422,1.0
1339,0.3880996108055115,33.913150787353516,1.0
1340,-31.56650733947754,-19.508914947509766,1.0
1341,-11.273048400878906,30.521512985229492,0.0
1342,-27.003541946411133,23.4302978515625,0.0
1343,15.816192626953125,10.914156913757324,1.0
1344,-36.4420051574707,0.5834988951683044,1.0
1345,72.63380432128906,11.600752830505371,1.0
1346,53.38336944580078,48.346290588378906,1.0
1347,-32.7121696472168,-40.50651550292969,0.0
1348,79.14168548583984,20.347248077392578,1.0
1349,56.453853607177734,8.601082801818848,1.0
1350,15.275522232055664,-41.10367965698242,0.0
1351,11.823969841003418,40.72589111328125,1.0
1352,-28.688146591186523,-0.5886982083320618,0.0
1353,3.7465789318084717,2.712517499923706,1.0
1354,19.81700897216797,2.38983416557312,1.0
1355,-11.84898853302002,-24.142131805419922,0.0
1356,62.45597839355469,26.180330276489258,1.0
1357,6.098940849304199,43.85758590698242,1.0
1358,-78.12542724609375,7.609832763671875,0.0
1359,-34.158512115478516,34.639244079589844,0.0
1360,50.12440872192383,23.690853118896484,1.0
1361,-21.182132720947266,-11.534679412841797,1.0
1362,-39.71624755859375,6.6792707443237305,0.0
1363,34.09757614135742,5.6597089767456055,1.0
1364,30.344635009765625,-8.911876678466797,1.0
1365,16.270673751831055,-45.12155532836914,1.0
1366,64.03016662597656,44.358211517333984,1.0
1367,39.19755935668945,17.008005142211914,1.0
1368,28.5211124420166,-13.211923599243164,0.0
1369,-28.645008087158203,-28.83327865600586,1.0
1370,41.224246978759766,2.239366292953491,1.0
1371,24.938749313354492,8.779590606689453,1.0
1372,40.046573638916016,9.685019493103027,1.0
1373,-40.027957916259766,-10.150070190429688,0.0
1374,2.8205103874206543,-11.234231948852539,1.0
1375,69.82157135009766,21.50708770751953,1.0
1376,-37.70673751831055,-42.438621520996094,1.0
1377,-79.97021484375,7.710437774658203,1.0
1378,-14.465006828308105,36.83715057373047,0.0
1379,-52.83670425415039,-32.161865234375,0.0
1380,50.72578811645508,-22.309005737304688,1.0
1381,-39.10842514038086,-29.781206130981445,1.0
1382,-14.752725601196289,-3.0374200344085693,0.0
1383,-41.19863510131836,-46.48276901245117,0.0
1384,45.25956726074219,25.664113998413086,1.0
1385,63.127349853515625,31.58231544494629,1.0
1386,7.239187240600586,41.566444396972656,1.0
1387,-12.878579139709473,48.44565963745117,0.0
1388,-5.321643352508545,-35.79015350341797,1.0
1389,2.22969126701355,37.84309005737305,1.0
1390,39.21251678466797,55.857879638671875,1.0
1391,19.160507202148438,1.3345645666122437,1.0
1392,6.691871166229248,49.314971923828125,1.0
1393,29.42565155029297,37.69487380981445,1.0
1394,21.63033103942871,-17.257200241088867,1.0
1395,-18.789121627807617,-49.58150100708008,1.0
1396,23.181949615478516,14.912577629089355,1.0
1397,26.301542282104492,25.67530632019043,1.0
1398,7.312499523162842,-53.65948486328125,0.0
1399,-21.622989654541016,-16.568342208862305,0.0
1400,22.972749710083008,-35.67091751098633,1.0
1401,26.3287353515625,22.08549690246582,0.0
1402,-15.46585750579834,-68.05615234375,1.0
1403,59.091461181640625,-2.6769862174987793,1.0
1404,-76.82036590576172,8.872305870056152,0.0
1405,-0.7929515838623047,-30.619352340698242,1.0
1406,-56.90898513793945,-54.21122741699219,0.0
1407,31.274967193603516,36.9327507019043,1.0
1408,4.558685302734375,48.71718978881836,0.0
1409,64.28307342529297,29.758846282958984,1.0
1410,-27.823158264160156,21.60327911376953,0.0
1411,20.490657806396484,-9.622303009033203,1.0
1412,-31.37392234802246,-46.43379211425781,1.0
1413,9.167656898498535,33.6065673828125,1.0
1414,-37.62411117553711,-54.990577697753906,1.0
1415,24.84245491027832,16.20603370666504,1.0
1416,-50.82379913330078,-13.93458366394043,0.0
1417,-6.01408576965332,-56.803531646728516,1.0
1418,0.8169949054718018,-51.64641189575195,0.0
1419,20.717844009399414,-10.135852813720703,1.0
1420,-42.5716438293457,14.692581176757812,0.0
1421,-3.5871760845184326,-28.005708694458008,1.0
1422,63.17643356323242,-12.84723949432373,1.0
1423,28.227827072143555,17.386144638061523,0.0
1424,19.224618911743164,-28.670452117919922,1.0
1425,-37.33332443237305,12.910390853881836,0.0
1426,52.672542572021484,33.139705657958984,1.0
1427,10.79456901550293,26.134126663208008,1.0
1428,11.51301383972168,26.132814407348633,1.0
1429,74.33255767822266,33.01171112060547,1.0
1430,42.728004455566406,55.989471435546875,1.0
1431,31.003849029541016,-19.828325271606445,1.0
1432,-11.353230476379395,-33.367408752441406,0.0
1433,-15.237380027770996,31.9211368560791,0.0
1434,27.609928131103516,39.36958312988281,1.0
1435,12.076997756958008,-25.992015838623047,1.0
1436,34.48055648803711,28.6158504486084,1.0
1437,-64.46697998046875,-42.597965240478516,0.0
1438,-40.82821273803711,-13.830952644348145,0.0
1439,43.2935905456543,57.66566848754883,1.0
1440,-23.345905303955078,-56.40632629394531,1.0
1441,-47.63692092895508,-43.46086120605469,0.0
1442,-63.52416229248047,-25.29693031311035,0.0
1443,-5.9982123374938965,8.89437484741211,1.0
1444,10.097498893737793,-3.0156307220458984,1.0
1445,-28.3975772857666,16.360088348388672,1.0
1446,-3.689408302307129,43.8198127746582,1.0
1447,-27.251562118530273,8.530129432678223,1.0
1448,49.32136154174805,48.80004119873047,1.0
1449,22.584671020507812,49.0697135925293,1.0
1450,74.36688995361328,40.20148468017578,1.0
1451,49.908016204833984,26.621253967285156,1.0
1452,18.991588592529297,31.908565521240234,1.0
1453,-15.432586669921875,35.832218170166016,0.0
1454,-17.506921768188477,11.116594314575195,0.0
1455,-41.358272552490234,-28.456920623779297,1.0
1456,-44.96666717529297,8.22065544128418,0.0
1457,-71.49784088134766,1.6636250019073486,1.0
1458,33.90708541870117,-2.133303165435791,1.0
1459,-22.376413345336914,12.269984245300293,0.0
1460,65.56299591064453,35.601219177246094,1.0
1461,-40.35719299316406,31.633554458618164,0.0
1462,-27.55565071105957,26.578933715820312,0.0
1463,-60.23311233520508,-45.82511520385742,1.0
1464,-49.13194274902344,24.66777229309082,0.0
1465,16.508577346801758,-45.1014518737793,1.0
1466,12.345887184143066,48.486412048339844,1.0
1467,-4.111993789672852,53.08990478515625,1.0
1468,12.870832443237305,62.7180290222168,0.0
1469,6.147459983825684,3.1987133026123047,1.0
1470,44.55890655517578,-0.12839177250862122,1.0
1471,-35.938777923583984,28.06132698059082,0.0
1472,39.277976989746094,30.597835540771484,1.0
1473,12.159662246704102,-58.8421630859375,0.0
1474,-60.413543701171875,-24.595951080322266,0.0
1475,-46.36273193359375,-25.53742218017578,0.0
1476,63.155765533447266,43.134132385253906,1.0
1477,-4.126071929931641,-45.929969787597656,1.0
1478,11.622124671936035,-24.305322647094727,1.0
1479,-6.755486011505127,29.867109298706055,0.0
1480,8.529285430908203,32.8062858581543,1.0
1481,-22.77451515197754,33.164302825927734,0.0
1482,55.471038818359375,22.638437271118164,1.0
1483,12.044346809387207,-20.663158416748047,0.0
1484,-31.226383209228516,10.019939422607422,1.0
1485,24.50484848022461,36.08802032470703,0.0
1486,14.75538444519043,9.723328590393066,1.0
1487,61.039215087890625,27.083934783935547,1.0
1488,52.835243225097656,-0.40006741881370544,1.0
1489,-9.824398040771484,49.514774322509766,0.0
1490,-39.53499984741211,-12.98515796661377,0.0
1491,-3.1645681858062744,25.75779151916504,1.0
1492,-61.57831573486328,-41.90901565551758,0.0
1493,11.082279205322266,22.147512435913086,1.0
1494,-20.07598876953125,-54.014427185058594,0.0
1495,-20.800756454467773,40.582420349121094,0.0
1496,-40.604305267333984,20.511110305786133,0.0
1497,-27.21063804626465,25.6077880859375,0.0
1498,33.80579376220703,28.162588119506836,1.0
1499,42.22869873046875,-1.3483731746673584,1.0
1500,22.185243606567383,-44.45242691040039,1.0
1501,37.94220733642578,58.71885681152344,1.0
1502,-18.75557518005371,-38.897071838378906,1.0
1503,14.4815034866333,8.971637725830078,1.0
1504,-79.78479766845703,8.643876075744629,1.0
1505,28.00796890258789,35.466339111328125,1.0
1506,-40.78459548950195,-12.106404304504395,0.0
1507,22.861270904541016,-45.87672805786133,1.0
1508,-12.877549171447754,36.214717864990234,0.0
1509,43.04905700683594,2.4101080894470215,1.0
1510,18.165224075317383,30.930089950561523,1.0
1511,-81.89586639404297,8.441094398498535,1.0
1512,-42.05176544189453,-9.833165168762207,0.0
1513,16.333789825439453,-39.95037078857422,0.0
1514,-44.87470245361328,-25.176109313964844,0.0
1515,51.676883697509766,33.565799713134766,1.0
1516,23.492534637451172,-45.81257629394531,1.0
1517,-26.756685256958008,-24.22136688232422,0.0
1518,-79.57689666748047,13.269275665283203,1.0
1519,24.18326187133789,12.847708702087402,1.0
1520,-47.909812927246094,-29.996374130249023,0.0
1521,-43.44989013671875,-15.363338470458984,0.0
1522,-66.12720489501953,-22.960830688476562,1.0
1523,-41.6065673828125,-12.390931129455566,0.0
1524,-24.938249588012695,-62.00044631958008,1.0
1525,-12.079151153564453,50.94675827026367,0.0
1526,-19.55474090576172,39.37932205200195,0.0
1527,-28.742534637451172,33.48262405395508,0.0
1528,6.806019306182861,-53.58898162841797,1.0
1529,28.113187789916992,15.278475761413574,1.0
1530,-38.07762908935547,-61.678184509277344,1.0
1531,-29.767539978027344,38.170326232910156,0.0
1532,-14.004424095153809,29.907058715820312,0.0
1533,-7.107471942901611,-10.66793441772461,1.0
1534,14.516568183898926,54.41592025756836,1.0
1535,-75.17510223388672,5.954061031341553,0.0
1536,52.54475021362305,25.453811645507812,1.0
1537,55.14649200439453,22.682458877563477,1.0
1538,66.85072326660156,21.92576789855957,1.0
1539,-4.091020584106445,25.73704719543457,1.0
1540,-0.2692263424396515,-37.28219985961914,0.0
1541,59.4035758972168,47.2696533203125,1.0
1542,-34.30767822265625,-55.29349136352539,0.0
1543,-31.47541046142578,-54.22946548461914,0.0
1544,-6.325159072875977,52.84652328491211,0.0
1545,-48.53684997558594,-27.57255744934082,0.0
1546,35.05217742919922,25.3582706451416,0.0
1547,30.854616165161133,-19.070953369140625,1.0
1548,-12.840774536132812,25.73261260986328,0.0
1549,18.368268966674805,34.747802734375,1.0
1550,46.533329010009766,14.801874160766602,1.0
1551,63.2443733215332,43.22502517700195,1.0
1552,-4.029577255249023,2.181445598602295,0.0
1553,6.580155372619629,52.6483154296875,1.0
1554,15.858189582824707,3.261185884475708,1.0
1555,-9.321263313293457,-39.75363540649414,1.0
1556,22.553098678588867,4.86438512802124,1.0
1557,-13.355470657348633,-74.42845916748047,1.0
1558,-21.477006912231445,-18.986007690429688,0.0
1559,57.64691925048828,54.56228256225586,0.0
1560,45.58949661254883,-13.904767036437988,1.0
1561,-10.227067947387695,58.52272415161133,0.0
1562,46.018558502197266,31.991744995117188,1.0
1563,15.437142372131348,47.78334045410156,1.0
1564,12.128242492675781,-1.5007646083831787,1.0
1565,-31.159120559692383,-52.73702621459961,0.0
1566,-60.6620979309082,-45.9099006652832,1.0
1567,20.9193172454834,9.336358070373535,0.0
1568,9.443438529968262,-7.375607490539551,1.0
1569,-42.64266586303711,-12.787699699401855,0.0
1570,42.95557403564453,3.6187853813171387,1.0
1571,-30.979969024658203,26.577896118164062,0.0
1572,16.02486228942871,-6.9972004890441895,1.0
1573,63.86715316772461,31.064924240112305,1.0
1574,71.55338287353516,17.33955955505371,1.0
1575,18.77528953552246,42.88838195800781,1.0
1576,-33.819091796875,17.4163875579834,0.0
1577,-15.145276069641113,30.814899444580078,0.0
1578,-26.803293228149414,49.792911529541016,1.0
1579,60.7978401184082,37.8646240234375,1.0
1580,1.1989306211471558,36.8779296875,1.0
1581,-17.21876335144043,20.163578033447266,0.0
1582,0.6552348732948303,-15.900214195251465,1.0
1583,5.996237754821777,7.921830177307129,1.0
1584,40.70697784423828,-12.395289421081543,0.0
1585,-15.259698867797852,-12.733519554138184,1.0
1586,-7.107471942901611,-10.66793441772461,1.0
1587,-62.27399826049805,-44.8223876953125,1.0
1588,-35.88911819458008,-9.977326393127441,0.0
1589,24.849706649780273,17.005643844604492,1.0
1590,-39.03901290893555,12.655047416687012,0.0
1591,40.823280334472656,-21.306617736816406,1.0
1592,32.82242202758789,24.897674560546875,1.0
1593,-3.6078810691833496,36.025455474853516,1.0
1594,-80.23721313476562,10.815448760986328,0.0
1595,50.17245864868164,38.8281135559082,1.0
1596,-31.92446517944336,-33.73511505126953,0.0
1597,6.677131652832031,35.55576705932617,1.0
1598,24.22064781188965,5.654855728149414,1.0
1599,-33.77079772949219,7.805492877960205,1.0
1600,-66.75601959228516,10.529865264892578,0.0
1601,25.130573272705078,33.183876037597656,1.0
1602,-36.08175277709961,-47.28731918334961,0.0
1603,-36.748355865478516,18.01901626586914,0.0
1604,-22.65877914428711,-55.392364501953125,0.0
1605,-18.540740966796875,-33.77699279785156,1.0
1606,18.060365676879883,27.1314640045166,1.0
1607,-10.64739990234375,-56.8092041015625,1.0
1608,-38.59785079956055,-77.76061248779297,1.0
1609,1.1247092485427856,-35.85279846191406,0.0
1610,-38.19610595703125,-61.982643127441406,1.0
1611,-65.96615600585938,-42.10143280029297,0.0
1612,31.93499755859375,-11.899043083190918,1.0
1613,64.0510025024414,38.13749694824219,1.0
1614,17.127641677856445,49.60765838623047,1.0
1615,-7.422461986541748,-20.116668701171875,1.0
1616,35.16075897216797,29.877256393432617,1.0
1617,-22.014324188232422,-6.432530879974365,1.0
1618,44.28129959106445,31.213455200195312,1.0
1619,49.97114562988281,35.105106353759766,1.0
1620,44.584129333496094,37.53302764892578,1.0
1621,33.868186950683594,-14.995285987854004,1.0
1622,-26.185632705688477,-40.24532699584961,1.0
1623,37.48701477050781,-8.756919860839844,1.0
1624,20.514766693115234,-29.49770164489746,1.0
1625,10.481602668762207,-1.8750343322753906,1.0
1626,2.710517168045044,45.51499557495117,1.0
1627,41.573177337646484,22.35894012451172,1.0
1628,29.17111587524414,50.03358840942383,1.0
1629,-8.666523933410645,-49.08439636230469,1.0
1630,-37.13548278808594,39.90834426879883,0.0
1631,-47.55624008178711,-31.687047958374023,0.0
1632,-31.01736831665039,-7.413966655731201,0.0
1633,-54.13348388671875,-25.860103607177734,0.0
1634,-11.382168769836426,49.51646423339844,0.0
1635,-1.6870965957641602,51.10704803466797,1.0
1636,-32.731807708740234,-41.429351806640625,0.0
1637,-37.48502731323242,-43.14838790893555,1.0
1638,-28.189212799072266,21.798297882080078,0.0
1639,-29.724119186401367,22.83538055419922,0.0
1640,-20.3463134765625,41.22025680541992,0.0
1641,-45.98965072631836,-76.00215148925781,1.0
1642,-22.267284393310547,42.09487533569336,0.0
1643,24.97879981994629,46.050899505615234,1.0
1644,48.366024017333984,45.12965393066406,1.0
1645,66.2597427368164,7.951026916503906,1.0
1646,34.76659393310547,-32.4172248840332,1.0
1647,59.53910446166992,-6.117671966552734,1.0
1648,55.355995178222656,35.66564178466797,1.0
1649,-42.23866653442383,-63.203338623046875,1.0
1650,-62.12498092651367,-39.57837677001953,1.0
1651,-48.440086364746094,-48.72073745727539,1.0
1652,-21.766538619995117,15.393538475036621,0.0
1653,-9.65072250366211,35.84934616088867,0.0
1654,59.69175338745117,43.37586975097656,1.0
1655,49.08584213256836,15.980121612548828,1.0
1656,-47.52122116088867,-58.37803268432617,0.0
1657,-42.60736083984375,-78.87208557128906,1.0
1658,-29.642797470092773,11.403075218200684,0.0
1659,-5.156070709228516,45.8310661315918,1.0
1660,6.250966548919678,-4.407608509063721,1.0
1661,-6.25908088684082,42.163272857666016,1.0
1662,48.01910400390625,47.94530487060547,1.0
1663,63.3618049621582,-12.965302467346191,1.0
1664,14.973580360412598,49.19437026977539,1.0
1665,-52.07145309448242,25.597869873046875,0.0
1666,-21.80814552307129,15.686359405517578,0.0
1667,29.87364959716797,20.053848266601562,1.0
1668,-44.57276153564453,13.90160846710205,1.0
1669,-52.74940490722656,-23.961750030517578,0.0
1670,-49.280853271484375,-43.627960205078125,0.0
1671,-41.23259353637695,-38.12146759033203,1.0
1672,-45.38166809082031,13.251021385192871,1.0
1673,47.86629104614258,36.789100646972656,1.0
1674,-73.08865356445312,9.64349365234375,0.0
1675,42.4478645324707,37.35165023803711,1.0
1676,-9.100953102111816,47.58676528930664,0.0
1677,-18.989334106445312,1.5935447216033936,0.0
1678,-38.20726013183594,-24.659975051879883,1.0
1679,-21.55333137512207,-57.37520980834961,0.0
1680,20.27573585510254,58.61713409423828,1.0
1681,8.052281379699707,9.315975189208984,1.0
1682,-14.833505630493164,-76.07987976074219,1.0
1683,50.6259765625,48.37639236450195,1.0
1684,-35.72174072265625,26.458229064941406,0.0
1685,51.3205680847168,15.932999610900879,1.0
1686,19.09290885925293,51.31575012207031,1.0
1687,7.360037803649902,-23.608692169189453,0.0
1688,61.677242279052734,13.073450088500977,1.0
1689,-42.45039367675781,15.191601753234863,0.0
1690,43.2945556640625,-31.578632354736328,1.0
1691,12.704306602478027,-38.07341384887695,0.0
1692,-21.409116744995117,-27.233129501342773,1.0
1693,19.035383224487305,-18.181011199951172,0.0
1694,-2.189208984375,24.943944931030273,1.0
1695,11.32080078125,49.868160247802734,1.0
1696,66.18721008300781,40.585723876953125,1.0
1697,71.13151550292969,37.85597610473633,1.0
1698,-31.877538681030273,-51.039363861083984,0.0
1699,32.00539779663086,30.89713478088379,1.0
1700,-0.5871613025665283,-28.709810256958008,1.0
1701,-31.373764038085938,-46.43519592285156,1.0
1702,2.7703804969787598,2.086287021636963,1.0
1703,4.890567302703857,27.788188934326172,1.0
1704,-4.970519065856934,37.79249954223633,1.0
1705,-50.03541564941406,-42.69778823852539,0.0
1706,-13.780400276184082,-49.282989501953125,1.0
1707,-47.84777069091797,-65.10364532470703,1.0
1708,70.70265197753906,14.170862197875977,1.0
1709,-8.958945274353027,-72.5539321899414,1.0
1710,69.40582275390625,2.6873769760131836,1.0
1711,62.1441764831543,24.5260066986084,1.0
1712,-36.081398010253906,-47.28703689575195,0.0
1713,7.3953680992126465,21.935277938842773,1.0
1714,4.720368385314941,-58.354488372802734,1.0
1715,-59.021488189697266,-39.30069351196289,0.0
1716,-43.23508071899414,-76.29357147216797,1.0
1717,-46.11042785644531,-59.77399826049805,1.0
1718,63.013614654541016,26.821081161499023,1.0
1719,-12.244610786437988,40.08348846435547,0.0
1720,20.99226951599121,-1.5684829950332642,1.0
1721,-21.976179122924805,-31.613561630249023,1.0
1722,4.681755065917969,52.060604095458984,1.0
1723,-56.17399597167969,23.837812423706055,1.0
1724,41.129058837890625,-12.818309783935547,1.0
1725,-1.7431395053863525,-29.128585815429688,1.0
1726,-7.341562271118164,17.55924415588379,1.0
1727,29.81636619567871,37.346702575683594,1.0
1728,-28.33576774597168,41.06840133666992,0.0
1729,-39.89916229248047,-67.10941314697266,1.0
1730,61.91413497924805,-4.024041175842285,1.0
1731,-4.7338738441467285,2.3154754638671875,0.0
1732,-47.521339416503906,-58.378082275390625,0.0
1733,-44.97298812866211,-31.371204376220703,0.0
1734,-21.65884017944336,37.52727508544922,0.0
1735,-7.5966410636901855,-49.1915397644043,1.0
1736,65.06124114990234,28.988855361938477,1.0
1737,24.590696334838867,-36.374916076660156,1.0
1738,-53.47332763671875,-33.19453048706055,1.0
1739,20.27438735961914,-9.37901782989502,1.0
1740,-18.623979568481445,-55.68484115600586,0.0
1741,20.929365158081055,-48.161903381347656,1.0
1742,21.012176513671875,44.57520294189453,1.0
1743,-40.059791564941406,-31.02462387084961,1.0
1744,-71.14351654052734,6.550412654876709,0.0
1745,19.4438533782959,0.5733234286308289,1.0
1746,-55.59376525878906,26.571331024169922,1.0
1747,52.70563507080078,9.385359764099121,1.0
1748,43.01932907104492,14.940438270568848,1.0
1749,61.19627380371094,8.286537170410156,1.0
1750,-35.04251480102539,24.994901657104492,0.0
1751,2.8209598064422607,-13.53918170928955,0.0
1752,-10.17447280883789,44.43626022338867,0.0
1753,2.4533960819244385,10.783699035644531,1.0
1754,-62.28321075439453,-52.75004196166992,0.0
1755,6.398094654083252,-46.68023681640625,1.0
1756,-39.90461349487305,22.426301956176758,0.0
1757,33.5359992980957,28.799182891845703,1.0
1758,-3.4791479110717773,-36.933658599853516,1.0
1759,-48.250328063964844,-24.306739807128906,0.0
1760,-37.56883239746094,-7.188689231872559,0.0
1761,-17.335105895996094,-65.6817398071289,1.0
1762,-28.28499412536621,-39.02851104736328,1.0
1763,-64.58155059814453,-14.021851539611816,0.0
1764,70.08063507080078,37.32790756225586,1.0
1765,-48.469364166259766,-35.96958923339844,0.0
1766,38.05294418334961,19.90538215637207,1.0
1767,-6.1844940185546875,50.02333068847656,1.0
1768,-51.089881896972656,-29.52984046936035,0.0
1769,-36.44197463989258,0.5835760831832886,1.0
1770,-5.111992835998535,-31.794517517089844,1.0
1771,-51.61208724975586,16.27193832397461,0.0
1772,38.90082550048828,-38.2448844909668,1.0
1773,46.16511917114258,19.19961929321289,1.0
1774,3.488678455352783,49.52085494995117,1.0
1775,-23.93914222717285,-39.090999603271484,1.0
1776,-83.04627990722656,12.126740455627441,1.0
1777,-19.31234359741211,-18.367734909057617,0.0
1778,51.91744613647461,13.985330581665039,1.0
1779,12.59864616394043,-39.821502685546875,0.0
1780,43.34646987915039,4.005463600158691,1.0
1781,45.638099670410156,46.59783935546875,1.0
1782,-10.768918991088867,18.417591094970703,1.0
1783,38.09032440185547,16.127840042114258,1.0
