k,type,score,label
10,Kmeans,0.231646,2
10,Kmeans,-0.010856,5
10,Kmeans,0.214814,5
10,Kmeans,0.092055,3
10,Kmeans,0.21456,1
10,Kmeans,0.028003,4
10,Kmeans,0.091613,4
10,Kmeans,0.160006,9
10,Kmeans,0.124354,2
10,Kmeans,0.049428,0
10,Kmeans,0.24773,4
10,Kmeans,0.228812,1
10,Kmeans,0.08165,0
10,Kmeans,0.042603,4
10,Kmeans,0.017189,4
10,Kmeans,-0.013959,5
10,Kmeans,0.0696,0
10,Kmeans,0.080629,2
10,Kmeans,0.075324,2
10,Kmeans,0.013032,3
10,Kmeans,0.048301,0
10,Kmeans,0.120856,2
10,Kmeans,0.167259,2
10,Kmeans,0.166159,4
10,Kmeans,-0.064005,7
10,Kmeans,0.045014,1
10,Kmeans,0.162411,2
10,Kmeans,0.130374,3
10,Kmeans,0.194158,5
10,Kmeans,-0.006665,5
10,Kmeans,0.080828,0
10,Kmeans,0.021611,4
10,Kmeans,0.092203,6
10,Kmeans,0.071088,1
10,Kmeans,0.027855,0
10,Kmeans,0.113846,6
10,Kmeans,0.039631,1
10,Kmeans,0.106561,0
10,Kmeans,0.14654,4
10,Kmeans,0.055863,1
10,Kmeans,0.133514,4
10,Kmeans,0.081734,4
10,Kmeans,0.044649,6
10,Kmeans,0.120001,3
10,Kmeans,0.10393,9
10,Kmeans,0.036308,3
10,Kmeans,0.122114,6
10,Kmeans,0.086384,7
10,Kmeans,0.061282,9
10,Kmeans,0.034542,1
10,Kmeans,0.322839,9
10,Kmeans,0.026682,2
10,Kmeans,0.104803,1
10,Kmeans,0.138808,1
10,Kmeans,0.025895,1
10,Kmeans,0.197307,0
10,Kmeans,0.11592,6
10,Kmeans,0.058413,2
10,Kmeans,0.322839,9
10,Kmeans,0.041053,0
10,Kmeans,0.078961,7
10,Kmeans,0.09066,7
10,Kmeans,-0.013298,4
10,Kmeans,0.06368,6
10,Kmeans,0.217142,7
10,Kmeans,0.066039,6
10,Kmeans,0.014683,2
10,Kmeans,0.240316,6
10,Kmeans,0.117786,3
10,Kmeans,0.010446,1
10,Kmeans,0.328191,9
10,Kmeans,0.135364,3
10,Kmeans,0.087336,0
10,Kmeans,0.094783,6
10,Kmeans,0.076633,0
10,Kmeans,0.03713,3
10,Kmeans,0.260459,0
10,Kmeans,0.104562,5
10,Kmeans,0.087533,6
10,Kmeans,0.035422,6
10,Kmeans,0.183996,2
10,Kmeans,0.089243,1
10,Kmeans,0.064382,9
10,Kmeans,0.028405,3
10,Kmeans,0.111771,3
10,Kmeans,0.093523,9
10,Kmeans,0.095527,5
10,Kmeans,0.094669,0
10,Kmeans,0.063574,0
10,Kmeans,0.14838,2
10,Kmeans,0.1893,0
10,Kmeans,0.146177,7
10,Kmeans,0.235023,2
10,Kmeans,0.147753,1
10,Kmeans,0.197885,0
10,Kmeans,-0.011069,4
10,Kmeans,0.025178,9
10,Kmeans,0.004982,7
10,Kmeans,0.145422,2
10,Kmeans,0.179613,4
10,Kmeans,0.150497,9
10,Kmeans,0.048487,3
10,Kmeans,0.258455,3
10,Kmeans,0.208489,0
10,Kmeans,0.14161,6
10,Kmeans,0.107353,1
10,Kmeans,0.282775,9
10,Kmeans,0.119443,3
10,Kmeans,0.015623,9
10,Kmeans,0.058632,3
10,Kmeans,0.177163,3
10,Kmeans,0.261764,1
10,Kmeans,0.126202,7
10,Kmeans,0.004305,6
10,Kmeans,0.208043,7
10,Kmeans,0.112474,3
10,Kmeans,0.16207,5
10,Kmeans,0.08765,3
10,Kmeans,0.110098,4
10,Kmeans,0.089024,6
10,Kmeans,0.256244,2
10,Kmeans,0.086629,2
10,Kmeans,0.042612,1
10,Kmeans,-0.011162,4
10,Kmeans,0.156804,0
10,Kmeans,0.023718,4
10,Kmeans,0.031317,5
10,Kmeans,0.202383,9
10,Kmeans,0.110275,1
10,Kmeans,0.074165,0
10,Kmeans,0.316183,9
10,Kmeans,0.019985,9
10,Kmeans,0.01704,2
10,Kmeans,0.046304,6
10,Kmeans,-0.021978,6
10,Kmeans,0.042716,3
10,Kmeans,0.160187,1
10,Kmeans,0.041225,3
10,Kmeans,0.095067,1
10,Kmeans,0.105926,1
10,Kmeans,0.184019,2
10,Kmeans,0.204794,1
10,Kmeans,-0.007517,6
10,Kmeans,0.04622,4
10,Kmeans,0.213366,3
10,Kmeans,0.052743,0
10,Kmeans,0.03037,2
10,Kmeans,0.173808,0
10,Kmeans,0.092271,0
10,Kmeans,0.414597,8
10,Kmeans,0.103907,7
10,Kmeans,0.037702,9
10,Kmeans,0.248135,1
10,Kmeans,0.069162,9
10,Kmeans,0.048283,9
10,Kmeans,0.051979,6
10,Kmeans,0.128005,9
10,Kmeans,0.07058,6
10,Kmeans,0.188256,6
10,Kmeans,0.035625,0
10,Kmeans,0.026174,3
10,Kmeans,0.133132,3
10,Kmeans,0.176756,1
10,Kmeans,0.043279,9
10,Kmeans,0.158152,6
10,Kmeans,0.176514,0
10,Kmeans,0.105228,3
10,Kmeans,0.029163,9
10,Kmeans,0.159785,9
10,Kmeans,0.119445,3
10,Kmeans,-0.004683,3
10,Kmeans,0.045602,4
10,Kmeans,0.059967,0
10,Kmeans,0.118985,5
10,Kmeans,-0.02803,5
10,Kmeans,0.167604,3
10,Kmeans,0.124804,3
10,Kmeans,0.099562,0
10,Kmeans,0.100613,3
10,Kmeans,0.200833,9
10,Kmeans,0.189833,3
10,Kmeans,0.0822,9
10,Kmeans,0.047831,7
10,Kmeans,0.154862,0
10,Kmeans,0.077115,2
10,Kmeans,-0.006973,4
10,Kmeans,0.247765,9
10,Kmeans,0.07153,2
10,Kmeans,0.103928,6
10,Kmeans,0.066595,4
10,Kmeans,0.258706,0
10,Kmeans,0.121619,3
10,Kmeans,-0.077459,5
10,Kmeans,0.048711,4
10,Kmeans,0.255168,2
10,Kmeans,0.185334,4
10,Kmeans,0.258101,4
10,Kmeans,-0.0002,7
10,Kmeans,0.017495,1
10,Kmeans,0.044123,2
10,Kmeans,0.080418,1
10,Kmeans,0.053638,1
10,Kmeans,0.109631,0
10,Kmeans,0.155097,0
10,Kmeans,0.102805,2
10,Kmeans,-0.033515,5
10,Kmeans,0.093296,2
10,Kmeans,0.117688,1
10,Kmeans,0.198675,0
10,Kmeans,0.211801,3
10,Kmeans,0.131918,1
10,Kmeans,0.093796,6
10,Kmeans,-0.016202,5
10,Kmeans,0.06203,0
10,Kmeans,0.045963,1
10,Kmeans,-0.029954,7
10,Kmeans,0.034583,1
10,Kmeans,0.158942,2
10,Kmeans,0.261586,0
10,Kmeans,0.165869,3
10,Kmeans,0.027297,2
10,Kmeans,0.152324,2
10,Kmeans,0.229576,9
10,Kmeans,0.080504,2
10,Kmeans,0.192449,0
10,Kmeans,0.391669,8
10,Kmeans,0.100643,6
10,Kmeans,0.21913,1
10,Kmeans,0.240327,1
10,Kmeans,0.155644,3
10,Kmeans,0.095305,6
10,Kmeans,0.211714,0
10,Kmeans,0.008575,4
10,Kmeans,0.146952,6
10,Kmeans,-0.004628,4
10,Kmeans,0.057453,1
10,Kmeans,0.039916,0
10,Kmeans,0.119167,1
10,Kmeans,0.108641,0
10,Kmeans,0.32821,9
10,Kmeans,0.332275,9
10,Kmeans,0.06232,6
10,Kmeans,0.195711,0
10,Kmeans,0.05175,9
10,Kmeans,0.138578,6
10,Kmeans,0.138025,2
10,Kmeans,-0.003743,6
10,Kmeans,0.240654,6
10,Kmeans,0.026237,1
10,Kmeans,0.187424,2
10,Kmeans,0.143225,1
10,Kmeans,-0.060638,5
10,Kmeans,0.053238,6
10,Kmeans,0.088372,0
10,Kmeans,-0.007456,3
10,Kmeans,0.138068,6
10,Kmeans,0.175863,7
10,Kmeans,0.322839,9
10,Kmeans,0.127374,0
10,Kmeans,0.171368,4
10,Kmeans,0.151142,2
10,Kmeans,0.18973,3
10,Kmeans,0.02505,1
10,Kmeans,0.085707,7
10,Kmeans,0.0684,3
10,Kmeans,-0.027205,7
10,Kmeans,0.088309,1
10,Kmeans,0.005321,6
10,Kmeans,0.082805,0
10,Kmeans,0.108862,2
10,Kmeans,0.136025,0
10,Kmeans,0.063078,0
10,Kmeans,0.090419,4
10,Kmeans,0.104088,2
10,Kmeans,0.142274,2
10,Kmeans,0.022925,1
10,Kmeans,0.106744,0
10,Kmeans,0.016947,1
10,Kmeans,0.230527,9
10,Kmeans,0.008922,5
10,Kmeans,0.028625,4
10,Kmeans,0.210949,5
10,Kmeans,0.129183,2
10,Kmeans,0.089892,2
10,Kmeans,0.252775,0
10,Kmeans,0.069914,6
10,Kmeans,0.080182,1
10,Kmeans,0.145967,4
10,Kmeans,0.05542,7
10,Kmeans,0.173905,6
10,Kmeans,0.07175,1
10,Kmeans,0.104496,9
10,Kmeans,0.213284,0
10,Kmeans,0.1221,0
10,Kmeans,0.381669,8
10,Kmeans,0.20845,0
10,Kmeans,0.145376,3
10,Kmeans,0.181543,1
10,Kmeans,0.051162,4
10,Kmeans,0.332275,9
10,Kmeans,0.256182,9
10,Kmeans,0.03797,0
10,Kmeans,0.292515,7
10,Kmeans,0.066018,0
10,Kmeans,0.12071,1
10,Kmeans,0.119086,0
10,Kmeans,0.028018,6
10,Kmeans,0.272968,2
10,Kmeans,0.038214,1
10,Kmeans,0.15059,2
10,Kmeans,0.089748,6
10,Kmeans,0.167938,1
10,Kmeans,0.190043,1
10,Kmeans,0.194813,5
10,Kmeans,0.013683,0
10,Kmeans,0.093465,9
10,Kmeans,0.080052,9
10,Kmeans,0.142116,2
10,Kmeans,0.158862,3
10,Kmeans,0.118002,9
10,Kmeans,0.184909,9
10,Kmeans,0.040867,4
10,Kmeans,0.097385,1
10,Kmeans,0.253888,9
10,Kmeans,0.270624,4
10,Kmeans,0.136989,2
10,Kmeans,0.168653,9
10,Kmeans,0.157056,0
10,Kmeans,-0.038476,5
10,Kmeans,0.147749,0
10,Kmeans,-0.0075,4
10,Kmeans,0.261764,1
10,Kmeans,0.042883,7
10,Kmeans,0.052102,1
10,Kmeans,0.185279,9
10,Kmeans,0.141141,5
10,Kmeans,-0.005895,4
10,Kmeans,0.129183,2
10,Kmeans,0.042091,6
10,Kmeans,0.317308,0
10,Kmeans,0.07956,9
10,Kmeans,0.285154,5
10,Kmeans,0.228402,0
10,Kmeans,0.086239,0
10,Kmeans,0.135095,1
10,Kmeans,0.247276,0
10,Kmeans,0.017093,1
10,Kmeans,0.062256,2
10,Kmeans,0.141249,1
10,Kmeans,-0.031326,6
10,Kmeans,0.147353,1
10,Kmeans,0.18388,7
10,Kmeans,0.038901,9
10,Kmeans,0.088415,0
10,Kmeans,0.050537,1
10,Kmeans,0.232421,2
10,Kmeans,0.166617,6
10,Kmeans,-0.012218,4
10,Kmeans,0.197629,5
10,Kmeans,0.225461,1
10,Kmeans,0.450877,8
10,Kmeans,0.163456,3
10,Kmeans,0.0012,9
10,Kmeans,0.027826,0
10,Kmeans,0.189892,2
10,Kmeans,0.209425,7
10,Kmeans,0.184019,2
10,Kmeans,0.107405,7
10,Kmeans,0.103141,6
10,Kmeans,0.194343,2
10,Kmeans,0.031594,0
10,Kmeans,0.072628,1
10,Kmeans,0.085306,6
10,Kmeans,0.127352,8
10,Kmeans,0.127712,9
10,Kmeans,0.181916,2
10,Kmeans,0.07053,7
10,Kmeans,0.232608,7
10,Kmeans,0.034062,5
10,Kmeans,0.248614,9
10,Kmeans,-0.062367,5
10,Kmeans,0.191699,9
10,Kmeans,0.164753,6
10,Kmeans,0.048524,3
10,Kmeans,0.063932,8
10,Kmeans,0.033999,9
10,Kmeans,0.115665,5
10,Kmeans,-0.046989,7
10,Kmeans,0.096236,2
10,Kmeans,0.286109,4
10,Kmeans,0.20181,9
10,Kmeans,0.103778,3
10,Kmeans,0.139264,6
10,Kmeans,0.12729,0
10,Kmeans,0.095871,4
10,Kmeans,0.118272,0
10,Kmeans,0.16406,4
10,Kmeans,0.124007,2
10,Kmeans,0.381669,8
10,Kmeans,-0.039549,7
10,Kmeans,0.019575,7
10,Kmeans,0.232321,3
10,Kmeans,0.177973,9
10,Kmeans,0.131364,9
10,Kmeans,0.011272,3
10,Kmeans,0.023695,5
10,Kmeans,0.09433,4
10,Kmeans,0.04111,1
10,Kmeans,0.058413,2
10,Kmeans,0.116729,2
10,Kmeans,0.036357,0
10,Kmeans,-0.010078,6
10,Kmeans,0.147021,9
10,Kmeans,0.152124,4
10,Kmeans,0.170066,2
10,Kmeans,0.200833,9
10,Kmeans,0.095325,2
10,Kmeans,0.084593,4
10,Kmeans,0.051524,2
10,Kmeans,0.258208,4
10,Kmeans,0.060465,3
10,Kmeans,0.066091,9
10,Kmeans,0.262359,9
10,Kmeans,0.015625,1
10,Kmeans,0.0293,3
10,Kmeans,0.174455,2
10,Kmeans,0.210543,0
10,Kmeans,0.153254,7
10,Kmeans,0.035907,2
10,Kmeans,-0.034961,7
10,Kmeans,0.043429,4
10,Kmeans,0.154547,1
10,Kmeans,0.045721,2
10,Kmeans,0.063761,0
10,Kmeans,0.195903,2
10,Kmeans,0.104099,1
10,Kmeans,0.001869,3
10,Kmeans,0.202131,2
10,Kmeans,0.148324,2
10,Kmeans,0.00715,5
10,Kmeans,0.096633,1
10,Kmeans,0.23429,4
10,Kmeans,0.172186,9
10,Kmeans,0.239589,2
10,Kmeans,0.084593,4
10,Kmeans,0.009916,6
10,Kmeans,-0.032782,7
10,Kmeans,0.29971,0
10,Kmeans,0.014675,6
10,Kmeans,0.191084,9
10,Kmeans,0.033114,0
10,Kmeans,0.219594,2
10,Kmeans,0.136326,6
10,Kmeans,0.03461,2
10,Kmeans,0.472349,8
10,Kmeans,0.16939,2
10,Kmeans,0.208842,2
10,Kmeans,0.180105,4
10,Kmeans,0.230654,0
10,Kmeans,0.105924,0
10,Kmeans,0.023769,2
10,Kmeans,0.04465,7
10,Kmeans,0.079297,5
10,Kmeans,0.048625,6
10,Kmeans,0.171907,0
10,Kmeans,0.184257,3
10,Kmeans,0.254162,2
10,Kmeans,0.076957,1
10,Kmeans,0.028693,3
10,Kmeans,0.269222,0
10,Kmeans,0.128794,2
10,Kmeans,0.111916,9
10,Kmeans,0.05412,1
10,Kmeans,0.088923,3
10,Kmeans,0.199409,9
10,Kmeans,0.332275,9
10,Kmeans,0.048617,3
10,Kmeans,0.011258,2
10,Kmeans,0.039672,6
10,Kmeans,-0.005192,4
10,Kmeans,-0.015582,4
10,Kmeans,0.059109,7
10,Kmeans,0.174894,1
10,Kmeans,0.038258,4
10,Kmeans,0.122414,2
10,Kmeans,0.194672,6
10,Kmeans,0.191084,9
10,Kmeans,0.126469,1
10,Kmeans,0.014891,0
10,Kmeans,0.206979,5
10,Kmeans,0.231412,3
10,Kmeans,0.279755,0
10,Kmeans,0.247764,3
10,Kmeans,-0.023913,4
10,Kmeans,0.037538,0
10,Kmeans,0.089301,2
10,Kmeans,0.032902,0
10,Kmeans,0.024501,9
10,Kmeans,0.122916,1
10,Kmeans,0.032164,7
10,Kmeans,0.08757,2
10,Kmeans,0.011392,4
10,Kmeans,0.021756,6
10,Kmeans,0.068871,6
10,Kmeans,0.040867,4
10,Kmeans,0.201468,3
10,Kmeans,0.074947,2
10,Kmeans,0.169043,7
10,Kmeans,0.19402,9
10,Kmeans,0.029401,0
10,Kmeans,0.038718,5
10,Kmeans,0.24913,8
10,Kmeans,0.138907,2
10,Kmeans,0.007994,1
10,Kmeans,0.172301,2
10,Kmeans,0.140494,6
10,Kmeans,0.196455,1
10,Kmeans,0.065129,1
10,Kmeans,0.219245,3
10,Kmeans,0.32821,9
10,Kmeans,0.200946,9
10,Kmeans,-0.0002,7
10,Kmeans,-0.074301,7
10,Kmeans,0.210772,9
10,Kmeans,0.083328,0
10,Kmeans,0.170985,6
10,Kmeans,0.167883,0
10,Kmeans,0.11514,0
10,Kmeans,0.111494,1
10,Kmeans,0.116503,7
10,Kmeans,0.036875,3
10,Kmeans,0.019536,9
10,Kmeans,-0.011838,6
10,Kmeans,0.058629,9
10,Kmeans,0.137361,3
10,Kmeans,0.097933,0
10,Kmeans,0.071658,0
10,Kmeans,0.151678,9
10,Kmeans,0.048039,2
10,Kmeans,0.091691,2
10,Kmeans,0.088415,0
10,Kmeans,0.05117,0
10,Kmeans,0.053133,9
10,Kmeans,0.07852,9
10,Kmeans,0.21027,9
10,Kmeans,0.029327,9
10,Kmeans,0.075051,1
10,Kmeans,0.186442,4
10,Kmeans,-0.077328,5
10,Kmeans,0.055622,2
10,Kmeans,0.187065,3
10,Kmeans,0.140515,1
10,Kmeans,0.080976,0
10,Kmeans,0.238301,2
10,Kmeans,-0.009184,4
10,Kmeans,0.236899,0
10,Kmeans,0.091475,3
10,Kmeans,0.02585,1
10,Kmeans,0.205952,0
10,Kmeans,0.132998,0
10,Kmeans,0.24911,9
10,Kmeans,0.112231,6
10,Kmeans,0.247765,9
10,Kmeans,0.105834,5
10,Kmeans,0.155239,2
10,Kmeans,0.127313,6
10,Kmeans,-0.00386,2
10,Kmeans,0.154398,5
10,Kmeans,0.072104,1
10,Kmeans,0.011258,2
10,Kmeans,0.251671,1
10,Kmeans,-0.055852,7
10,Kmeans,0.059848,4
10,Kmeans,0.104514,6
10,Kmeans,0.134464,1
10,Kmeans,0.159821,9
10,Kmeans,0.096601,0
10,Kmeans,0.113478,4
10,Kmeans,0.232024,2
10,Kmeans,0.180573,4
10,Kmeans,0.138556,1
10,Kmeans,0.059847,0
10,Kmeans,0.158432,6
10,Kmeans,0.305921,8
10,Kmeans,0.056019,2
10,Kmeans,0.107715,1
10,Kmeans,0.138773,2
10,Kmeans,0.201129,4
10,Kmeans,0.031009,4
10,Kmeans,0.024008,1
10,Kmeans,0.015942,2
10,Kmeans,0.027956,9
10,Kmeans,-0.083271,5
10,Kmeans,0.343312,8
10,Kmeans,0.159821,9
10,Kmeans,0.014083,4
10,Kmeans,0.113401,3
10,Kmeans,0.065829,9
10,Kmeans,0.127759,3
10,Kmeans,0.05731,1
10,Kmeans,0.166984,0
10,Kmeans,-0.013428,3
10,Kmeans,0.32821,9
10,Kmeans,0.050292,1
10,Kmeans,0.118222,4
10,Kmeans,0.101849,5
10,Kmeans,0.085354,0
10,Kmeans,0.104503,1
10,Kmeans,0.051979,6
10,Kmeans,0.063157,9
10,Kmeans,0.239503,9
10,Kmeans,0.281873,7
10,Kmeans,0.134529,3
10,Kmeans,0.010308,6
10,Kmeans,0.215687,0
10,Kmeans,0.031512,1
10,Kmeans,0.232006,9
10,Kmeans,0.05742,4
10,Kmeans,0.120229,3
10,Kmeans,0.006666,2
10,Kmeans,0.063932,8
10,Kmeans,0.120229,3
10,Kmeans,0.123783,1
10,Kmeans,0.14211,9
10,Kmeans,0.225995,6
10,Kmeans,0.038483,9
10,Kmeans,0.116766,2
10,Kmeans,0.269894,0
10,Kmeans,0.080289,9
10,Kmeans,0.18853,2
10,Kmeans,0.094561,6
10,Kmeans,0.256611,6
10,Kmeans,0.016984,1
10,Kmeans,0.256273,8
10,Kmeans,0.118455,5
10,Kmeans,0.080178,1
10,Kmeans,0.042626,3
10,Kmeans,0.047913,3
10,Kmeans,0.267115,9
10,Kmeans,0.074688,1
10,Kmeans,0.047812,0
10,Kmeans,0.183122,4
10,Kmeans,0.260459,0
10,Kmeans,0.216235,5
10,Kmeans,-0.026234,4
10,Kmeans,0.091689,5
10,Kmeans,0.015429,6
10,Kmeans,0.142169,6
10,Kmeans,0.048637,3
10,Kmeans,0.1122,7
10,Kmeans,0.145656,3
10,Kmeans,0.252488,3
10,Kmeans,0.109864,9
10,Kmeans,0.08549,1
10,Kmeans,0.230938,7
10,Kmeans,0.155358,9
10,Kmeans,0.037656,7
10,Kmeans,0.010184,2
10,Kmeans,0.21027,9
10,Kmeans,0.16207,5
10,Kmeans,-0.013286,3
10,Kmeans,0.183328,0
10,Kmeans,0.030627,1
10,Kmeans,0.100284,7
10,Kmeans,0.125146,9
10,Kmeans,0.067608,1
10,Kmeans,0.212383,1
10,Kmeans,0.107901,0
10,Kmeans,0.083134,5
10,Kmeans,0.033628,5
10,Kmeans,0.132517,6
10,Kmeans,0.008152,2
10,Kmeans,0.08874,1
10,Kmeans,-0.072569,5
10,Kmeans,0.273161,2
10,Kmeans,-0.016202,5
10,Kmeans,0.210297,6
10,Kmeans,0.42642,8
10,Kmeans,0.040282,8
10,Kmeans,0.063352,4
10,Kmeans,0.054631,1
10,Kmeans,0.001575,5
10,Kmeans,0.207703,3
10,Kmeans,0.070813,2
10,Kmeans,0.069709,0
10,Kmeans,0.180277,1
10,Kmeans,0.118974,2
10,Kmeans,0.117584,7
10,Kmeans,0.108548,2
10,Kmeans,0.100583,0
10,Kmeans,0.10257,3
10,Kmeans,0.101419,0
10,Kmeans,0.068155,0
10,Kmeans,0.080289,9
10,Kmeans,0.05541,3
10,Kmeans,0.012536,2
10,Kmeans,0.130845,9
10,Kmeans,0.219916,1
10,Kmeans,0.156818,2
10,Kmeans,0.088127,0
10,Kmeans,0.059553,5
10,Kmeans,-0.010866,4
10,Kmeans,0.147971,0
10,Kmeans,0.158107,9
10,Kmeans,0.28054,0
10,Kmeans,0.193174,6
10,Kmeans,-0.019504,4
10,Kmeans,0.160205,6
10,Kmeans,0.103637,1
10,Kmeans,0.092929,2
10,Kmeans,0.211546,3
10,Kmeans,0.122843,7
10,Kmeans,-0.007504,2
10,Kmeans,0.053739,3
10,Kmeans,0.050215,5
10,Kmeans,0.077956,2
10,Kmeans,0.176508,2
10,Kmeans,0.147353,1
10,Kmeans,0.328191,9
10,Kmeans,0.093959,2
10,Kmeans,0.168983,2
10,Kmeans,0.247596,2
10,Kmeans,0.096143,5
10,Kmeans,-0.022045,7
10,Kmeans,0.200903,3
10,Kmeans,0.20869,9
10,Kmeans,0.133505,3
10,Kmeans,0.087188,2
10,Kmeans,-0.031716,5
10,Kmeans,0.03737,6
10,Kmeans,0.045593,9
10,Kmeans,0.089514,6
10,Kmeans,0.053459,0
10,Kmeans,0.065135,4
10,Kmeans,0.015151,5
10,Kmeans,0.231682,2
10,Kmeans,0.184614,7
10,Kmeans,0.097385,1
10,Kmeans,0.098456,1
10,Kmeans,0.087604,0
10,Kmeans,0.052561,2
10,Kmeans,0.108048,0
10,Kmeans,-0.014925,7
10,Kmeans,0.144847,1
10,Kmeans,0.185185,1
10,Kmeans,0.086838,9
10,Kmeans,0.093766,2
10,Kmeans,0.110772,0
10,Kmeans,0.037233,6
10,Kmeans,0.012355,7
10,Kmeans,0.125909,7
10,Kmeans,0.29119,6
10,Kmeans,0.041835,3
10,Kmeans,0.093967,3
10,Kmeans,0.020563,4
10,Kmeans,0.197036,0
10,Kmeans,0.043232,6
10,Kmeans,0.196133,1
10,Kmeans,0.051773,1
10,Kmeans,0.192425,5
10,Kmeans,0.047509,1
10,Kmeans,0.05499,9
10,Kmeans,0.05869,1
10,Kmeans,0.036324,4
10,Kmeans,0.187632,4
10,Kmeans,0.14149,2
10,Kmeans,0.009223,3
10,Kmeans,-0.008173,4
10,Kmeans,0.123582,0
10,Kmeans,0.249295,9
10,Kmeans,0.180356,7
10,Kmeans,0.166838,2
10,Kmeans,0.112871,6
10,Kmeans,0.219453,5
10,Kmeans,0.083612,3
10,Kmeans,0.127753,1
10,Kmeans,0.136033,0
10,Kmeans,0.22537,3
10,Kmeans,0.07175,1
10,Kmeans,0.044845,7
10,Kmeans,0.21913,1
10,Kmeans,-0.004683,3
10,Kmeans,-0.032161,5
10,Kmeans,0.048414,0
10,Kmeans,0.184909,9
10,Kmeans,0.050659,1
10,Kmeans,0.133126,2
10,Kmeans,0.056158,1
10,Kmeans,0.180195,6
10,Kmeans,0.063821,9
10,Kmeans,0.231452,0
10,Kmeans,0.115708,7
10,Kmeans,0.032784,0
10,Kmeans,0.067641,1
10,Kmeans,0.184649,3
10,Kmeans,0.089443,6
10,Kmeans,0.277079,6
10,Kmeans,0.189936,5
10,Kmeans,0.182238,0
10,Kmeans,0.262359,9
10,Kmeans,0.079594,1
10,Kmeans,-0.038316,7
10,Kmeans,0.249914,2
10,Kmeans,0.247256,6
10,Kmeans,0.184054,9
10,Kmeans,0.105233,2
10,Kmeans,0.250242,2
10,Kmeans,0.12243,4
10,Kmeans,0.256548,0
10,Kmeans,0.135693,1
10,Kmeans,0.085726,4
10,Kmeans,0.150575,3
10,Kmeans,0.049386,1
10,Kmeans,0.036209,7
10,Kmeans,0.123446,1
10,Kmeans,0.190691,2
10,Kmeans,0.010336,9
10,Kmeans,-0.007364,3
10,Kmeans,-0.01858,4
10,Kmeans,0.254682,9
10,Kmeans,0.035347,6
10,Kmeans,0.131551,1
10,Kmeans,0.246456,7
10,Kmeans,0.037395,0
10,Kmeans,0.073908,6
10,Kmeans,0.169584,2
10,GMM,0.034214,7
10,GMM,-0.060279,2
10,GMM,0.031286,1
10,GMM,-0.023517,5
10,GMM,-0.037954,7
10,GMM,-0.130347,8
10,GMM,0.165683,6
10,GMM,0.039103,2
10,GMM,-0.130402,9
10,GMM,0.14159,1
10,GMM,0.023171,1
10,GMM,-0.011862,9
10,GMM,0.11143,2
10,GMM,-0.033279,9
10,GMM,0.246829,2
10,GMM,0.116921,2
10,GMM,0.072645,2
10,GMM,0.098465,7
10,GMM,0.12413,5
10,GMM,0.145219,2
10,GMM,0.046365,9
10,GMM,0.01062,8
10,GMM,-0.01144,9
10,GMM,0.210391,2
10,GMM,-0.032628,1
10,GMM,0.034702,2
10,GMM,-0.083711,6
10,GMM,-0.006941,7
10,GMM,0.185297,5
10,GMM,-0.067981,7
10,GMM,0.208631,5
10,GMM,0.008741,9
10,GMM,0.038658,9
10,GMM,0.106461,9
10,GMM,0.074983,4
10,GMM,0.03035,4
10,GMM,0.111629,5
10,GMM,-0.141746,7
10,GMM,-0.022163,9
10,GMM,0.160532,1
10,GMM,0.212103,8
10,GMM,0.06464,5
10,GMM,-0.098192,2
10,GMM,-0.032832,9
10,GMM,0.227691,2
10,GMM,-0.06041,5
10,GMM,0.046737,9
10,GMM,0.091622,8
10,GMM,0.015719,4
10,GMM,0.039565,9
10,GMM,0.145685,7
10,GMM,-0.098601,5
10,GMM,0.060613,5
10,GMM,0.015842,4
10,GMM,0.053867,1
10,GMM,-0.024041,9
10,GMM,0.01447,5
10,GMM,0.328377,3
10,GMM,-0.046427,5
10,GMM,0.072269,9
10,GMM,0.066395,2
10,GMM,0.118355,5
10,GMM,0.086959,7
10,GMM,-0.066895,7
10,GMM,0.110692,9
10,GMM,0.163318,2
10,GMM,0.005679,9
10,GMM,0.167096,2
10,GMM,0.182433,2
10,GMM,0.18671,2
10,GMM,-0.036232,1
10,GMM,0.078714,5
10,GMM,0.052977,9
10,GMM,0.068962,5
10,GMM,0.175822,2
10,GMM,0.097104,5
10,GMM,0.194826,3
10,GMM,-0.036014,9
10,GMM,-0.07096,5
10,GMM,0.02636,9
10,GMM,0.041517,7
10,GMM,0.180426,3
10,GMM,-0.005028,5
10,GMM,0.178429,2
10,GMM,0.185525,2
10,GMM,0.045005,9
10,GMM,-0.114078,9
10,GMM,-0.181733,4
10,GMM,-0.071503,9
10,GMM,0.019901,9
10,GMM,0.029031,5
10,GMM,-0.175695,8
10,GMM,-0.032119,9
10,GMM,0.093116,3
10,GMM,0.047184,5
10,GMM,0.175284,1
10,GMM,-0.071148,1
10,GMM,-0.130878,4
10,GMM,0.063549,9
10,GMM,-0.043482,5
10,GMM,-0.114338,4
10,GMM,0.086817,2
10,GMM,0.000831,8
10,GMM,-0.007221,4
10,GMM,0.039635,9
10,GMM,-0.014665,1
10,GMM,0.049437,9
10,GMM,0.025906,9
10,GMM,0.053315,4
10,GMM,0.040043,9
10,GMM,-0.172379,7
10,GMM,0.048567,2
10,GMM,-0.0428,9
10,GMM,0.045993,1
10,GMM,-0.008837,9
