k,type,score,label
9,Kmeans,0.108526,1
9,Kmeans,0.056136,5
9,Kmeans,-0.010662,7
9,Kmeans,0.067192,5
9,Kmeans,0.067083,1
9,Kmeans,0.00844,0
9,Kmeans,0.064914,2
9,Kmeans,-0.017723,5
9,Kmeans,0.14466,5
9,Kmeans,0.007783,7
9,Kmeans,0.107613,5
9,Kmeans,0.136573,1
9,Kmeans,-0.02987,2
9,Kmeans,0.176123,1
9,Kmeans,0.177133,1
9,Kmeans,0.017199,7
9,Kmeans,0.063418,1
9,Kmeans,-0.003369,7
9,Kmeans,0.169374,1
9,Kmeans,0.021295,7
9,Kmeans,0.097426,5
9,Kmeans,0.010078,7
9,Kmeans,0.009546,7
9,Kmeans,0.142963,1
9,Kmeans,0.152012,5
9,Kmeans,0.02199,5
9,Kmeans,0.291817,6
9,Kmeans,0.010638,7
9,Kmeans,0.141709,1
9,Kmeans,0.030529,7
9,Kmeans,0.074675,5
9,Kmeans,0.13793,1
9,Kmeans,0.057901,2
9,Kmeans,-0.000999,7
9,Kmeans,0.155616,1
9,Kmeans,0.285375,8
9,Kmeans,0.037549,5
9,Kmeans,0.062692,5
9,Kmeans,0.081165,1
9,Kmeans,0.14944,1
9,Kmeans,0.030949,0
9,Kmeans,0.00816,2
9,Kmeans,0.108877,5
9,Kmeans,0.09528,5
9,Kmeans,0.141296,5
9,Kmeans,0.08381,2
9,Kmeans,0.158823,1
9,Kmeans,0.438705,6
9,Kmeans,0.074847,1
9,Kmeans,0.07469,5
9,Kmeans,0.089731,5
9,Kmeans,0.164289,1
9,Kmeans,0.079694,5
9,Kmeans,-0.025703,7
9,Kmeans,0.016943,7
9,Kmeans,0.062084,5
9,Kmeans,0.071208,5
9,Kmeans,0.027434,7
9,Kmeans,0.03068,7
9,Kmeans,0.030006,7
9,Kmeans,0.105307,5
9,Kmeans,0.048984,2
9,Kmeans,0.117923,1
9,Kmeans,-0.00902,7
9,Kmeans,-0.00671,7
9,Kmeans,0.006691,1
9,Kmeans,0.024059,7
9,Kmeans,0.141371,1
9,Kmeans,0.255809,4
9,Kmeans,0.013097,2
9,Kmeans,0.020042,7
9,Kmeans,0.030456,2
9,Kmeans,0.030242,7
9,Kmeans,0.01711,7
9,Kmeans,0.033085,1
9,Kmeans,-0.042339,7
9,Kmeans,-0.045691,7
9,Kmeans,0.017338,7
9,Kmeans,0.16645,1
9,Kmeans,-0.005669,7
9,Kmeans,0.076183,1
9,Kmeans,0.010575,7
9,Kmeans,0.089082,2
9,Kmeans,0.145022,1
9,Kmeans,0.038487,2
9,Kmeans,0.146622,1
9,Kmeans,-0.009129,5
9,Kmeans,0.037856,2
9,Kmeans,0.033461,7
9,Kmeans,-0.015526,7
9,Kmeans,0.019154,7
9,Kmeans,0.002318,7
9,Kmeans,0.060163,5
9,Kmeans,0.014739,5
9,Kmeans,0.095757,1
9,Kmeans,0.080932,1
9,Kmeans,0.137736,5
9,Kmeans,0.00315,7
9,Kmeans,0.095563,1
9,Kmeans,0.014073,7
9,Kmeans,0.030088,7
9,Kmeans,0.06196,5
9,Kmeans,-0.027589,7
9,Kmeans,-0.023079,5
9,Kmeans,0.019149,7
9,Kmeans,-0.038432,0
9,Kmeans,0.099776,5
9,Kmeans,0.050723,5
9,Kmeans,0.001968,1
9,Kmeans,0.096482,5
9,Kmeans,0.035478,5
9,Kmeans,-0.010044,7
9,Kmeans,0.077528,5
9,Kmeans,0.009166,2
9,Kmeans,0.108332,0
9,Kmeans,0.079129,5
9,Kmeans,0.030205,2
9,Kmeans,0.098585,5
9,Kmeans,0.157732,1
9,Kmeans,0.030723,5
9,Kmeans,0.073103,1
9,Kmeans,-0.03733,0
9,Kmeans,0.123687,5
9,Kmeans,0.018724,7
9,Kmeans,0.055856,2
9,Kmeans,0.086858,1
9,Kmeans,0.166832,1
9,Kmeans,0.01477,7
9,Kmeans,0.12151,1
9,Kmeans,0.027136,7
9,Kmeans,0.157205,1
9,Kmeans,0.015154,1
9,Kmeans,0.242418,8
9,Kmeans,0.373579,4
9,Kmeans,0.031264,2
9,Kmeans,0.114005,1
9,Kmeans,0.171582,1
9,Kmeans,0.355483,3
9,Kmeans,0.009571,5
9,Kmeans,0.050776,2
9,Kmeans,0.017554,7
9,Kmeans,0.055074,5
9,Kmeans,0.059193,5
9,Kmeans,0.123803,5
9,Kmeans,0.007526,7
9,Kmeans,0.001909,5
9,Kmeans,0.089861,5
9,Kmeans,0.014115,7
9,Kmeans,0.064248,2
9,Kmeans,0.03891,7
9,Kmeans,0.133887,1
9,Kmeans,0.018817,7
9,Kmeans,0.18655,1
9,Kmeans,0.009097,7
9,Kmeans,0.14436,1
9,Kmeans,0.03059,5
9,Kmeans,0.083437,5
9,Kmeans,0.155502,5
9,Kmeans,-0.021086,7
9,Kmeans,0.071264,1
9,Kmeans,0.064334,1
9,Kmeans,-0.006458,7
9,Kmeans,-0.015711,7
9,Kmeans,0.038617,7
9,Kmeans,0.050071,2
9,Kmeans,0.066954,1
9,Kmeans,0.008965,7
9,Kmeans,0.065986,5
9,Kmeans,0.006428,7
9,Kmeans,0.034669,7
9,Kmeans,0.093942,2
9,Kmeans,0.008018,1
9,Kmeans,0.00047,0
9,Kmeans,0.075557,1
9,Kmeans,0.078834,2
9,Kmeans,0.128526,1
9,Kmeans,0.085644,2
9,Kmeans,0.043318,5
9,Kmeans,0.062407,1
9,Kmeans,-0.039113,7
9,Kmeans,0.149217,1
9,Kmeans,0.08703,1
9,Kmeans,0.137074,1
9,Kmeans,-0.009971,7
9,Kmeans,0.076018,2
9,Kmeans,0.074561,2
9,Kmeans,0.099354,5
9,Kmeans,0.007332,7
9,Kmeans,-0.027653,7
9,Kmeans,0.030095,5
9,Kmeans,0.070746,1
9,Kmeans,0.176046,1
9,Kmeans,0.089254,5
9,Kmeans,0.009132,7
9,Kmeans,0.11664,1
9,Kmeans,0.032801,1
9,Kmeans,0.008983,7
9,Kmeans,0.174806,1
9,Kmeans,0.043181,1
9,Kmeans,0.028897,7
9,Kmeans,0.062166,5
9,Kmeans,0.102238,5
9,Kmeans,0.46876,3
9,Kmeans,0.133407,5
9,Kmeans,0.041239,5
9,Kmeans,0.029005,1
9,Kmeans,0.13083,1
9,Kmeans,0.099955,5
9,Kmeans,0.095274,1
9,Kmeans,0.049918,5
9,Kmeans,0.021167,7
9,Kmeans,-0.007359,7
9,Kmeans,0.090662,2
9,Kmeans,0.057906,2
9,Kmeans,0.069321,1
9,Kmeans,-0.002683,7
9,Kmeans,0.026361,2
9,Kmeans,0.124807,1
9,Kmeans,0.351369,4
9,Kmeans,0.117749,1
9,Kmeans,0.0141,1
9,Kmeans,-0.01581,7
9,Kmeans,0.345136,4
9,Kmeans,0.241126,8
9,Kmeans,0.329213,4
9,Kmeans,0.035042,0
9,Kmeans,0.018989,2
9,Kmeans,0.014956,7
9,Kmeans,0.12657,1
9,Kmeans,0.354882,4
9,Kmeans,-0.040745,7
9,Kmeans,0.006015,2
9,Kmeans,-0.000941,7
9,Kmeans,0.016873,7
9,Kmeans,0.024596,2
9,Kmeans,0.150923,1
9,Kmeans,0.020832,7
9,Kmeans,0.019793,2
9,Kmeans,0.097356,5
9,Kmeans,0.049052,2
9,Kmeans,0.055023,5
9,Kmeans,0.018123,7
9,Kmeans,0.23164,8
9,Kmeans,-0.006785,7
9,Kmeans,0.008659,2
9,Kmeans,0.154471,1
9,Kmeans,0.067134,2
9,Kmeans,0.08578,1
9,Kmeans,0.11659,1
9,Kmeans,0.05796,1
9,Kmeans,0.017539,0
9,Kmeans,0.059718,1
9,Kmeans,0.113696,5
9,Kmeans,0.046676,5
9,Kmeans,-0.040358,7
9,Kmeans,0.027449,0
9,Kmeans,0.045276,5
9,Kmeans,-0.026026,7
9,Kmeans,0.095677,5
9,Kmeans,0.165611,1
9,Kmeans,-0.036285,7
9,Kmeans,0.086,5
9,Kmeans,0.043868,0
9,Kmeans,0.034225,7
9,Kmeans,0.10654,5
9,Kmeans,0.001535,7
9,Kmeans,0.014493,0
9,Kmeans,0.132971,1
9,Kmeans,0.140818,1
9,Kmeans,0.169697,1
9,Kmeans,0.034201,2
9,Kmeans,0.096711,5
9,Kmeans,0.038689,7
9,Kmeans,0.089291,1
9,Kmeans,0.032599,7
9,Kmeans,-0.035751,7
9,Kmeans,0.005471,7
9,Kmeans,0.162418,5
9,Kmeans,0.104195,1
9,Kmeans,0.247808,8
9,Kmeans,0.112844,5
9,Kmeans,0.249194,8
9,Kmeans,0.084033,1
9,Kmeans,0.028933,2
9,Kmeans,0.132544,1
9,Kmeans,0.104311,1
9,Kmeans,0.383421,6
9,Kmeans,0.030683,2
9,Kmeans,0.052101,1
9,Kmeans,0.059169,5
9,Kmeans,0.097051,1
9,Kmeans,0.001947,2
9,Kmeans,0.066307,2
9,Kmeans,-0.039439,7
9,Kmeans,0.096224,2
9,Kmeans,0.095083,5
9,Kmeans,0.001247,2
9,Kmeans,0.05692,1
9,Kmeans,0.150027,1
9,Kmeans,0.074359,1
9,Kmeans,0.105414,5
9,Kmeans,-0.01992,5
9,Kmeans,0.153465,1
9,Kmeans,0.091763,5
9,Kmeans,0.09951,2
9,Kmeans,0.030323,7
9,Kmeans,0.073103,2
9,Kmeans,0.070009,1
9,Kmeans,0.0441,2
9,Kmeans,0.004018,7
9,Kmeans,0.070776,2
9,Kmeans,0.086145,1
9,Kmeans,0.309469,4
9,Kmeans,0.133248,1
9,Kmeans,0.24322,8
9,Kmeans,0.074286,5
9,Kmeans,0.009394,7
9,Kmeans,-0.04567,7
9,Kmeans,0.013883,7
9,Kmeans,0.006583,2
9,Kmeans,0.096018,5
9,Kmeans,0.103553,1
9,Kmeans,0.012088,0
9,Kmeans,-0.03382,0
9,Kmeans,0.025126,7
9,Kmeans,0.058621,5
9,Kmeans,0.064056,2
9,Kmeans,0.099721,5
9,Kmeans,0.146753,1
9,Kmeans,0.079155,2
9,Kmeans,0.111787,5
9,Kmeans,0.038754,5
9,Kmeans,0.01726,5
9,Kmeans,0.019986,7
9,Kmeans,0.064726,2
9,Kmeans,0.06499,5
9,Kmeans,0.011938,7
9,Kmeans,0.125768,1
9,Kmeans,0.161385,5
9,Kmeans,-0.052734,7
9,Kmeans,-0.001569,7
9,Kmeans,0.055257,2
9,Kmeans,-0.030508,0
9,Kmeans,0.27024,8
9,Kmeans,0.135619,1
9,Kmeans,0.011813,7
9,Kmeans,0.177871,1
9,Kmeans,0.146125,5
9,Kmeans,0.02197,5
9,Kmeans,0.075445,2
9,Kmeans,0.147244,1
9,Kmeans,0.017012,7
9,Kmeans,0.00155,7
9,Kmeans,0.1136,2
9,Kmeans,-0.000375,7
9,Kmeans,0.081076,1
9,Kmeans,0.025834,7
9,Kmeans,0.031286,5
9,Kmeans,0.037344,5
9,Kmeans,0.029872,2
9,Kmeans,0.01322,7
9,Kmeans,0.01105,1
9,Kmeans,0.027445,7
9,Kmeans,-0.053826,0
9,Kmeans,0.005867,7
9,Kmeans,0.106222,5
9,Kmeans,0.024483,7
9,Kmeans,0.00848,2
9,Kmeans,0.012475,7
9,Kmeans,-0.039129,0
9,Kmeans,-0.04007,7
9,Kmeans,0.113021,1
9,Kmeans,-0.040398,0
9,Kmeans,-0.016671,7
9,Kmeans,0.009338,1
9,Kmeans,0.035133,5
9,Kmeans,0.09868,1
9,Kmeans,0.007751,7
9,Kmeans,0.099735,5
9,Kmeans,0.107706,2
9,Kmeans,0.068198,1
9,Kmeans,0.008392,7
9,Kmeans,0.083394,2
9,Kmeans,-0.021827,2
9,Kmeans,-0.056387,7
9,Kmeans,-0.035068,0
9,Kmeans,0.070649,2
9,Kmeans,0.110865,1
9,Kmeans,0.085866,5
9,Kmeans,0.087732,0
9,Kmeans,0.020461,5
9,Kmeans,-0.016348,7
9,Kmeans,0.111264,5
9,Kmeans,0.135911,1
9,Kmeans,0.489645,3
9,Kmeans,0.029505,5
9,Kmeans,0.034439,1
9,Kmeans,0.149613,1
9,Kmeans,0.059021,5
9,Kmeans,0.131385,2
9,Kmeans,0.060603,1
9,Kmeans,0.002783,7
9,Kmeans,0.003341,7
9,Kmeans,0.026093,1
9,Kmeans,0.044627,1
9,Kmeans,0.009031,2
9,Kmeans,0.136689,1
9,Kmeans,0.093169,5
9,Kmeans,0.08974,1
9,Kmeans,0.061085,5
9,Kmeans,0.181212,1
9,Kmeans,0.017302,2
9,Kmeans,0.022474,7
9,Kmeans,0.022588,2
9,Kmeans,0.019354,7
9,Kmeans,0.030717,2
9,Kmeans,0.039535,2
9,Kmeans,-0.007157,7
9,Kmeans,0.024998,7
9,Kmeans,0.064577,5
9,Kmeans,0.09124,1
9,Kmeans,-0.003087,7
9,Kmeans,0.011142,7
9,Kmeans,0.046417,2
9,Kmeans,-0.005115,2
9,Kmeans,0.109071,5
9,Kmeans,0.178826,1
9,Kmeans,0.002988,7
9,Kmeans,0.053393,1
9,Kmeans,0.00885,7
9,Kmeans,0.014346,7
9,Kmeans,0.095088,1
9,Kmeans,0.002044,2
9,Kmeans,0.000225,7
9,Kmeans,0.029179,7
9,Kmeans,0.020435,7
9,Kmeans,0.058063,2
9,Kmeans,0.143498,5
9,Kmeans,0.010412,2
9,Kmeans,0.180445,1
9,Kmeans,0.003358,0
9,Kmeans,0.005387,7
9,Kmeans,0.300199,4
9,Kmeans,-0.004737,7
9,Kmeans,0.018983,7
9,Kmeans,0.056508,5
9,Kmeans,0.06236,2
9,Kmeans,0.129291,1
9,Kmeans,0.028689,7
9,Kmeans,0.045954,5
9,Kmeans,0.051501,5
9,Kmeans,-0.004653,7
9,Kmeans,0.012776,7
9,Kmeans,0.116659,1
9,Kmeans,-0.032268,0
9,Kmeans,0.070038,1
9,Kmeans,0.016953,7
9,Kmeans,0.02915,1
9,Kmeans,0.025489,7
9,Kmeans,0.013773,7
9,Kmeans,0.056073,5
9,Kmeans,0.074996,2
9,Kmeans,0.01088,2
9,Kmeans,0.125603,5
9,Kmeans,0.009441,7
9,Kmeans,0.000632,7
9,Kmeans,0.059944,1
9,Kmeans,0.02123,7
9,Kmeans,0.072855,1
9,Kmeans,0.133171,5
9,Kmeans,0.089272,1
9,Kmeans,0.013716,5
9,Kmeans,0.044583,5
9,Kmeans,0.086288,5
9,Kmeans,0.06814,1
9,Kmeans,0.031847,7
9,Kmeans,-0.003009,7
9,Kmeans,0.161808,1
9,Kmeans,0.157208,5
9,Kmeans,0.173732,1
9,Kmeans,0.345935,4
9,Kmeans,0.012264,5
9,Kmeans,0.086839,5
9,Kmeans,0.013851,7
9,Kmeans,0.105581,1
9,Kmeans,0.043258,1
9,Kmeans,0.129545,5
9,Kmeans,-0.040042,7
9,Kmeans,0.054321,5
9,Kmeans,0.148707,5
9,Kmeans,-0.036882,7
9,Kmeans,0.07207,2
9,Kmeans,0.032751,7
9,Kmeans,0.001194,7
9,Kmeans,0.033514,2
9,Kmeans,0.005904,7
9,Kmeans,-0.010881,7
9,Kmeans,-0.046408,7
9,Kmeans,0.091778,1
9,Kmeans,0.180066,1
9,Kmeans,0.114751,1
9,Kmeans,-0.004086,7
9,Kmeans,0.002178,0
9,Kmeans,0.056163,1
9,Kmeans,0.08042,5
9,Kmeans,0.018832,7
9,Kmeans,0.119626,1
9,Kmeans,0.109027,5
9,Kmeans,0.134398,1
9,Kmeans,0.050069,2
9,Kmeans,0.008528,7
9,Kmeans,0.004285,7
9,Kmeans,0.107373,1
9,Kmeans,0.085375,1
9,Kmeans,0.010172,7
9,Kmeans,0.00573,7
9,Kmeans,0.004213,7
9,Kmeans,0.002938,7
9,Kmeans,-0.000966,7
9,Kmeans,0.088193,2
9,Kmeans,0.006874,0
9,Kmeans,-0.032464,7
9,Kmeans,0.028141,2
9,Kmeans,0.066453,1
9,Kmeans,0.002748,7
9,Kmeans,-0.008932,7
9,Kmeans,0.056471,2
9,Kmeans,0.060531,2
9,Kmeans,-0.002108,7
9,Kmeans,0.069353,1
9,Kmeans,0.043027,7
9,Kmeans,0.025692,7
9,Kmeans,0.136276,5
9,Kmeans,0.499451,3
9,Kmeans,0.092612,5
9,Kmeans,0.104838,2
9,Kmeans,0.061673,2
9,Kmeans,-0.000142,1
9,Kmeans,0.148556,1
9,Kmeans,0.011453,7
9,Kmeans,0.03484,7
9,Kmeans,0.010048,7
9,Kmeans,0.084404,2
9,Kmeans,0.008969,7
9,Kmeans,0.09371,2
9,Kmeans,0.065657,5
9,Kmeans,-0.000341,2
9,Kmeans,0.083721,1
9,Kmeans,0.073155,5
9,Kmeans,0.000266,7
9,Kmeans,0.027859,7
9,Kmeans,0.156229,1
9,Kmeans,0.152377,1
9,Kmeans,0.037409,1
9,Kmeans,0.028551,7
9,Kmeans,0.119588,1
9,Kmeans,0.132246,1
9,Kmeans,0.076952,1
9,Kmeans,0.015883,7
9,Kmeans,0.000438,7
9,Kmeans,0.002574,7
9,Kmeans,0.030773,7
9,Kmeans,0.117641,1
9,Kmeans,0.076128,5
9,Kmeans,0.106853,5
9,Kmeans,0.039581,1
9,Kmeans,0.076399,5
9,Kmeans,-0.00535,7
9,Kmeans,0.122389,5
9,Kmeans,0.043553,2
9,Kmeans,0.06658,5
9,Kmeans,0.061188,2
9,Kmeans,0.049997,5
9,Kmeans,0.157449,1
9,Kmeans,0.016259,7
9,Kmeans,0.016848,7
9,Kmeans,0.002163,0
9,Kmeans,0.079071,5
9,Kmeans,0.053475,1
9,Kmeans,0.075952,1
9,Kmeans,0.070528,5
9,Kmeans,0.077959,5
9,Kmeans,0.112972,1
9,Kmeans,0.129072,1
9,Kmeans,0.013416,5
9,Kmeans,0.105217,1
9,Kmeans,0.094068,1
9,Kmeans,0.133484,1
9,Kmeans,0.112798,1
9,Kmeans,0.002646,7
9,Kmeans,-0.004278,7
9,Kmeans,0.029183,0
9,Kmeans,0.037761,1
9,Kmeans,0.011896,7
9,Kmeans,0.339962,4
9,Kmeans,0.006245,2
9,Kmeans,-0.00337,7
9,Kmeans,0.064652,5
9,Kmeans,0.10622,5
9,Kmeans,0.067978,5
9,Kmeans,0.099521,5
9,Kmeans,0.060012,2
9,Kmeans,0.060317,2
9,Kmeans,0.022203,7
9,Kmeans,0.101649,2
9,Kmeans,0.159746,1
9,Kmeans,0.137176,5
9,Kmeans,0.05921,5
9,Kmeans,0.107413,1
9,Kmeans,0.023572,7
9,Kmeans,-0.00861,7
9,Kmeans,0.014151,7
9,Kmeans,-0.039175,7
9,Kmeans,0.112804,1
9,Kmeans,0.16172,1
9,Kmeans,0.083309,5
9,Kmeans,0.00787,7
9,Kmeans,0.138396,5
9,Kmeans,0.011186,7
9,Kmeans,0.013323,7
9,Kmeans,0.104545,1
9,Kmeans,0.040109,7
9,Kmeans,0.006592,0
9,Kmeans,0.157448,1
9,Kmeans,0.077967,5
9,Kmeans,0.010273,5
9,Kmeans,0.026234,7
9,Kmeans,0.014897,7
9,Kmeans,0.04078,2
9,Kmeans,-0.048746,7
9,Kmeans,0.056366,2
9,Kmeans,0.067172,5
9,Kmeans,0.010978,2
9,Kmeans,-0.043018,7
9,Kmeans,0.086086,2
9,Kmeans,0.008957,0
9,Kmeans,0.135008,1
9,Kmeans,0.106173,1
9,Kmeans,-0.006385,5
9,Kmeans,0.076806,5
9,Kmeans,0.074675,1
9,Kmeans,0.057243,5
9,Kmeans,0.015371,2
9,Kmeans,0.115856,5
9,Kmeans,0.049849,5
9,Kmeans,0.058192,5
9,Kmeans,0.135035,1
9,Kmeans,0.114589,5
9,Kmeans,0.009969,7
9,Kmeans,0.016004,2
9,Kmeans,0.285421,4
9,Kmeans,0.037185,1
9,Kmeans,0.017894,2
9,Kmeans,0.064357,5
9,Kmeans,-0.001641,7
9,Kmeans,0.020128,7
9,Kmeans,0.087779,2
9,Kmeans,0.005474,0
9,Kmeans,0.113635,1
9,Kmeans,0.158975,8
9,Kmeans,0.34508,4
9,Kmeans,0.106152,1
9,Kmeans,0.111856,0
9,Kmeans,0.080303,2
9,Kmeans,-0.058212,7
9,Kmeans,0.08546,2
9,Kmeans,0.138456,1
9,Kmeans,0.062956,1
9,Kmeans,0.053897,1
9,Kmeans,0.051984,2
9,Kmeans,0.0892,2
9,Kmeans,-0.010168,7
9,Kmeans,0.117446,5
9,Kmeans,0.010622,7
9,Kmeans,0.136843,1
9,Kmeans,0.003957,0
9,Kmeans,0.167304,1
9,Kmeans,0.05636,5
9,Kmeans,0.065377,5
9,Kmeans,0.154615,5
9,Kmeans,0.018852,5
9,Kmeans,0.160596,1
9,Kmeans,0.105032,5
9,Kmeans,0.162824,1
9,Kmeans,0.06644,2
9,Kmeans,0.08628,2
9,Kmeans,0.001478,0
9,Kmeans,-0.028048,7
9,Kmeans,0.124924,1
9,Kmeans,0.030377,0
9,Kmeans,0.084281,1
9,Kmeans,0.358822,4
9,Kmeans,0.041653,1
9,Kmeans,0.079464,2
9,Kmeans,0.073628,1
9,Kmeans,0.038327,5
9,Kmeans,-0.053344,7
9,Kmeans,0.015618,7
9,Kmeans,0.086709,2
9,Kmeans,-0.005476,2
9,Kmeans,0.001009,7
9,Kmeans,0.045367,2
9,Kmeans,0.07278,2
9,Kmeans,0.114365,1
9,Kmeans,-0.019383,7
9,Kmeans,0.026633,0
9,Kmeans,0.021046,7
9,Kmeans,0.064259,5
9,Kmeans,0.129335,1
9,Kmeans,0.048058,7
9,Kmeans,0.163854,1
9,Kmeans,0.014037,7
9,Kmeans,0.098992,2
9,Kmeans,0.22815,8
9,Kmeans,0.412026,6
9,Kmeans,-0.030004,7
9,Kmeans,0.020154,7
9,Kmeans,0.032273,2
9,Kmeans,-0.019447,0
9,Kmeans,-0.057809,7
9,Kmeans,-0.003164,7
9,Kmeans,-0.029673,7
9,Kmeans,0.014534,7
9,Kmeans,0.144856,1
9,Kmeans,0.005758,7
9,Kmeans,0.02567,7
9,Kmeans,0.011933,7
9,Kmeans,0.156423,1
9,Kmeans,0.013709,2
9,Kmeans,-0.018675,7
9,Kmeans,0.104288,1
9,Kmeans,0.147212,1
9,Kmeans,0.009145,7
9,Kmeans,0.070259,5
9,Kmeans,0.137499,1
9,Kmeans,0.07249,5
9,Kmeans,0.10773,5
9,Kmeans,0.16453,1
9,Kmeans,0.014641,7
9,Kmeans,0.009349,7
9,Kmeans,0.018542,7
9,Kmeans,0.178004,1
9,Kmeans,0.33883,4
9,Kmeans,0.019786,7
9,Kmeans,0.006787,7
9,Kmeans,0.027721,7
9,Kmeans,0.376318,6
9,Kmeans,0.297933,4
9,Kmeans,-0.003206,0
9,Kmeans,0.004667,7
9,Kmeans,0.001252,7
9,Kmeans,-0.00647,5
9,Kmeans,0.250491,8
9,Kmeans,-0.022341,7
9,Kmeans,-0.000126,7
9,Kmeans,0.03121,2
9,Kmeans,0.112798,5
9,Kmeans,0.012997,5
9,Kmeans,0.002169,7
9,Kmeans,0.09502,5
9,Kmeans,0.043175,2
9,Kmeans,0.125438,5
9,Kmeans,0.012025,1
9,Kmeans,0.043218,1
9,Kmeans,0.011343,7
9,Kmeans,0.004942,7
9,Kmeans,-0.005087,7
9,Kmeans,0.010839,7
9,Kmeans,0.049161,1
9,Kmeans,-0.007275,7
9,Kmeans,0.011661,7
9,Kmeans,0.090444,1
9,Kmeans,0.007097,5
9,Kmeans,0.126628,1
9,Kmeans,0.096093,2
9,Kmeans,0.064841,5
9,Kmeans,0.138519,1
9,Kmeans,0.011151,7
9,Kmeans,0.063381,5
9,Kmeans,0.093769,5
9,Kmeans,0.023576,7
9,Kmeans,0.014877,7
9,Kmeans,0.180631,1
9,Kmeans,0.076286,2
9,Kmeans,0.078292,2
9,Kmeans,0.004216,7
9,Kmeans,0.141353,1
9,Kmeans,0.111171,1
9,Kmeans,0.014776,7
9,Kmeans,0.064807,2
9,Kmeans,0.006661,0
9,Kmeans,0.110976,5
9,Kmeans,0.02853,7
9,Kmeans,0.094673,5
9,Kmeans,0.506679,3
9,Kmeans,-0.006086,7
9,Kmeans,0.127615,1
9,Kmeans,0.093636,1
9,Kmeans,-0.02383,7
9,Kmeans,0.026522,1
9,Kmeans,0.082948,1
9,Kmeans,0.031529,5
9,Kmeans,-0.035405,7
9,Kmeans,-0.041057,7
9,Kmeans,0.008672,7
9,Kmeans,0.05728,2
9,Kmeans,0.048809,1
9,Kmeans,-0.016228,7
9,Kmeans,0.050562,2
9,Kmeans,0.309416,6
9,Kmeans,0.011673,7
9,Kmeans,0.4815,3
9,Kmeans,-0.048876,7
9,Kmeans,0.082876,1
9,Kmeans,0.161462,1
9,Kmeans,-0.047004,7
9,Kmeans,0.147465,1
9,Kmeans,-0.011204,7
9,Kmeans,0.160214,1
9,Kmeans,0.004111,7
9,Kmeans,0.001977,1
9,Kmeans,0.019926,7
9,Kmeans,0.005023,1
9,Kmeans,0.061656,2
9,Kmeans,0.040526,1
9,Kmeans,0.154761,5
9,Kmeans,0.130647,1
9,Kmeans,0.06863,1
9,Kmeans,0.102405,5
9,Kmeans,0.038851,5
9,Kmeans,0.047042,2
9,Kmeans,0.024815,7
9,Kmeans,0.010142,5
9,Kmeans,0.00696,7
9,Kmeans,0.004263,5
9,Kmeans,0.000997,7
9,Kmeans,0.012212,7
9,Kmeans,0.033891,5
9,Kmeans,-0.048525,7
9,Kmeans,0.181456,1
9,Kmeans,0.078467,1
9,Kmeans,0.001046,2
9,Kmeans,0.090514,5
9,Kmeans,0.002985,7
9,Kmeans,0.070702,1
9,Kmeans,0.039121,5
9,Kmeans,-0.003144,7
9,Kmeans,0.018749,7
9,Kmeans,0.011931,2
9,Kmeans,-0.056229,7
9,Kmeans,0.061743,1
9,Kmeans,0.045607,5
9,Kmeans,0.047776,5
9,Kmeans,0.159189,1
9,Kmeans,0.017291,7
9,Kmeans,0.008713,7
9,Kmeans,0.075563,1
9,Kmeans,0.511276,3
9,Kmeans,0.087874,1
9,Kmeans,0.011714,7
9,Kmeans,0.07519,2
9,Kmeans,0.057806,1
9,Kmeans,0.016454,7
9,Kmeans,-0.002079,7
9,Kmeans,0.095141,5
9,Kmeans,0.073982,5
9,Kmeans,0.070003,1
9,Kmeans,0.026697,7
9,Kmeans,-0.005593,5
9,Kmeans,-0.032179,7
9,Kmeans,0.022272,1
9,Kmeans,0.142102,1
9,Kmeans,0.094208,2
9,Kmeans,-0.007767,0
9,Kmeans,0.013593,0
9,Kmeans,0.055313,5
9,Kmeans,0.012439,2
9,Kmeans,0.045862,1
9,Kmeans,0.092143,5
9,Kmeans,0.015386,7
9,Kmeans,0.098257,1
9,Kmeans,0.097266,1
9,Kmeans,-0.010202,7
9,Kmeans,0.024903,7
9,Kmeans,0.022194,7
9,Kmeans,0.096112,5
9,Kmeans,0.010072,2
9,Kmeans,0.043449,1
9,Kmeans,-0.006925,5
9,Kmeans,0.01031,7
9,Kmeans,-0.006705,5
9,Kmeans,0.153914,1
9,Kmeans,0.07205,2
9,Kmeans,0.299889,4
9,Kmeans,0.124637,5
9,Kmeans,0.050025,2
9,Kmeans,0.070524,5
9,Kmeans,0.057334,2
9,Kmeans,0.073982,1
9,Kmeans,0.051957,5
9,Kmeans,0.125073,5
9,Kmeans,0.045687,7
9,Kmeans,0.012663,7
9,Kmeans,0.092336,1
9,Kmeans,-0.038179,7
9,Kmeans,0.056757,5
9,Kmeans,0.008987,7
9,Kmeans,0.051059,2
9,Kmeans,0.026901,7
9,Kmeans,0.3128,4
9,Kmeans,0.021541,7
9,Kmeans,0.014604,7
9,Kmeans,0.429486,3
9,Kmeans,0.034009,2
9,Kmeans,0.063313,1
9,Kmeans,0.032211,7
9,Kmeans,0.162574,5
9,Kmeans,0.060226,2
9,Kmeans,0.143209,1
9,Kmeans,-0.020527,7
9,Kmeans,0.074462,5
9,Kmeans,0.000182,7
9,Kmeans,0.113521,1
9,Kmeans,0.008531,7
9,Kmeans,0.109594,1
