,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,3.8803802967071532,0.5491846722137375,0.024471521377563477,0.0060167459304680355,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
120,0.2036440849304199,0.02695686371064113,0.010171079635620117,0.006794118917536466,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
121,0.4173585414886475,0.27449832392724816,0.010260248184204101,0.005848347866515377,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
122,0.5419070243835449,0.21331159907025607,0.005128622055053711,0.006525926458619984,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
123,0.6998119354248047,0.23205156470479532,0.006249380111694336,0.007653896348490477,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6662379421221644,0.666666666666651,0.6664523388522589,0.6664524421593799,0.6666666666666639,0.6664952112934236,0.00016040483879246214
124,0.7849754333496094,0.24349623767753273,0.004425621032714844,0.0061393307278079946,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.9947066976138391,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7323990875328176,0.1313092312910274,85,0.9940650602384288,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.7321035004795549,0.13098080615741545
125,1.0442394733428955,0.36279761375648406,0.01379861831665039,0.007344807483348004,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.9894489840070557,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7313455507355039,0.12920465176741955,89,0.9929816817479586,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7319296696829176,0.13052600603252054
126,1.092134714126587,0.24972700127197914,0.012496519088745116,0.0062482595614303344,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
127,0.9885804653167725,0.1785531588721339,0.015622186660766601,2.0531702176676737e-06,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
128,1.7792808055877685,0.4510616931248568,0.012497663497924805,0.0062488319370355835,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.8259497425432406,0.6666666666666649,0.6666666666666649,0.698533350304424,0.063720780454567,127,0.6666666666666444,0.666666666666651,0.809212793993366,0.6666666666666634,0.6666666666666639,0.6951758921319977,0.057018450930684125
129,1.4189568519592286,0.4390313667710691,0.012495756149291992,0.00624787812627735,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
130,2.5585447788238525,0.7657594276761918,0.013798093795776368,0.003646302907187479,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
131,3.2815605640411376,1.199160576973671,0.020046424865722657,0.006138261024469222,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
132,5.478786659240723,0.9439730872323229,0.023655796051025392,0.010233458977242508,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7690662726724812,0.7658512815515017,0.7934266161021702,0.768286915396741,0.6666666666666649,0.7526869753328698,0.04412612859528249,71,0.7612687813021658,0.7648218200427235,0.7888981655571983,0.8074549702648457,0.6666666666666639,0.7578220807667194,0.04857845691271787
133,4.933486747741699,1.8344861457176376,0.026546812057495116,0.005458200967325803,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
134,3.9077248096466066,0.5630037370642758,0.028118896484375,0.006246948244007377,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
135,0.2606196880340576,0.02727490308440538,0.0,0.0,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
136,0.4668330192565918,0.23741704861495225,0.0031249523162841797,0.006249904632568359,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
137,0.5826754093170166,0.2125226343746604,0.012498712539672852,0.006249356488819826,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
138,0.761784839630127,0.22934325353184634,0.009372711181640625,0.007652786665029425,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9490362784406552,0.7230691934179793,0.11289426273247147,103,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9718586407575784,0.7277050614848376,0.12207678963637039
139,0.8791171073913574,0.29448605560650215,0.0,0.0,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.6666666666666619,1.0,1.0,0.6666666666666649,0.6666666666666649,0.8000421407501037,0.1633079124664958,40,0.6666666666666444,0.9989071038251364,1.0,0.6666666666666634,0.6666666666666639,0.7997814207650216,0.16303197870420064
140,1.119539165496826,0.32955038364620076,0.0031297683715820314,0.006259536743164064,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.9894489840070557,1.0,1.0,0.9661016949152541,0.8201438848920857,0.9551889577429558,0.06859498038793453,1,0.9934640522875817,0.9989071038251364,0.9997588618278274,0.9631190727081179,0.8219424460431783,0.9554383073383683,0.0680880962236624
141,1.179683542251587,0.2500626401694469,0.006248617172241211,0.007652961835363219,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8113879003558709,0.7535713250878082,0.11606327114198402,65,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8362305580969928,0.7621288408304758,0.12481585085196699
142,1.0529211521148683,0.17226268805748768,0.012497138977050782,0.00624856949762242,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
143,1.8279750347137451,0.44983911346845024,0.007549428939819336,0.007005567887106001,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
144,1.4634719371795655,0.4360932890240256,0.009373140335083009,0.007653137037636529,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
145,2.933585214614868,1.0838008579209413,0.018702602386474608,0.0026241138388490358,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
146,3.400016689300537,1.2218910893850277,0.02187066078186035,0.00765255315113557,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8750082944416158,0.6666666666666636,0.6666666666666641,0.7900023359028269,0.810267233619914,0.7617337631524503,0.08256790161978485,59,0.8871595330739285,0.666666666666651,0.666666666666651,0.8089783042803171,0.818020441363369,0.7694983224101833,0.08821102463631642
147,5.497901439666748,0.9455684208162497,0.026297712326049806,0.009035016758589573,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
148,4.975583457946778,1.7618192088127427,0.024473905563354492,0.008767135140942982,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.8750185939963702,0.6666666666666649,0.7082843714935836,0.08330123442462879,119,0.6666666666666444,0.666666666666651,0.666666666666651,0.8892561890335332,0.6666666666666639,0.7111845711400286,0.08903580894675227
149,3.990697431564331,0.5453825322355333,0.0333247184753418,0.00613862083765174,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
150,0.2210519790649414,0.027360562981905527,0.0062487125396728516,0.007653078636136013,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
151,0.425433874130249,0.2403078509104836,0.00937347412109375,0.007653409656452817,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7333544037083838,0.13334913351359995,73,0.6666666666666444,1.0,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7333333333333245,0.13333333333333774
152,0.5475337982177735,0.20677084616096839,0.006249427795410156,0.007653954714342029,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
153,0.7128606796264648,0.2291722358412265,0.007554435729980468,0.007004952016183219,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6627982683587085,0.9490362784406552,0.8385117323528324,0.14452979144125794,29,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.670123924822517,0.9718586407575784,0.8433189803551626,0.14591773622534235
154,0.792529821395874,0.2491534735187619,0.006249380111694336,0.0076538963247249426,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.6666666666666619,0.9083665338645399,0.6666666666666641,0.6666666666666649,0.9392548034620123,0.7694706231745385,0.12633635834293985,53,0.6666666666666444,0.9307535641547796,0.6664523388522589,0.6666666666666634,0.9585952571157721,0.7778268986912237,0.1365146522276227
155,1.04115948677063,0.3569665400799797,0.006249332427978515,0.0076538379358507,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
156,1.1302172183990478,0.27021159557180424,0.012499427795410157,0.006249714847260942,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9321789321789324,0.7197019864529323,0.10615452304912901,107,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9539515088390305,0.724123635101128,0.1149139368689512
157,1.0309458732604981,0.1739134572380191,0.009378862380981446,0.007657814724821979,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9570187545668588,0.8475836431226761,0.7608013217466644,0.12048291350971159,61,0.6666666666666444,0.666666666666651,0.666666666666651,0.97441364605544,0.8416206261510246,0.7632068544412822,0.12547274762623023
158,1.823029375076294,0.4673366088031189,0.01510009765625,0.004981120496655612,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.9710457208268805,0.6666666666666649,0.7274655169287549,0.12169386321261978,95,0.6666666666666444,0.666666666666651,0.666666666666651,0.9546338894423139,0.6666666666666639,0.7242601112217848,0.11518688911026453
159,1.4421238899230957,0.4487743942042474,0.015622663497924804,1.7350583456669094e-06,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.8922091782283862,0.6666666666666649,0.6666666666666649,0.711789425774935,0.09022769546170958,111,0.6666666666666444,0.666666666666651,0.8721374045801417,0.6666666666666634,0.6666666666666639,0.7077608142493529,0.0821882951653944
160,2.5942222118377685,0.7727953205381711,0.01197509765625,0.0044660138221387655,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
161,3.315186882019043,1.2027480083212991,0.020049190521240233,0.006139684594430118,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
162,5.451005840301514,0.9476609739548869,0.01822361946105957,0.0031868312590868737,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
163,4.9089936256408695,1.8051180589168263,0.022650432586669923,0.004981151942382926,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
164,3.960322380065918,0.5462060119068383,0.029421091079711914,0.003646612486912544,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
165,0.20673012733459473,0.02119407354363866,0.0,0.0,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
166,0.4090231418609619,0.2403859495776808,0.003124427795410156,0.006248855590820312,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.6666666666666619,1.0,0.9096638655462149,0.6666666666666649,0.9128539601562755,0.8311444152052831,0.13818787343990263,32,0.6666666666666444,1.0,0.9071838196676779,0.6666666666666634,0.9329821849562489,0.8346998675914469,0.14050465061024414
167,0.5293105125427247,0.2125268609513394,0.0031248092651367187,0.006249618530273437,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
168,0.6908691883087158,0.22722077844099461,0.004426050186157227,0.00614018425489955,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.6666666666666619,1.0,0.9142259414225908,0.6666666666666649,0.9490362784406552,0.8392844339111851,0.14359562851581675,25,0.6662379421221644,0.9989071038251364,0.9094672902484168,0.6664524421593799,0.9718586407575784,0.8425846838225353,0.14679405835459272
169,0.7836768627166748,0.24851152706005755,0.006248617172241211,0.0076529618353632185,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.9947066976138391,1.0,1.0,0.6666666666666649,0.9392548034620123,0.9202232665640007,0.12873413850816573,5,0.9945474372955291,0.9989071038251364,1.0,0.6666666666666634,0.9585952571157721,0.9237432929806202,0.12944571207986758
170,1.0260724067687987,0.34538791341353947,0.006248664855957031,0.007653020235378236,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
171,1.1270912170410157,0.2564306209057197,0.00937342643737793,0.007653370710483585,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.9685354271704679,0.6666666666666636,0.9431684263690789,0.9610605615888858,0.8113879003558709,0.8701847353561276,0.11675005097556666,9,0.9554933953048107,0.6664523388522589,0.936475409836059,0.97441364605544,0.8362305580969928,0.8738130696291122,0.1141311861862316
172,0.9885783672332764,0.17349351052094625,0.015099287033081055,0.004981159758479353,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
173,1.7855395317077636,0.4452517622949978,0.012497901916503906,0.00624895101465009,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8023618840776392,0.6666666666666636,0.8793584846657259,0.973393449933112,0.9405132259672405,0.8523768566585488,0.10965250088929623,17,0.8172043010752662,0.666666666666651,0.8696479543291993,0.9621052631578985,0.9507121139382363,0.8532672598334502,0.1074521810629403
174,1.4127019882202148,0.43968927713942424,0.011975765228271484,0.007784609935398288,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,139,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
175,2.5767693519592285,0.7589864526548054,0.013798141479492187,0.0036464452755221814,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6666666666666619,0.6666666666666636,0.6658097686375296,0.6666666666666649,0.7124999999999986,0.6756503108557361,0.01841327722585099,135,0.6666666666666444,0.666666666666651,0.6681379511115273,0.6664524421593799,0.7242472266244105,0.6784341906457226,0.02291444239826168
176,3.315281391143799,1.1969204743369126,0.02005305290222168,0.006150340893821977,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8145038042495795,0.7868663119250876,0.7124999999999968,0.7441948558657513,0.8571428571428567,0.7830403672453388,0.05094170534535839,49,0.8326215176084679,0.7808320470942807,0.7268135572905543,0.7168627450980435,0.8738049713193223,0.7861869676821337,0.06032048882617784
177,5.501639175415039,0.9325966609782187,0.02629575729370117,0.00903277812180274,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8128043393396438,0.7590914349620107,0.8302413049909105,0.8721497278353588,0.7590896796878007,0.8066715806214191,0.04336154496272547,36,0.8011835434496394,0.761846833147464,0.8120027944631022,0.8823783205529362,0.7716635278680956,0.8058150038962475,0.042476355750783866
