,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,1.3607500076293946,0.09353616481594278,0.002393484115600586,0.0004884222086085392,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.6666666666666619,0.6623711340206152,0.6567030852745107,0.6606334841628942,0.8834968382014992,0.7059200414711678,0.08877596896358605,51,0.666023476443136,0.6619354838709514,0.6675065690572766,0.6606940870401252,0.8728719581367982,0.7058063149096575,0.08357061305876352
120,0.23600449562072753,0.02875491270356795,0.001994943618774414,0.000630676109931761,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
121,0.2973618507385254,0.03173656477357216,0.0019945144653320313,3.2340669551493016e-07,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
122,0.4150946617126465,0.04168036035273632,0.0021946907043457033,0.00039968504822641336,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6658081133290387,0.6666666666666649,0.6664951730796286,0.0003432584174293139,259,0.6666666666666444,0.666666666666651,0.666666666666651,0.6655948553054634,0.6666666666666639,0.6664523043944147,0.0004287245444756782
123,0.40252885818481443,0.03159012198664953,0.0021938800811767576,0.0003992570196851694,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
124,0.45421857833862306,0.02742583346529367,0.00239410400390625,0.0010172051110704508,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.6662379421221707,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6665809217577586,0.00017148981779399052
125,0.4831587314605713,0.014597281936623978,0.0019988059997558595,7.45240189226023e-06,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6666666666666619,0.664092664092661,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6661517034462645,0.0010297230387151868,268,0.6666666666666444,0.6639849664687248,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6661303266270695,0.0010726800791723279
126,0.5684254169464111,0.051433636735775765,0.0023939132690429686,0.0004889483058428955,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.707692307692303,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6748873545333693,0.016421914638722043,106,0.7325301204819168,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6798393574297091,0.026345381526103797
127,0.5933773040771484,0.0454833128576732,0.0020267009735107423,6.406544569876493e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6888187780953797,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6711054905117356,0.008867139521902455,118,0.6901062445354832,0.666666666666651,0.6654361030177547,0.6666666666666634,0.6666666666666639,0.6711084695106432,0.009510836293812925
128,0.607597017288208,0.032324820623990544,0.002592325210571289,0.0011970997758890775,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.664951768488741,0.675385867964727,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6680674280373569,0.003719792730582706,134,0.666023476443136,0.6754057288093087,0.666666666666651,0.6664524421593799,0.6666666666666639,0.6682429961490278,0.0035890589226514826
129,0.7341458320617675,0.019301781689857325,0.002193784713745117,0.0003991845794270171,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6623711340206135,0.6666666666666636,0.6666666666666641,0.6649484536082456,0.6666666666666649,0.6654627228137827,0.0016845005733213544,279,0.6643052648526591,0.666666666666651,0.6664523388522589,0.664091421213582,0.6666666666666639,0.6656364716503629,0.001178773534210486
130,0.8529131889343262,0.05996369210574736,0.001994419097900391,7.294205923451593e-07,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.664951768488741,0.6666666666666636,0.6677635484691687,0.6666666666666649,0.6666666666666649,0.6665424823228533,0.0009025379590102932,257,0.6649501126488356,0.666666666666651,0.6718831358933999,0.6662381488028253,0.6666666666666639,0.6672809461356752,0.0023855833717978097
131,0.9589188575744629,0.10984883334962003,0.002593231201171875,0.0011971235690747739,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.6666666666666619,0.9255701115963104,0.79340752093467,0.6627982683587085,0.6666666666666649,0.7430472019579046,0.1038898600138775,25,0.666023476443136,0.904706199945999,0.7862153686707871,0.6728374678586655,0.6666666666666639,0.7392898359170503,0.0944696570078222
132,1.1771812915802002,0.08870316167982613,0.004986715316772461,0.003277362439679295,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6839878942263821,0.6782886512015525,0.6666666666666641,0.795348837209302,0.6905465992559368,0.7029364592276037,0.046831431127713506,64,0.6771891420155813,0.6852999398639559,0.6664523388522589,0.7852290142369213,0.6919054701358632,0.7012151810209162,0.0428578943379701
133,1.6735404968261718,0.3116509648589644,0.002991771697998047,0.0015453260508542087,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6666666666666619,0.6705882352941145,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6674512282789193,0.0015688133354539436,139,0.6662379421221644,0.667682363541772,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6667840611327829,0.00047886064231337236
134,1.6327653408050538,0.09037089779861411,0.004188632965087891,0.002309508834035048,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.6914959725863578,0.6696208424573651,0.6666666666666641,0.6640876853642794,0.8366726848386098,0.7056760410440858,0.06616628644775896,52,0.6977650004636803,0.6709631215770757,0.6660234764431423,0.6653802862196466,0.8384256705666758,0.7077115110540442,0.06643100710491896
135,0.30957818031311035,0.03212980104696186,0.0035902023315429687,0.0007980942846325652,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
136,0.5382697105407714,0.11032910230858065,0.004388093948364258,0.0010176353603736073,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9913793103448273,0.9956331877729255,1.0,0.9702127659574467,0.6666666666666649,0.9248666536148296,0.1294026530924963,3,0.9880823401950163,0.9989071038251365,0.9989071038251364,0.9902491874322873,0.6666666666666639,0.9285624803888481,0.13102214536115675
137,0.6810750961303711,0.13534636564811886,0.0041888713836669925,0.0019347116171026626,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9913793103448273,0.9870129870129865,0.9956331877729256,0.6666666666666649,0.6666666666666649,0.8616359601974611,0.15904747369473188,6,0.9880823401950163,0.9796355841371898,0.9827956989247293,0.6666666666666634,0.6666666666666639,0.8567693913180525,0.15524169151962355
138,0.5719870567321778,0.09780960449513071,0.004387998580932617,0.0010171583703223297,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9465020576131669,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.7227398771154895,0.11201367701104295,42,0.9344262295081963,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.7202185792349651,0.10710382513661561
139,0.5727376461029052,0.04250398833355237,0.0037894248962402344,0.00039887429708787493,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
140,0.5698999404907227,0.016149749842090944,0.003590679168701172,0.0007984522898135463,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
141,0.8050293922424316,0.21995329010539838,0.004188060760498047,0.001465720134017757,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7053445715277585,0.6666666666666636,0.9661016949152531,0.6666666666666649,0.9207987435494726,0.7850850096354459,0.13082464342288744,11,0.7338036079839455,0.6664523388522589,0.9713071200850126,0.6666666666666634,0.901529291981417,0.7879518051138594,0.12563697657437506
142,0.7032447814941406,0.09224301209365064,0.003988504409790039,0.0008912703241200353,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.6666666666666619,0.6666666666666636,0.9550901120311727,0.6666666666666649,0.6666666666666649,0.724369587310069,0.11538304957309221,38,0.6666666666666444,0.666666666666651,0.9524452031465277,0.6666666666666634,0.6666666666666639,0.72382237396263,0.11431141459194881
143,0.8033287525177002,0.050823889812624305,0.004387664794921875,0.001954529804675839,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.666623821765198,8.568980290905025e-05
144,0.9129626750946045,0.17787571369372782,0.0035905838012695312,0.0004891035905683854,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.9643937015679989,0.7261367950034664,0.1190343177849244,34,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.9696850071936265,0.7272703347720473,0.1212073362107896
145,1.1133659839630128,0.13896652230620868,0.004388046264648437,0.0014928460360565275,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9339991690119847,0.6691368480485526,0.6666666666666641,0.6666666666666649,0.7862068965517229,0.7446065707719188,0.10536313673937941,24,0.9657388766784261,0.666838275420264,0.666666666666651,0.6666666666666634,0.779381596183805,0.7490584163231618,0.11679629234666894
146,1.059152317047119,0.05482482131866016,0.00438838005065918,0.0011974018650404358,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6688649853319064,0.6666666666666649,0.6671057745669271,0.0008789103168872826,148,0.6666666666666444,0.666666666666651,0.666666666666651,0.6715650257163825,0.6666666666666639,0.6676463384765985,0.0019593436198919955
147,1.2084369659423828,0.03100862733793835,0.003989601135253906,0.0015456645304459985,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.6662379421221707,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6665809217577586,0.00017148981779399052
148,1.4589616775512695,0.11295568641290908,0.004188919067382812,0.0014663493563643005,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.6848715209052165,0.6666666666666636,0.667763548469169,0.6688649853319064,0.6762168245334317,0.6728807124746469,0.006871587948496333,114,0.6836737392346642,0.6653796653796494,0.6829310211732602,0.6748076290447178,0.6800085549923331,0.6773601219649249,0.006752146897368662
149,1.488743782043457,0.0679439905246067,0.003988933563232422,1.784161275279017e-07,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.6666666666666619,0.6907553049413812,0.6666666666666641,0.6677618907344025,0.6666666666666649,0.6717046848837013,0.009536621526343088,117,0.6666666666666444,0.7098245088213716,0.666666666666651,0.6716285855872505,0.6666666666666639,0.6762906188817162,0.01687671589875876
150,0.25312581062316897,0.033632684882083035,0.0021943569183349608,0.00039877898667711303,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
151,0.33403167724609373,0.031074985127602487,0.0021698474884033203,0.0004139323645872355,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
152,0.5179913997650146,0.10110802555107345,0.0027932167053222657,0.00039906531682722867,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6666666666666619,0.8803088803088776,0.9460580912863054,0.6666666666666649,0.6666666666666649,0.7653045595300502,0.12255161439119801,19,0.6666666666666444,0.8738049713193003,0.9251012145748913,0.6666666666666634,0.6666666666666639,0.7597812371788326,0.11518947573330651
153,0.44729223251342776,0.024747205688970122,0.002393341064453125,0.0007980585579049728,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
154,0.6267831325531006,0.07341210404150757,0.002393674850463867,0.0004883639304746609,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
155,0.6110399723052978,0.05548607301165497,0.003789949417114258,0.0026310856247436162,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.7916018662519432,0.6916221174055691,0.04995037234319505,80,0.6666666666666444,0.666666666666651,0.666666666666651,0.6660237865638029,0.779403107990351,0.6890853789108201,0.045159550936040994
156,0.826845359802246,0.14617717829696464,0.002792215347290039,0.0007466970969997314,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9695006835492471,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.8668285985848554,0.7673301014567573,0.12746047563464075,18,0.9772509467141809,0.666666666666651,0.666666666666651,0.6666666666666634,0.8307125694535414,0.7615927032335376,0.12515501679303068
157,0.7112473011016845,0.04217219445756134,0.0027923583984375,0.0007462257161877423,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9264601818082827,0.6666666666666636,0.6805970149253704,0.6658081133290388,0.6924900626319561,0.7264975072444871,0.10058117972017033,33,0.9480249480249482,0.666666666666651,0.7085271317829301,0.6658093554090951,0.6830252032020978,0.7344106610171444,0.10792300392040742
158,0.6823370456695557,0.04604332910921403,0.003191089630126953,0.0007463918130986333,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6867469879518044,0.6666666666666649,0.6658081133290388,0.6705125066363586,0.008125644580446853,120,0.6664523388522524,0.666666666666651,0.7090768037238013,0.6666666666666634,0.6638763683193796,0.6745477688457495,0.01729677755362615
159,0.7820405006408692,0.025719782805546213,0.003391885757446289,0.0010174394865530602,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6640926640926591,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.8609514566051467,0.704958724065274,0.07794111787803472,58,0.6632291330969814,0.666666666666651,0.6660234764431423,0.6666666666666634,0.8420544608516501,0.7009280807450177,0.07057462179358716
160,1.012156343460083,0.04406762613793552,0.0021945476531982423,0.0003998758398829301,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7230727173318704,0.700156689509349,0.682659963774808,0.6666666666666649,0.6599733330294345,0.6865320872709266,0.022965399683164238,85,0.7455809299653956,0.712607469179432,0.714668536067984,0.6666666666666634,0.6594960855505753,0.6998039374860101,0.032259018584851765
161,1.016642427444458,0.14819770552051134,0.0035912513732910155,0.0007987380290197602,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.6882004200196943,0.770484949832771,0.6666666666666641,0.6658081133290388,0.6666666666666649,0.6915803098906174,0.04035718622103737,81,0.6861825760340919,0.773898170353961,0.6664523388522589,0.6647361647361621,0.6666666666666639,0.6915871833286276,0.0419000671171208
162,1.4332818031311034,0.23982074717067364,0.0031914710998535156,0.0007460345087692629,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8694862951533816,0.673583512116199,0.6705882352941152,0.6666666666666649,0.6991838508716843,0.7159710980790801,0.07768969825963941,46,0.9148762759595376,0.6759611862381826,0.673838646985781,0.6660237865638029,0.6986399694249491,0.7258679730344506,0.09512577731290403
163,1.5577918529510497,0.05723038956332305,0.0041885852813720705,0.0019341017913584652,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6666666666666619,0.6666666666666636,0.6640926640926614,0.7852270747624721,0.6809284641381885,0.6926825611954911,0.04661423645960741,77,0.6664523388522524,0.666666666666651,0.6683310492464126,0.7554996426064892,0.6756057389689385,0.6865110872681488,0.03465549188423529
164,1.468156099319458,0.05873007132397777,0.003390789031982422,0.0010171679757102292,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6669389820120556,0.6666666666666639,0.6667211297357332,0.00010892613816121388
165,0.21915512084960936,0.03113735165450716,0.0013965606689453126,0.0004889866503834146,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
166,0.3397974967956543,0.017111994376654407,0.003094482421875,0.0022873786004018503,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
167,0.426956033706665,0.0277649780095707,0.002593231201171875,0.0007978443463338337,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
168,0.447092342376709,0.038497844081829276,0.0023946285247802733,0.0007984281667503982,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6664524421593799,0.6666666666666639,0.666623821765198,8.568980290905025e-05
169,0.4856095790863037,0.039230023617415295,0.002194833755493164,0.00039949445571943915,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
170,0.4711884021759033,0.024830680953393598,0.0017955303192138672,0.0007466717525431185,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6632258064516112,0.6666666666666649,0.665979364626236,0.0013756911542405971,273,0.6666666666666444,0.666666666666651,0.666666666666651,0.6628000644433683,0.6666666666666639,0.6658933462219957,0.0015466408893137218
171,0.6299975395202637,0.08356567413699263,0.0017956256866455077,0.0003985644064287823,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6788651652529962,0.6691032820606466,0.00487708466819503,130,0.6662379421221644,0.666666666666651,0.666666666666651,0.6666666666666634,0.6840191087283123,0.6700514101700884,0.006985822890942034
172,0.5631723880767823,0.02199159393678045,0.0023955821990966795,0.0007995640020031932,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
173,0.6354270935058594,0.06871261095196024,0.0021944522857666017,0.000976445139318632,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6664524421593804,0.666623821765198,8.568980290882821e-05
174,0.7719554901123047,0.03787406176668559,0.0023940086364746095,0.0004893567303578179,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.7479281767955791,0.6666666666666649,0.6828984221664977,0.03248918400565712,87,0.6666666666666444,0.666666666666651,0.666666666666651,0.7314436490914554,0.6666666666666639,0.6796220631516131,0.02591079296992115
175,0.898289155960083,0.09625166702505629,0.00359039306640625,0.002721260671774542,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6649484536082456,0.6663234584957027,0.0006869591781804842,264,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6638763683193796,0.6661086069971979,0.0011161193389091495
176,0.974989652633667,0.050794112113281505,0.0025937557220458984,0.0004889092327970665,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6666666666666619,0.6666666666666636,0.6626516853932543,0.6666666666666649,0.6640876853642794,0.6653482724412606,0.00167792066735267,283,0.6664523388522524,0.666666666666651,0.6793549179238711,0.66495094096831,0.662584595552689,0.6680018919927548,0.005860555302570236
177,1.0896750450134278,0.02403440968546273,0.0023935317993164064,0.0007978439473547263,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.6666666666666619,0.6666666666666636,0.6666666666666641,0.6666666666666649,0.6666666666666649,0.6666666666666639,1.1040018194902174e-15,152,0.6666666666666444,0.666666666666651,0.666666666666651,0.6666666666666634,0.6666666666666639,0.6666666666666548,7.654744210332535e-15
